mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name
0.38319172859191897,0.005981084113032246,0.0012937068939208984,1.3749457033298473e-05,0.25,0.625,0.75,10,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.875}",0.758750423986265,0.8624758511586723,0.7886663765152145,0.5048508707328717,0.1364059930013024,0.6102299030788652,0.2657592055696492,613,grid_search
0.31429319381713866,0.0016455658647639589,0.00118560791015625,5.76121908482244e-05,0.25,0.625,0.75,10,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.625}",0.8050604721088176,0.8551872239112537,0.7674588861212033,0.5037419877966398,0.2341934186330339,0.6331283977141896,0.2335831334746407,469,grid_search
0.3275564193725586,0.002567336403023309,0.0012025833129882812,2.080999524865827e-05,0.25,0.625,0.75,10,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.75}",0.760616854777869,0.8596384534912149,0.7761924999481642,0.5155070050608063,0.23424832580084076,0.6292406278157789,0.2284259089534314,514,grid_search
0.34019155502319337,0.002042995943756172,0.0012393474578857421,3.162814537812037e-05,0.25,0.625,0.75,10,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.875}",0.7276100409399692,0.8550731008860288,0.7738370423803081,0.4978847322723071,-0.032316363032732776,0.564417710689176,0.3210878200576575,703,grid_search
0.9416072368621826,0.0075527094639793,0.0017462730407714843,2.5982418763684847e-05,0.25,0.625,0.75,18,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.625}",0.7736452395580278,0.81945190095398,0.6945414976941231,0.5389784836085847,0.32727026355378797,0.6307774770737007,0.17923100734490413,487,grid_search
1.0353074073791504,0.01327491714153371,0.0017517566680908202,2.9980735795092946e-05,0.25,0.625,0.75,18,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.75}",0.7748933004268089,0.8105990990213192,0.7207468795429695,0.5160833287801327,0.41913271466693136,0.6482910644876323,0.15337164276864967,307,grid_search
1.1275444030761719,0.016811997572584544,0.0018280506134033202,5.388673412017562e-05,0.25,0.625,0.75,18,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.875}",0.7277883366711274,0.8586844958910117,0.7529932682055482,0.522327097569563,0.4351011917968558,0.6593788780268212,0.15636489916854104,154,grid_search
0.5243898391723633,0.003308433016897654,0.0013167858123779297,4.437584017132746e-05,0.25,0.625,0.75,18,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.625}",0.7686207841335501,0.8465127839711121,0.7624006049290813,0.5181937905180527,0.3745310308899866,0.6540517988883566,0.1780426943799339,217,grid_search
0.5547518253326416,0.003013159317433054,0.001376199722290039,3.965680091128981e-05,0.25,0.625,0.75,18,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.75}",0.7571033600304137,0.8613309344318794,0.7311364146255088,0.5218946379608459,0.2502050969156572,0.624334088792861,0.21710286257020026,532,grid_search
0.5760878086090088,0.0036866077588516323,0.0014326095581054688,3.143561397190849e-05,0.25,0.625,0.75,18,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.875}",0.7706605730444862,0.8671416954982454,0.7823801402302388,0.5001305785303676,0.1380375353810701,0.6116701045368818,0.26700355637253886,604,grid_search
0.4654080390930176,0.002940421852951671,0.001201629638671875,1.886552448704491e-05,0.25,0.625,0.75,18,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.625}",0.794601608054242,0.8575468724495086,0.7680831787903316,0.5037419877966398,0.23395650350112474,0.6315860301183693,0.23268742643613322,478,grid_search
0.48159422874450686,0.0016817261169455283,0.001256704330444336,2.1651242612407066e-05,0.25,0.625,0.75,18,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.75}",0.7764877296461574,0.8616502646775869,0.7799498768232587,0.5053808985333581,0.17841477536201322,0.6203767090084749,0.2516352767540945,550,grid_search
0.4981052398681641,0.003761861662541853,0.001290130615234375,4.0204866509422696e-05,0.25,0.625,0.75,18,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.625, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.875}",0.7362861929221952,0.8372912384560658,0.7805434178117905,0.4956550627031763,-0.07819272039880842,0.5543166382988838,0.3370090112160924,721,grid_search
0.2379985809326172,0.0025957296838041424,0.000909423828125,2.0748499274337838e-05,0.25,0.75,0.25,2,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.625}",0.8040416699479315,0.8653496396195337,0.7356160272756038,0.4761396619444844,0.5224716945280135,0.6807237386631133,0.15440566877495493,19,grid_search
0.2385469436645508,0.001915646127548901,0.0009222030639648438,2.8491568859356043e-05,0.25,0.75,0.25,2,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.75}",0.7845811891941114,0.8545704346745262,0.7502300946405214,0.4787198469689514,0.5236131496100075,0.6783429430176235,0.14919862316979615,37,grid_search
0.23861846923828126,0.001615306840739408,0.0009283065795898437,3.597880923663804e-05,0.25,0.75,0.25,2,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.875}",0.7873822706933234,0.8348370133832521,0.7655598529910057,0.463952939115314,0.37900929201922395,0.6461482736404238,0.18674473654515888,325,grid_search
0.23833818435668946,0.0017539982032962092,0.0010476112365722656,0.00015483211652878858,0.25,0.75,0.25,2,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.625}",0.8115177399095925,0.8703193094544717,0.7571025424119211,0.4531198131501113,0.4266892164914263,0.6637497242835045,0.18643163488581735,100,grid_search
0.2390294551849365,0.001323920688102336,0.000937795639038086,2.56707621349679e-05,0.25,0.75,0.25,2,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.75}",0.8098696253925297,0.8726409367400941,0.7217740750361634,0.45612960613283626,0.4123407256670689,0.6545509937937385,0.18667774599831796,208,grid_search
0.23845572471618653,0.0016496698006445382,0.0009242057800292969,1.4855295164963346e-05,0.25,0.75,0.25,2,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.875}",0.7794864461319595,0.8695276372061623,0.7559457519210446,0.47098692498170314,0.4177879265603044,0.6587469373602348,0.17987173713069568,163,grid_search
0.23804063796997071,0.002016123304659516,0.0009408950805664063,2.2743482949766847e-05,0.25,0.75,0.25,2,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.625}",0.7748411781558835,0.8649464912439907,0.7788692845474867,0.4517993483714673,0.3122971165008116,0.6365506837639281,0.21485665996416548,406,grid_search
0.23950071334838868,0.0015481126540677183,0.0009421348571777344,3.646311111530778e-05,0.25,0.75,0.25,2,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.75}",0.8077407414771713,0.8749779126262305,0.7488221799904325,0.44275351480725955,0.3531877351878798,0.6454964168177948,0.2079472244631963,334,grid_search
0.23920783996582032,0.001449300247076752,0.0011079788208007812,0.00019457891654142914,0.25,0.75,0.25,2,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.875}",0.8091186197043687,0.8707103642373895,0.7337897475014948,0.45181750685312816,0.22010419334492204,0.6171080863282606,0.24483865587336212,568,grid_search
0.5483369827270508,0.008387720750151467,0.0014159202575683594,1.854669758090478e-05,0.25,0.75,0.25,10,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.625}",0.7337473425177181,0.8375786535177617,0.7318589988054192,0.5420547297608285,0.4095605148508432,0.6509600478905141,0.1538564156905919,262,grid_search
0.5927955627441406,0.007975801429195637,0.0014230728149414063,1.721467996078295e-05,0.25,0.75,0.25,10,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.75}",0.7525766522005393,0.8211478923447021,0.7679711087746468,0.5092309626996496,0.39936402819942163,0.6500581288437919,0.16514541983615472,280,grid_search
0.6115387439727783,0.014930888910240435,0.0014489173889160156,1.1995464008011318e-05,0.25,0.75,0.25,10,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.875}",0.7663524338684662,0.8590004084346241,0.745324849153631,0.5576265615149062,0.4384898463965893,0.6733588198736433,0.15287060629471527,46,grid_search
0.3601593017578125,0.002484115482207747,0.0012679576873779296,2.915866045503283e-05,0.25,0.75,0.25,10,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.625}",0.783318654470149,0.8517229081230213,0.7789128765262439,0.500563127117069,0.33585221470228255,0.6500739561877531,0.19804277702683934,271,grid_search
0.37161993980407715,0.0029028132879349495,0.0012807846069335938,1.0607885367822163e-05,0.25,0.75,0.25,10,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.75}",0.7553020965144377,0.8534686948796931,0.7616015922778256,0.49618447906625873,0.31170697077263376,0.6356527667021699,0.2010050393959125,415,grid_search
0.3809159755706787,0.003955565478497636,0.001408529281616211,0.0001653748260782293,0.25,0.75,0.25,10,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.875}",0.7655931636498979,0.8487583120030662,0.7819751019779615,0.5221285201937116,0.03271442631902066,0.5902339048287315,0.2999389063717456,658,grid_search
0.31506800651550293,0.0019348431999307765,0.0011526107788085937,1.2174391322543614e-05,0.25,0.75,0.25,10,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.625}",0.7856529732405371,0.8686076806585308,0.7793744185507652,0.5091231992435863,0.22757556660179057,0.634066767659042,0.23662126820142537,451,grid_search
0.3297716617584229,0.0036499094267783607,0.0012327194213867187,7.401889004490759e-06,0.25,0.75,0.25,10,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.75}",0.7434667777654775,0.8639326862806639,0.7704838780131933,0.5008946607334,0.14775852749957008,0.6053073060584611,0.2582678114301772,631,grid_search
0.3405611991882324,0.002490764756030118,0.0012514591217041016,3.138841941007972e-05,0.25,0.75,0.25,10,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.875}",0.748530979976646,0.8447191214521872,0.7542110544705953,0.5043615878314666,0.013568976145627798,0.5730783439753045,0.3017131497112884,685,grid_search
0.937785291671753,0.010171139968800466,0.001686429977416992,3.2340880468215364e-05,0.25,0.75,0.25,18,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.625}",0.7544387920358724,0.8546218687367202,0.7335520697393557,0.5400537868753594,0.4435100293529922,0.66523530934806,0.15054847944004318,73,grid_search
1.0288351058959961,0.006129812002056702,0.0017944812774658204,3.0092391766703133e-05,0.25,0.75,0.25,18,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.75}",0.7469469836322002,0.82947722027656,0.7587822917134072,0.4983137276550107,0.38017638399936937,0.6427393214553094,0.17262346244293164,352,grid_search
1.1121034145355224,0.017290608183769568,0.0018616199493408203,0.0001164919520988166,0.25,0.75,0.25,18,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.875}",0.7634048056768785,0.8529463563701127,0.7531385094416926,0.5555096720064603,0.4856060835496969,0.6821210854089681,0.13818855730871082,10,grid_search
0.5279988288879395,0.004377192415412779,0.0013154506683349609,2.7005406292761994e-05,0.25,0.75,0.25,18,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.625}",0.7798581131012134,0.8554202656416559,0.7630993864661202,0.5060416964570487,0.3108170053058953,0.6430472933943867,0.2036563196644856,343,grid_search
0.5555013179779053,0.004380280160892591,0.0013823986053466796,1.531634799493013e-05,0.25,0.75,0.25,18,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.75}",0.7508844648606693,0.8274993446617609,0.7527813051414884,0.48868231260733574,0.15463772719925595,0.5948970308941022,0.24838404974988806,649,grid_search
0.5788873672485352,0.0026283192124081185,0.0014616966247558594,4.7650182376939423e-05,0.25,0.75,0.25,18,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.875}",0.7627564348756852,0.851650692142225,0.7868005241147751,0.5234202838664739,0.015396228724274486,0.5880048327446867,0.30712172371362345,667,grid_search
0.46786036491394045,0.0018201323464448413,0.0011934757232666016,1.3831894500210488e-05,0.25,0.75,0.25,18,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.625}",0.7869226190984144,0.8686076806585308,0.7793744185507652,0.5059079256845036,0.2630184528984634,0.6407662193781356,0.22510699322490982,379,grid_search
0.4850044250488281,0.0034218615071962624,0.0012667655944824218,2.5217157910024374e-05,0.25,0.75,0.25,18,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.75}",0.743845936145585,0.8587586577516984,0.7629219783237826,0.5087877411276022,0.15449086160901215,0.6057610349915361,0.2533074765045882,622,grid_search
0.49928712844848633,0.0017845016607806608,0.001301717758178711,1.6107217594226058e-05,0.25,0.75,0.25,18,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.875}",0.7486531698126337,0.8370830119301522,0.7749151470988825,0.5134654082492389,0.020905701564647328,0.5790044877311109,0.2998452309103745,676,grid_search
0.2382631778717041,0.0019565011903270035,0.0009376049041748047,2.330294947241772e-05,0.25,0.75,0.5,2,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.625}",0.8040416699479315,0.8653496396195337,0.7356160272756038,0.4761396619444844,0.5224716945280135,0.6807237386631133,0.15440566877495493,19,grid_search
0.23830161094665528,0.0011863237073400214,0.0009238719940185547,3.156791638250135e-05,0.25,0.75,0.5,2,2,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.75}",0.7845811891941114,0.8545704346745262,0.7502300946405214,0.4787198469689514,0.5236131496100075,0.6783429430176235,0.14919862316979615,37,grid_search
0.23866586685180663,0.0018095855461229581,0.0009324073791503907,2.7726922457931203e-05,0.25,0.75,0.5,2,2,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.875}",0.7873822706933234,0.8348370133832521,0.7655598529910057,0.463952939115314,0.37900929201922395,0.6461482736404238,0.18674473654515888,325,grid_search
0.24067306518554688,0.003609191799637364,0.000966644287109375,5.5879862783027454e-05,0.25,0.75,0.5,2,10,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.625}",0.8115177399095925,0.8703193094544717,0.7571025424119211,0.4531198131501113,0.4266892164914263,0.6637497242835045,0.18643163488581735,100,grid_search
0.2389758586883545,0.0017025183941154155,0.000927734375,5.649451867018713e-05,0.25,0.75,0.5,2,10,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.75}",0.8098696253925297,0.8726409367400941,0.7217740750361634,0.45612960613283626,0.4123407256670689,0.6545509937937385,0.18667774599831796,208,grid_search
0.23817019462585448,0.0016183391647637327,0.0009200096130371094,2.775970494064509e-05,0.25,0.75,0.5,2,10,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.875}",0.7794864461319595,0.8695276372061623,0.7559457519210446,0.47098692498170314,0.4177879265603044,0.6587469373602348,0.17987173713069568,163,grid_search
0.2388204574584961,0.001479701317770653,0.0009246826171875,4.3295816166341296e-05,0.25,0.75,0.5,2,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.625}",0.7748411781558835,0.8649464912439907,0.7788692845474867,0.4517993483714673,0.3122971165008116,0.6365506837639281,0.21485665996416548,406,grid_search
0.23877277374267578,0.0015411170371483966,0.0009271621704101563,3.586227565780749e-05,0.25,0.75,0.5,2,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.75}",0.8077407414771713,0.8749779126262305,0.7488221799904325,0.44275351480725955,0.3531877351878798,0.6454964168177948,0.2079472244631963,334,grid_search
0.23923683166503906,0.0017889678752196056,0.0009381771087646484,3.818807771488114e-05,0.25,0.75,0.5,2,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.875}",0.8091186197043687,0.8707103642373895,0.7337897475014948,0.45181750685312816,0.22010419334492204,0.6171080863282606,0.24483865587336212,568,grid_search
0.5456589221954345,0.00822618173442661,0.0014351367950439452,2.47039387003401e-05,0.25,0.75,0.5,10,2,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.75, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.625}",0.7337473425177181,0.8375786535177617,0.7318589988054192,0.5420547297608285,0.4095605148508432,0.6509600478905141,0.1538564156905919,262,grid_search
