mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.4396948337554932,0.003006615458410168,0.0010434627532958985,0.00020538503975932665,2.0,8.0,"{'max_depth': 2, 'min_child_weight': 8}",0.7690310128865626,0.8584146139257052,0.7528917980956734,0.4781372942683184,0.3350680234987532,0.6387085485350026,0.19812784282146065,79,random search for 1 group,10,,,,
0.742209005355835,0.012163255925809916,0.001269435882568359,3.706610768503637e-05,16.0,9.0,"{'max_depth': 16, 'min_child_weight': 9}",0.764989825363697,0.8556986402435816,0.7822557373711454,0.5290660263215681,0.11424133012580327,0.6092503118851591,0.2706975668640401,172,random search for 1 group,10,,,,
0.7198082923889159,0.023295762233558743,0.0012539386749267575,6.520887178127712e-05,13.0,7.0,"{'max_depth': 13, 'min_child_weight': 7}",0.7403751827581864,0.8636100690280629,0.7741674430567584,0.5259598194498734,0.40001925932612536,0.6608263547238014,0.17117521811275244,36,random search for 1 group,10,,,,
0.6464963912963867,0.009722808517235941,0.0012387752532958985,0.00010861314266975558,8.0,4.0,"{'max_depth': 8, 'min_child_weight': 4}",0.7546095987164007,0.8943996486210717,0.8059206598841575,0.5363678644890661,0.3685250671541681,0.6719645677729728,0.19220499339116767,6,random search for 1 group,10,,,,
0.6398236751556396,0.008462007385741686,0.0011916637420654294,1.888624313130634e-05,12.0,10.0,"{'max_depth': 12, 'min_child_weight': 10}",0.736768307424788,0.8512026894311042,0.7681306309116854,0.520096093148252,0.22189477026306706,0.6196184982357793,0.22693613280545605,135,random search for 1 group,10,,,,
0.4412429332733154,0.002851825772834088,0.0009786128997802737,6.554951915923083e-05,2.0,1.0,"{'max_depth': 2, 'min_child_weight': 1}",0.7883084115272531,0.8510801125143717,0.7561004143913319,0.4928915564284102,0.4607504488845721,0.6698261887491878,0.16084327348029384,9,random search for 1 group,10,,,,
0.5693029403686524,0.006355014012918461,0.0011476039886474606,7.862126578445589e-05,8.0,13.0,"{'max_depth': 8, 'min_child_weight': 13}",0.7173794295052054,0.8269348429039787,0.7579747965728459,0.5103860286460778,0.24568605570050084,0.6116722306657217,0.21124451230286392,164,random search for 1 group,10,,,,
0.8008583068847657,0.022704041741308197,0.00125885009765625,5.2958557494112123e-05,14.0,5.0,"{'max_depth': 14, 'min_child_weight': 5}",0.7356776890631275,0.8781718763167986,0.7311344538882332,0.4949760247671944,0.2976354552269296,0.6275190998524567,0.2057435890159224,107,random search for 1 group,10,,,,
0.5988687038421631,0.009475221006393643,0.00127716064453125,0.0001327625803020891,11.0,14.0,"{'max_depth': 11, 'min_child_weight': 14}",0.7452081435927597,0.8386065532325155,0.7846307469688272,0.4925810567287764,0.18905410942964795,0.6100161219905054,0.2416695039879656,171,random search for 1 group,10,,,,
0.7427226543426514,0.02038072475706713,0.0012721061706542972,3.606150169339879e-05,14.0,7.0,"{'max_depth': 14, 'min_child_weight': 7}",0.7465929803023279,0.8582920552887482,0.7714104261167629,0.519642499607879,0.4097366050241917,0.6611349132679821,0.16825927678217714,34,random search for 1 group,10,,,,
0.5566949367523193,0.007141878498299326,0.0011314868927001956,4.7127676518623874e-05,8.0,18.0,"{'max_depth': 8, 'min_child_weight': 18}",0.7026719518809014,0.8314907547119821,0.7789858358916322,0.4913634566543624,0.017436961432483855,0.5643897921142724,0.29698706591256313,215,random search for 1 group,10,,,,
0.5181219100952148,0.003677599113679347,0.0010625839233398438,3.373985978662483e-05,5.0,9.0,"{'max_depth': 5, 'min_child_weight': 9}",0.7473189244476977,0.8480027935566882,0.7714071257055847,0.4995435389495851,0.3353913179479248,0.6403327401214961,0.1921271763236877,73,random search for 1 group,10,,,,
0.525548267364502,0.0024370406810746053,0.0010663032531738278,1.3171067512398847e-05,6.0,15.0,"{'max_depth': 6, 'min_child_weight': 15}",0.7076456674498149,0.8390475190715626,0.7696167216285579,0.4993332936349469,0.2102942391657563,0.6051874881901278,0.22775906303819216,186,random search for 1 group,10,,,,
0.7292164325714111,0.02132798771603086,0.0012527942657470706,5.393650093284658e-05,10.0,4.0,"{'max_depth': 10, 'min_child_weight': 4}",0.7564804175934624,0.8862600107914306,0.7949896145885904,0.5396024464675993,0.3261956582173431,0.6607056295316852,0.20230802229940545,39,random search for 1 group,10,,,,
0.5380189895629883,0.005381111146708341,0.0010761737823486329,3.164467568117196e-05,7.0,17.0,"{'max_depth': 7, 'min_child_weight': 17}",0.7331912926581674,0.8215770000832645,0.7874138093691846,0.49752828044682,-0.10228814583622126,0.5474844473442431,0.3440581055823818,220,random search for 1 group,10,,,,
0.6981980800628662,0.015499981502827012,0.00120697021484375,3.3060533877663614e-05,12.0,7.0,"{'max_depth': 12, 'min_child_weight': 7}",0.7517757278575319,0.8622321008845266,0.7469170013180558,0.5241478573434488,0.3975930717831235,0.6565331518373373,0.16978119885885487,48,random search for 1 group,10,,,,
0.7700073719024658,0.010518707684890957,0.0012015819549560547,6.794609932328003e-05,18.0,15.0,"{'max_depth': 18, 'min_child_weight': 15}",0.7136514348860293,0.8380832781547676,0.7819288548931299,0.4972209428675851,0.20644995449129253,0.6074668930585607,0.23145833520376544,174,random search for 1 group,10,,,,
0.6392890930175781,0.006325754276346092,0.0012006282806396485,4.7694777159416276e-05,15.0,14.0,"{'max_depth': 15, 'min_child_weight': 14}",0.7471414033709141,0.8378486215832568,0.7834549224296857,0.4994135974452124,0.13316559801957073,0.6002048285697279,0.26074126693575883,191,random search for 1 group,10,,,,
0.5270994186401368,0.007079509342493496,0.001041269302368164,2.0251044502690226e-05,5.0,6.0,"{'max_depth': 5, 'min_child_weight': 6}",0.7488302454325523,0.8853125938774007,0.7969087993446347,0.4960326096763068,0.37871781296012463,0.6611604122582038,0.1915196271162892,32,random search for 1 group,10,,,,
0.5554720401763916,0.0067366525077446,0.00113525390625,5.839680439960448e-05,7.0,12.0,"{'max_depth': 7, 'min_child_weight': 12}",0.7381746980187553,0.8460422021548955,0.7544056353445626,0.5128856122906517,0.2760101147999997,0.625503652521773,0.2062892597485822,113,random search for 1 group,10,,,,
1.3403677463531494,0.05659023821847165,0.0015216827392578124,7.946138934964861e-05,13.0,1.0,"{'max_depth': 13, 'min_child_weight': 1}",0.7630739541333575,0.78003232816462,0.7964639337800156,0.5117735396820031,0.3225801413930441,0.6347847794306081,0.18777572411094376,85,random search for 1 group,10,,,,
0.6793651103973388,0.01925555166855938,0.0011867046356201169,2.416468452776264e-05,9.0,4.0,"{'max_depth': 9, 'min_child_weight': 4}",0.7626776310848056,0.8878316315309595,0.8087703034871504,0.5435299779082997,0.3198955079471237,0.6645410103916678,0.20674417966879025,22,random search for 1 group,10,,,,
0.7425984382629395,0.0076733181710519184,0.0011303901672363279,3.874471367284549e-05,18.0,17.0,"{'max_depth': 18, 'min_child_weight': 17}",0.7043857305366241,0.8156065039504802,0.7910390054778558,0.5034138678185747,-0.1115953955000395,0.540569942456699,0.34406850365239955,231,random search for 1 group,10,,,,
0.6578253269195556,0.008143910882869856,0.0011928558349609375,2.138411311303094e-05,14.0,11.0,"{'max_depth': 14, 'min_child_weight': 11}",0.7604804503767193,0.8471094670452329,0.7733644393976906,0.5020275755572666,0.22156817955715624,0.6209100223868131,0.2312986753087687,128,random search for 1 group,10,,,,
0.5849390029907227,0.005682058144282227,0.0011174201965332034,7.484329462993896e-05,14.0,19.0,"{'max_depth': 14, 'min_child_weight': 19}",0.7059296428710748,0.8187914915973094,0.7795091885616263,0.5154636173380747,-0.13086303380061892,0.5377661813134932,0.35021601563620863,239,random search for 1 group,10,,,,
0.4374486446380616,0.004248478965825054,0.000949430465698242,4.294484502049829e-05,2.0,10.0,"{'max_depth': 2, 'min_child_weight': 10}",0.7853675378225702,0.8441694783357571,0.7414962364620906,0.4586903765540008,0.4497540442993203,0.6558955346947477,0.16788195022151456,49,random search for 1 group,10,,,,
0.7323641300201416,0.0027968208223378226,0.0012097835540771484,0.00016862126996277274,18.0,18.0,"{'max_depth': 18, 'min_child_weight': 18}",0.6967856220817703,0.8252737461790689,0.788890529616149,0.5027913588698192,0.02460749370402704,0.5676697500901668,0.29363078191965925,210,random search for 1 group,10,,,,
0.597447395324707,0.002938558816003709,0.0011420726776123044,4.99645710926851e-05,12.0,15.0,"{'max_depth': 12, 'min_child_weight': 15}",0.71130042587365,0.8341319508305751,0.7798289410606484,0.4956574633123074,0.21564752736231807,0.6073132616878997,0.22710824399168114,178,random search for 1 group,10,,,,
0.38921527862548827,0.0029169066895650482,0.0009587287902832033,6.857598076077122e-05,1.0,1.0,"{'max_depth': 1, 'min_child_weight': 1}",0.7786478639826016,0.8306525071813907,0.632639314830856,0.4373313119617516,0.4496220312371211,0.6257786058387441,0.16243947562684574,108,random search for 1 group,10,,,,
0.6435686588287354,0.0051104574090295955,0.0011523246765136716,5.003937408079828e-05,16.0,16.0,"{'max_depth': 16, 'min_child_weight': 16}",0.7123184468486397,0.8035368152481851,0.8024877337345491,0.4829945028120674,0.06439309158388351,0.573146118045465,0.2800011938588631,200,random search for 1 group,10,,,,
0.533336591720581,0.004480323413258577,0.001055145263671875,3.738646596661293e-05,5.0,4.0,"{'max_depth': 5, 'min_child_weight': 4}",0.7483250062085743,0.8792274300239524,0.8009905944036546,0.5207492718484115,0.368326398216233,0.6635237401401651,0.18981174465892964,26,random search for 1 group,10,,,,
0.8842735290527344,0.01797384953892813,0.0013121604919433597,4.2713698203000646e-05,12.0,3.0,"{'max_depth': 12, 'min_child_weight': 3}",0.7553871147789247,0.8852390770051888,0.8162221638043082,0.5215387444114792,0.37202999059367214,0.6700834181187145,0.1927830785891456,8,random search for 1 group,10,,,,
0.4390105724334717,0.0040004752669414965,0.0009465217590332033,4.5645297678829605e-05,2.0,15.0,"{'max_depth': 2, 'min_child_weight': 15}",0.7931963535861815,0.815578469158316,0.7251776862883156,0.4453328829914316,0.3125538510125674,0.6183678486073624,0.20215275258441,140,random search for 1 group,10,,,,
0.6095614433288574,0.014586210823333425,0.0011495113372802734,3.182815700952159e-05,8.0,7.0,"{'max_depth': 8, 'min_child_weight': 7}",0.723816285358559,0.8517745445680043,0.7800080223617992,0.5181214730497603,0.3959865440173431,0.6539413738710932,0.17023572260195416,52,random search for 1 group,10,,,,
0.6216131687164307,0.0017755754484794503,0.0012073516845703125,0.00017198770024095175,16.0,18.0,"{'max_depth': 16, 'min_child_weight': 18}",0.6967856220817703,0.8252737461790689,0.788890529616149,0.5027913588698192,0.02460749370402704,0.5676697500901668,0.29363078191965925,210,random search for 1 group,10,,,,
0.53964204788208,0.0028497996310167567,0.0010433673858642578,1.0822627923375475e-05,5.0,3.0,"{'max_depth': 5, 'min_child_weight': 3}",0.7694670368905887,0.8924914074428929,0.8053118477014825,0.5245007269716463,0.3720815789807845,0.6727705195974789,0.19369690709056986,5,random search for 1 group,10,,,,
0.6182383060455322,0.00701717269608485,0.001240682601928711,4.670750794810398e-05,10.0,10.0,"{'max_depth': 10, 'min_child_weight': 10}",0.7410414833975716,0.8575018441340474,0.7802028563232793,0.5336495856496479,0.2314888556221349,0.6287769250253363,0.22571453349045525,103,random search for 1 group,10,,,,
0.5611209869384766,0.006354051942980006,0.0010813713073730472,1.8273255999107352e-05,7.0,9.0,"{'max_depth': 7, 'min_child_weight': 9}",0.7445161858500596,0.8472610850403659,0.7740841203854925,0.5185244675691627,0.1237134493830413,0.6016198616456244,0.2629837538872365,189,random search for 1 group,10,,,,
0.5838343620300293,0.006806430254859808,0.0011183738708496094,6.039240027213085e-05,10.0,14.0,"{'max_depth': 10, 'min_child_weight': 14}",0.7409892631407372,0.8433539439562716,0.7911156732435489,0.4868836120982265,0.19273277980784773,0.6110150544493264,0.24235493131015695,165,random search for 1 group,10,,,,
0.5615216732025147,0.005573630691887708,0.001122426986694336,3.956984250855374e-05,8.0,15.0,"{'max_depth': 8, 'min_child_weight': 15}",0.7389190203532778,0.8316297828812401,0.7797178098093159,0.49195655981969105,0.1893968103178878,0.6063239966362826,0.23887977786829276,180,random search for 1 group,10,,,,
0.967606782913208,0.022779220011931552,0.00133819580078125,5.802608631480354e-05,18.0,6.0,"{'max_depth': 18, 'min_child_weight': 6}",0.7264684078141134,0.875861933717797,0.7905898843553066,0.5179918575680909,0.2606091795828176,0.6343042526076251,0.2211090791179186,91,random search for 1 group,10,,,,
0.639018440246582,0.009041639453200944,0.001193857192993164,3.9340250402004686e-05,12.0,11.0,"{'max_depth': 12, 'min_child_weight': 11}",0.7513215732191703,0.8550215927957032,0.7807265337662063,0.4932461250350874,0.244787770413316,0.6250207190458965,0.2258487313583269,116,random search for 1 group,10,,,,
0.5722946643829345,0.0058813777587608616,0.0011519432067871097,0.00010447126709997224,11.0,19.0,"{'max_depth': 11, 'min_child_weight': 19}",0.7013796723585404,0.8153369280646762,0.7845402684335125,0.5041556117718844,-0.091679077444367,0.5427466806368494,0.3352370269728531,229,random search for 1 group,10,,,,
0.6367985248565674,0.016227401603905112,0.0011736869812011721,3.297507370198954e-05,10.0,8.0,"{'max_depth': 10, 'min_child_weight': 8}",0.7648908078427121,0.8648693052498493,0.7846957621808507,0.4790661783506759,0.2566166046549233,0.6300277316558023,0.22780960208805284,101,random search for 1 group,10,,,,
0.5628297328948975,0.0014773252526863931,0.0011306285858154294,0.00010026065672182836,10.0,19.0,"{'max_depth': 10, 'min_child_weight': 19}",0.7098770559745429,0.8173357002165014,0.7844724112235324,0.5047779896576902,-0.08941950020449818,0.5454087313735537,0.3355006080428114,221,random search for 1 group,10,,,,
0.6204933643341064,0.011162199010266102,0.0011770248413085938,8.459075058982983e-05,11.0,11.0,"{'max_depth': 11, 'min_child_weight': 11}",0.7558859115368896,0.8489420443833136,0.7741555538962501,0.4934559944223651,0.2455942464756372,0.6236067501428912,0.2239515062795936,120,random search for 1 group,10,,,,
0.466143798828125,0.005325629891128125,0.0009680747985839844,3.5477645922525386e-05,3.0,10.0,"{'max_depth': 3, 'min_child_weight': 10}",0.7723194256170712,0.8230425054293351,0.7603740968629342,0.496440249874856,0.4664487710097339,0.6637250097587861,0.15061073194483848,24,random search for 1 group,10,,,,
0.3904139041900635,0.003169679579673756,0.0008763790130615236,3.684424174068109e-05,1.0,9.0,"{'max_depth': 1, 'min_child_weight': 9}",0.7763283995694257,0.8247748175198707,0.650332914044093,0.4387131994909808,0.4642912263903152,0.6308881114029371,0.15735866766394271,97,random search for 1 group,10,,,,
0.4384070873260498,0.003675743073259353,0.0009511947631835935,2.2657844708538722e-05,2.0,11.0,"{'max_depth': 2, 'min_child_weight': 11}",0.7908304538750216,0.8446467009758747,0.7466340797900816,0.4471608344196421,0.3803698120793048,0.6419283762279849,0.1900405799276631,70,random search for 1 group,10,,,,
0.5853543281555176,0.007848640392888262,0.0011228084564208984,2.4901950327018743e-05,12.0,17.0,"{'max_depth': 12, 'min_child_weight': 17}",0.7104856544524012,0.8216490828314766,0.7927544153571954,0.4993447773231284,-0.10235609856388783,0.5443755662800628,0.3424776884143556,224,random search for 1 group,10,,,,
0.637058687210083,0.009009675365410679,0.0011598587036132813,3.188304542779869e-05,14.0,13.0,"{'max_depth': 14, 'min_child_weight': 13}",0.7236865843867586,0.8483178293402951,0.7612046914195616,0.5220409429354373,0.2833557488087437,0.6277211593781592,0.20270468720073315,106,random search for 1 group,10,,,,
0.4888667106628418,0.0048116740741107255,0.0010835647583007813,6.245463761649825e-05,4.0,14.0,"{'max_depth': 4, 'min_child_weight': 14}",0.7346242072269065,0.8436697262387967,0.7801838561746139,0.4967013808570799,0.230212944226315,0.6170784229447424,0.22623861004078155,141,random search for 1 group,10,,,,
0.486089038848877,0.004754249219624478,0.0009890556335449216,1.2261856165507393e-05,4.0,17.0,"{'max_depth': 4, 'min_child_weight': 17}",0.7387084955957077,0.8372221653577119,0.7689770500667181,0.4622204912468264,-0.016155413726240964,0.5581945577081446,0.31431190171770745,216,random search for 1 group,10,,,,
0.3894847393035888,0.0035625402818090703,0.0008882999420166016,3.1484759928842976e-05,1.0,17.0,"{'max_depth': 1, 'min_child_weight': 17}",0.7837798914908519,0.8532506012436999,0.6451460854391287,0.4350211225579339,0.4514500051959866,0.6337295411855203,0.16943777960806147,93,random search for 1 group,10,,,,
0.5275346279144287,0.0030531895587018443,0.0010935306549072266,5.408426540959093e-05,6.0,13.0,"{'max_depth': 6, 'min_child_weight': 13}",0.6735811973771834,0.8321987011658675,0.7598431926629738,0.5031661561012025,0.24208917424061396,0.6021756843095682,0.2108713162951169,187,random search for 1 group,10,,,,
