mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.42002172470092775,0.005659185644956039,0.0013819217681884765,3.077258911865309e-05,13.0,10.0,"{'max_depth': 13, 'min_child_weight': 10}",0.7402304852381048,0.8554949691722114,0.7669490336876323,0.5225313964210101,0.22820758561900126,0.6226826940275919,0.2255981866069149,138,random search for 1 group,3,,,,
0.3235049724578857,0.002037502107237436,0.0011082172393798828,1.99369259663904e-05,6.0,7.0,"{'max_depth': 6, 'min_child_weight': 7}",0.734378885818193,0.8598577259344597,0.7711116392121777,0.5162388641155181,0.32748187734202805,0.6418137984844753,0.193599071329709,57,random search for 1 group,3,,,,
0.4628650665283203,0.0025234025774583907,0.0014686107635498047,0.00014997513349069888,17.0,14.0,"{'max_depth': 17, 'min_child_weight': 14}",0.7458317494685405,0.8382688639936204,0.7904729155334085,0.4992576248655204,0.19413997829894916,0.6135942264320078,0.24011091214484725,171,random search for 1 group,3,,,,
0.4436468601226807,0.01947540606741616,0.0013214111328125,2.14256471494531e-05,9.0,4.0,"{'max_depth': 9, 'min_child_weight': 4}",0.7626776310848056,0.8878316315309595,0.8087703034871504,0.5435299779082997,0.3198955079471237,0.6645410103916678,0.20674417966879025,27,random search for 1 group,3,,,,
0.5605571746826172,0.027263305377804827,0.0015462398529052734,6.669426403459652e-05,13.0,4.0,"{'max_depth': 13, 'min_child_weight': 4}",0.7540465765856211,0.8890978406778023,0.7890459782729617,0.5596112596516573,0.3250279077525664,0.6633659125881218,0.20010547149677252,29,random search for 1 group,3,,,,
0.37230558395385743,0.007387416249093945,0.0012732505798339845,2.6488121729101667e-05,9.0,9.0,"{'max_depth': 9, 'min_child_weight': 9}",0.7604481677452759,0.8490364072211405,0.7718381166808461,0.5220128015668091,0.1954239962455202,0.6197518978919183,0.23879034468779886,148,random search for 1 group,3,,,,
0.2982081413269043,0.002937609200517026,0.0010602474212646484,2.9819292958684442e-05,5.0,8.0,"{'max_depth': 5, 'min_child_weight': 8}",0.7376217815451267,0.8639016035205433,0.7735807720216006,0.5073240481551402,0.294480289272682,0.6353816989030185,0.20706805553678195,83,random search for 1 group,3,,,,
0.318951416015625,0.0032685407768190404,0.0011745929718017581,7.25307720654861e-05,7.0,15.0,"{'max_depth': 7, 'min_child_weight': 15}",0.7161094874932101,0.8234103059988642,0.7778851791604191,0.500294064328,0.2366759859762855,0.6108750045913558,0.21743550723265034,183,random search for 1 group,3,,,,
0.4488113880157471,0.011144449651515472,0.0014014244079589846,3.868439714273929e-05,12.0,7.0,"{'max_depth': 12, 'min_child_weight': 7}",0.7517757278575319,0.8622321008845266,0.7469170013180558,0.5241478573434488,0.3975930717831235,0.6565331518373373,0.16978119885885487,41,random search for 1 group,3,,,,
0.484796142578125,0.0034318452098655427,0.0014440536499023438,3.9220660644909025e-05,17.0,12.0,"{'max_depth': 17, 'min_child_weight': 12}",0.7336343271943059,0.8410146852651008,0.7477558311418586,0.5059958747018666,0.29992790579464146,0.6256657248195546,0.19665420803828385,120,random search for 1 group,3,,,,
0.34943532943725586,0.00229912681603233,0.0012753486633300779,3.358924340464273e-05,10.0,16.0,"{'max_depth': 10, 'min_child_weight': 16}",0.7128837052335302,0.7999232347567732,0.8008346637501502,0.4870847614775478,0.06081660685256263,0.5723085944141129,0.2802431464590897,215,random search for 1 group,3,,,,
0.38513803482055664,0.006041701648503177,0.0011958599090576172,3.719372626816499e-05,6.0,1.0,"{'max_depth': 6, 'min_child_weight': 1}",0.7379536815198771,0.7895673248347641,0.7926501598317294,0.5120189664004706,0.357027398368552,0.6378435061910787,0.17418195405133813,76,random search for 1 group,3,,,,
0.2544987678527832,0.0011545229525223427,0.0009572505950927734,2.3044607967271062e-05,3.0,3.0,"{'max_depth': 3, 'min_child_weight': 3}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 1 group,3,,,,
0.5431775569915771,0.0073356211360945,0.0015335559844970705,3.671224991068131e-05,16.0,7.0,"{'max_depth': 16, 'min_child_weight': 7}",0.7495200892479879,0.8609055706302288,0.7725171725356529,0.5235253854616546,0.4273341396021805,0.6667604714955411,0.1634424742461279,21,random search for 1 group,3,,,,
0.5162146091461182,0.017939377507495843,0.0014612197875976565,2.4852046385629277e-05,13.0,5.0,"{'max_depth': 13, 'min_child_weight': 5}",0.7343090267603138,0.8805269029218056,0.7370874098683892,0.485372862479601,0.3158691030813941,0.6306330610223008,0.2023388449994407,98,random search for 1 group,3,,,,
0.5362434387207031,0.020433830921018487,0.0013810157775878903,5.8610561065258716e-05,9.0,2.0,"{'max_depth': 9, 'min_child_weight': 2}",0.7340167753668831,0.8773402561316318,0.725918482231265,0.5535163424999319,0.4228573789004435,0.662729847026031,0.1578598416338877,34,random search for 1 group,3,,,,
0.3556783199310303,0.004989983549985486,0.0012783050537109376,6.370026887212051e-05,9.0,12.0,"{'max_depth': 9, 'min_child_weight': 12}",0.7377269306750316,0.8346704892262027,0.7369504899236541,0.506898398827665,0.3112670106487102,0.6255026638602527,0.19056605185494005,122,random search for 1 group,3,,,,
0.2686774730682373,0.00121458969332311,0.0009958744049072266,1.2624032997349195e-05,4.0,19.0,"{'max_depth': 4, 'min_child_weight': 19}",0.7172418243797783,0.8227881683699129,0.7526849212743011,0.4731867571580084,-0.12180380401930635,0.5288195734325388,0.3459601026012316,242,random search for 1 group,3,,,,
0.4683736324310303,0.006803276464235626,0.0014776229858398438,3.692505771445547e-05,15.0,9.0,"{'max_depth': 15, 'min_child_weight': 9}",0.7611152028901461,0.8574525029165248,0.7820754737149336,0.5185966666648991,0.17923354260243174,0.619694677757787,0.24783982354653314,150,random search for 1 group,3,,,,
0.3685522079467773,0.008566091862038133,0.0012892723083496097,2.8355818336328858e-05,9.0,10.0,"{'max_depth': 9, 'min_child_weight': 10}",0.7298799233703251,0.8604202924648536,0.7800836236367183,0.5373160194638013,0.21584584174843705,0.624709140136827,0.2304641514034733,127,random search for 1 group,3,,,,
0.6509696006774902,0.011890683532623996,0.001535654067993164,2.871177454785723e-05,13.0,3.0,"{'max_depth': 13, 'min_child_weight': 3}",0.7480023408325641,0.8880297173732282,0.8153053974283917,0.5329261696017794,0.3466607927194558,0.666184883591084,0.1989973284915228,23,random search for 1 group,3,,,,
0.20685219764709475,0.0012174567159481846,0.0008261203765869142,3.478656979462657e-05,1.0,2.0,"{'max_depth': 1, 'min_child_weight': 2}",0.7786478639826016,0.8306525071813907,0.632639314830856,0.4373313119617516,0.4496220312371211,0.6257786058387441,0.16243947562684574,115,random search for 1 group,3,,,,
0.5496544361114502,0.0033488695099090394,0.0014330863952636721,1.7930218477648387e-05,18.0,13.0,"{'max_depth': 18, 'min_child_weight': 13}",0.7218319340409548,0.8492254614283805,0.7548976518847451,0.5208092470210689,0.2707284223040666,0.6234985433358431,0.2063393674881084,136,random search for 1 group,3,,,,
0.3818130016326904,0.0021232801430729254,0.0013896465301513673,0.0001049068407240158,12.0,13.0,"{'max_depth': 12, 'min_child_weight': 13}",0.7186957086155505,0.8431536879517112,0.7520836502454982,0.5134709164517274,0.2388163937942286,0.6132440714117432,0.21605817569995991,174,random search for 1 group,3,,,,
0.2702152729034424,0.002252172054657517,0.0010096073150634766,2.7302664704999373e-05,4.0,17.0,"{'max_depth': 4, 'min_child_weight': 17}",0.7387084955957077,0.8372221653577119,0.7689770500667181,0.4622204912468264,-0.016155413726240964,0.5581945577081446,0.31431190171770745,226,random search for 1 group,3,,,,
0.35627121925354005,0.0060661990145381315,0.0012194633483886721,1.9154020994941835e-05,8.0,9.0,"{'max_depth': 8, 'min_child_weight': 9}",0.7549359571746435,0.8582290104589709,0.7790738531196377,0.5274147560910536,0.15429019357921725,0.6147887540847046,0.25518116328422025,169,random search for 1 group,3,,,,
0.3201267719268799,0.004317138414845762,0.0011354446411132812,5.05057220297658e-05,6.0,8.0,"{'max_depth': 6, 'min_child_weight': 8}",0.7259666448380724,0.8507741692621105,0.7799803599096065,0.5070576607572093,0.1502318486978058,0.6028021366929609,0.25378676798979866,198,random search for 1 group,3,,,,
0.4914479732513428,0.014788708643403212,0.0014255523681640625,2.414623518312023e-05,12.0,5.0,"{'max_depth': 12, 'min_child_weight': 5}",0.7390776771100047,0.8741887070116989,0.7628568250926471,0.4927694479040995,0.3238326529708112,0.6385450620178522,0.2006900987295839,70,random search for 1 group,3,,,,
0.5758894920349121,0.003737743038990589,0.001539754867553711,4.837098745488362e-05,18.0,11.0,"{'max_depth': 18, 'min_child_weight': 11}",0.7669715487791671,0.8497167141021541,0.7796458838680903,0.5035468069345606,0.2563635313919106,0.6312488970151765,0.22136727498935785,95,random search for 1 group,3,,,,
0.6992544174194336,0.0038813784384486506,0.0014243125915527346,1.818994701765212e-05,19.0,15.0,"{'max_depth': 19, 'min_child_weight': 15}",0.7136514348860293,0.8380832781547676,0.7819288548931299,0.4972209428675851,0.20644995449129253,0.6074668930585607,0.23145833520376544,188,random search for 1 group,3,,,,
0.3227367401123047,0.004491596996602664,0.0011062145233154297,5.4679605340453934e-05,5.0,1.0,"{'max_depth': 5, 'min_child_weight': 1}",0.7540864604259074,0.7664777324796367,0.8072809728926496,0.5143772056640139,0.4030429810025521,0.649053070492952,0.16032166793032102,49,random search for 1 group,3,,,,
0.2546255588531494,0.0019412009729479192,0.0009806632995605466,3.793041031038378e-05,3.0,7.0,"{'max_depth': 3, 'min_child_weight': 7}",0.7637512905367521,0.8583722366047573,0.7634434666708699,0.4944942308229822,0.4520005188384367,0.6664123486947596,0.16202887277022118,22,random search for 1 group,3,,,,
0.5362693309783936,0.003185738521553378,0.0014283180236816409,4.8329369055525267e-05,18.0,14.0,"{'max_depth': 18, 'min_child_weight': 14}",0.7458317494685405,0.8382688639936204,0.7904729155334085,0.4934078055342624,0.1995042074052037,0.6134971083870071,0.2388165816633197,172,random search for 1 group,3,,,,
0.7326880455017092,0.020429406989203848,0.001702737808227539,3.0017419875689807e-05,17.0,4.0,"{'max_depth': 17, 'min_child_weight': 4}",0.7474651685460028,0.8866726786668928,0.8037351430135315,0.5576458983749483,0.32655283989627193,0.6644143456995295,0.20062721089665947,28,random search for 1 group,3,,,,
0.3311502456665039,0.003331410885347735,0.001202058792114258,4.295358014139892e-05,8.0,16.0,"{'max_depth': 8, 'min_child_weight': 16}",0.7174055253350909,0.8197046444183254,0.7948267392832703,0.4928731775251522,0.056986824201187614,0.5763593821526053,0.284097419073662,212,random search for 1 group,3,,,,
0.2524440288543701,0.001960475867987409,0.0009804248809814453,6.816109891483982e-05,3.0,11.0,"{'max_depth': 3, 'min_child_weight': 11}",0.7497991183355825,0.8317880279897116,0.7749059730161756,0.4918057475772283,0.4161525651950151,0.6528902864227426,0.16629884468781447,45,random search for 1 group,3,,,,
0.4064688682556152,0.005326185407180417,0.0012746334075927734,3.690651836315232e-05,9.0,6.0,"{'max_depth': 9, 'min_child_weight': 6}",0.7399781945945421,0.8745355884927867,0.7907169399337013,0.5238627365341915,0.25638850515788125,0.6370963929426205,0.22285495997066526,80,random search for 1 group,3,,,,
0.37514462471008303,0.010356148172408864,0.0013163089752197266,7.33519082477478e-05,10.0,11.0,"{'max_depth': 10, 'min_child_weight': 11}",0.7555743799978665,0.8468127979595697,0.7703805322291308,0.5271775764158013,0.2563567545600297,0.6312604082324796,0.21571146961157145,94,random search for 1 group,3,,,,
0.2802136898040771,0.001355152400125925,0.000993204116821289,2.479800798820822e-05,4.0,3.0,"{'max_depth': 4, 'min_child_weight': 3}",0.7614993386476265,0.8789070737897524,0.7780579288801964,0.5088911853850702,0.4172320710162597,0.6689175195437811,0.17523277529953935,12,random search for 1 group,3,,,,
0.2067713737487793,0.0014755823284831608,0.0008112430572509764,5.511969424527855e-05,1.0,12.0,"{'max_depth': 1, 'min_child_weight': 12}",0.7763660812561659,0.8301164769719838,0.6494598755160474,0.4350728470752373,0.4747096176729543,0.6331449796984778,0.15742335541918792,90,random search for 1 group,3,,,,
0.4435105800628662,0.015543721839141782,0.0013569831848144534,3.518612375935896e-05,10.0,5.0,"{'max_depth': 10, 'min_child_weight': 5}",0.7308129938234578,0.8817076847477615,0.7408356215639214,0.480621399819125,0.30713339393289585,0.6282222187774323,0.20608035436067146,108,random search for 1 group,3,,,,
0.3799591064453125,0.005270542052360216,0.0013084888458251953,3.880804180811438e-05,11.0,12.0,"{'max_depth': 11, 'min_child_weight': 12}",0.7409124012674726,0.8424860516964476,0.7380388008327974,0.5162274473647865,0.3048118360033845,0.6284953074329778,0.1938063366579468,105,random search for 1 group,3,,,,
0.2922907829284668,0.002713925979421481,0.0011049747467041016,4.243893569558397e-05,5.0,11.0,"{'max_depth': 5, 'min_child_weight': 11}",0.7389540005584829,0.8334669321139719,0.7550338798204567,0.5066376375213645,0.2649625926027123,0.6198110085233977,0.2082569285011273,147,random search for 1 group,3,,,,
0.3193655014038086,0.0046505690744866905,0.0012553691864013669,0.0001214801596914203,7.0,14.0,"{'max_depth': 7, 'min_child_weight': 14}",0.7400019942897453,0.8413217916775138,0.7804178204433584,0.4643754424680537,0.16603270717399174,0.5984299512105327,0.2518319527222656,202,random search for 1 group,3,,,,
0.4613809585571289,0.003053706824532518,0.0014327049255371091,1.593121437545655e-05,16.0,11.0,"{'max_depth': 16, 'min_child_weight': 11}",0.7661779220968691,0.8503773745933659,0.7726535575455235,0.5006465449047086,0.2350591719144721,0.6249829142109878,0.228054979978329,126,random search for 1 group,3,,,,
0.2542398929595947,0.0013872491723945358,0.0009534358978271484,2.4838135871681705e-05,3.0,1.0,"{'max_depth': 3, 'min_child_weight': 1}",0.7892335082343924,0.7429839045207275,0.7848671266529856,0.5461860977915856,0.4999896929895842,0.6726520660378551,0.12404511775075194,8,random search for 1 group,3,,,,
0.4987128257751465,0.017210785746976417,0.0013650894165039066,2.9889208976434716e-05,9.0,3.0,"{'max_depth': 9, 'min_child_weight': 3}",0.7471808601774869,0.8808991809554341,0.8172316718660648,0.524055736690823,0.3701318715321744,0.6678998642443965,0.1914738021341725,18,random search for 1 group,3,,,,
0.5656502723693848,0.002772337694032629,0.00150299072265625,4.813977539262632e-05,18.0,12.0,"{'max_depth': 18, 'min_child_weight': 12}",0.7397072767363496,0.8420758624279436,0.746037719625477,0.514074771579627,0.29439567171129666,0.6272582604161386,0.1982462854330652,112,random search for 1 group,3,,,,
0.3409078598022461,0.0033297040420183525,0.0012172698974609376,3.5518639377793685e-05,8.0,12.0,"{'max_depth': 8, 'min_child_weight': 12}",0.7315654074505222,0.8395620419946165,0.7560122279240884,0.5111411049031981,0.2334449001797243,0.6143451364904301,0.2192117120053221,170,random search for 1 group,3,,,,
0.3526318073272705,0.002466412482329457,0.0013000965118408205,6.557490535726956e-05,10.0,15.0,"{'max_depth': 10, 'min_child_weight': 15}",0.7218538084365143,0.8335228965859874,0.7764988529826815,0.5019271163989509,0.1741050259863779,0.6015815400781024,0.24146447026732126,200,random search for 1 group,3,,,,
0.414371395111084,0.008090329236799297,0.0013979911804199222,9.373078263375636e-05,10.0,7.0,"{'max_depth': 10, 'min_child_weight': 7}",0.7388850988001912,0.8668407163711569,0.7658636986156213,0.5130686829524351,0.42531800259698094,0.661995239867277,0.16544341048829428,36,random search for 1 group,3,,,,
0.38035464286804205,0.002305688106374905,0.001316070556640625,4.66443268316866e-05,15.0,17.0,"{'max_depth': 15, 'min_child_weight': 17}",0.7155541315873932,0.8200701746188198,0.7910390054778558,0.5034138678185747,-0.08909453834052837,0.5481965282324229,0.3373549187316781,231,random search for 1 group,3,,,,
0.7958178997039795,0.013271286626448662,0.001721286773681641,4.023262482778562e-05,16.0,3.0,"{'max_depth': 16, 'min_child_weight': 3}",0.7619442330801487,0.8907950596705092,0.8088644917377205,0.5210023634347627,0.3573389517910571,0.6679890199428395,0.1982042148907867,15,random search for 1 group,3,,,,
0.6373771667480469,0.006964056555694429,0.001575899124145508,2.1141907816782366e-05,18.0,8.0,"{'max_depth': 18, 'min_child_weight': 8}",0.7611774696860943,0.8514354298883803,0.7950683546984253,0.4846164344888353,0.18949473625765345,0.6163584850038777,0.2480885139358328,160,random search for 1 group,3,,,,
0.2326930046081543,0.002553603092769817,0.0008718967437744142,1.414286471290068e-05,2.0,7.0,"{'max_depth': 2, 'min_child_weight': 7}",0.7696618014629928,0.859947641226242,0.7576957185614988,0.4823941737228134,0.3479750940611258,0.6435348858069345,0.19447215475954727,54,random search for 1 group,3,,,,
0.2724691390991211,0.0028123560035927327,0.0009966850280761716,4.2706777478766386e-05,4.0,11.0,"{'max_depth': 4, 'min_child_weight': 11}",0.7618241115428572,0.8437056583734913,0.7576026110043145,0.5148417410303852,0.32908783554724697,0.641412391499659,0.19104369817707967,59,random search for 1 group,3,,,,
