split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,experiment_name,run_number
0.7035743194595335,0.6563908320227734,0.5771416409591669,0.6772001604007305,0.6689446651530084,0.6566503235990425,0.04265443931255826,190,0.7341897487640381,0.015823130200797987,0.005543804168701172,3.370250492318327e-05,0.5126002056266182,4,8,0.9767777468467718,0.9389983273708326,0.8736083452036756,"OrderedDict([('colsample_bytree', 0.5126002056266182), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9767777468467718), ('reg_lambda', 0.9389983273708326), ('subsample', 0.8736083452036756)])",bayes search,8
0.6921679661183471,0.6560037265111438,0.5818854450532639,0.6882619229239644,0.6659321193975998,0.6568502360008639,0.039842071236751035,181,0.8166072845458985,0.02018142815986348,0.005724668502807617,2.0771171106934077e-05,0.8886461941916761,5,9,0.25869374135051704,0.9577131106160514,0.8938264939591354,"OrderedDict([('colsample_bytree', 0.8886461941916761), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.258693741350517), ('reg_lambda', 0.9577131106160514), ('subsample', 0.8938264939591354)])",bayes search,8
0.7125445086959543,0.6431057489285007,0.5854195945886603,0.6475672491175022,0.6531460614237826,0.64835663255088,0.04032936331117201,464,0.9887385368347168,0.02362345594327969,0.006062936782836914,0.00010912493115203056,0.8477289841924629,7,8,0.9976075310967176,0.9250688543980669,0.5045317448711064,"OrderedDict([('colsample_bytree', 0.8477289841924629), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.9976075310967177), ('reg_lambda', 0.9250688543980667), ('subsample', 0.5045317448711064)])",bayes search,8
0.6943455483604659,0.6111717839032097,0.5935523173333938,0.6616791315885555,0.6403440261484633,0.6402185614668177,0.03580993200181083,653,0.8543827056884765,0.0144217661492256,0.0058135509490966795,0.0002947442063899358,0.8876619520944178,5,1,0.9350714874294423,0.8590600844979067,0.8542548947003603,"OrderedDict([('colsample_bytree', 0.8876619520944178), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.9350714874294425), ('reg_lambda', 0.8590600844979067), ('subsample', 0.8542548947003603)])",bayes search,8
0.7128287427321366,0.6399288591867688,0.5901587610341478,0.6745932630134637,0.6732163566650042,0.6581451965263042,0.04109004585476795,137,0.7508147239685059,0.01578985047266685,0.005537843704223633,4.665032223707345e-05,0.8966764065915773,4,5,0.5305153320474552,0.9827108270881776,0.8960593841009499,"OrderedDict([('colsample_bytree', 0.8966764065915773), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.5305153320474552), ('reg_lambda', 0.9827108270881775), ('subsample', 0.8960593841009499)])",bayes search,8
0.7047425318298631,0.6350402020693063,0.5835145987053506,0.6713387648810489,0.6517772159196715,0.6492826626810482,0.04024121630743621,419,1.400801181793213,0.027908953422093808,0.006565284729003906,0.00032125405841094225,0.8817856599772926,10,10,0.1052020035071284,0.2793176065188833,0.5042029364240078,"OrderedDict([('colsample_bytree', 0.8817856599772926), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.10520200350712841), ('reg_lambda', 0.2793176065188833), ('subsample', 0.5042029364240078)])",bayes search,8
0.7189525889704276,0.6376174107148943,0.5757689552333799,0.6517594486563445,0.6746432904984863,0.6517483388147065,0.04693216388231924,341,0.7379999160766602,0.016048993174242597,0.005635213851928711,0.00017965433361526867,0.8382109849206298,4,7,0.9562032109397572,0.8576697427705373,0.5094918050490472,"OrderedDict([('colsample_bytree', 0.8382109849206298), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.9562032109397571), ('reg_lambda', 0.8576697427705373), ('subsample', 0.5094918050490472)])",bayes search,8
0.7126314288373742,0.6422568404797087,0.5693694540634742,0.6805854384723866,0.6612356404331612,0.6532157604572209,0.047945678473644,302,0.7460535049438477,0.015041902836692685,0.005597639083862305,6.378495086217823e-05,0.8929939052702973,4,8,0.9206947487780271,0.95252392074712,0.8802818191913331,"OrderedDict([('colsample_bytree', 0.8929939052702973), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9206947487780273), ('reg_lambda', 0.9525239207471201), ('subsample', 0.8802818191913331)])",bayes search,8
0.720237249288165,0.6683983824139603,0.5837732796485204,0.6774835358355107,0.6527611548889357,0.6605307204150185,0.044421252813438984,54,0.8042149543762207,0.014557630502001062,0.006073379516601561,0.0002732346652008148,0.5266110204464209,5,10,0.12769255421860984,0.865632884133275,0.8908500172147404,"OrderedDict([('colsample_bytree', 0.5266110204464209), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.12769255421860984), ('reg_lambda', 0.865632884133275), ('subsample', 0.8908500172147404)])",bayes search,8
0.6941885292458816,0.6141522111556557,0.5802361915701866,0.6838487377485702,0.6613505359749592,0.6467552411390507,0.04318937013279151,517,1.1047181606292724,0.02819412243731857,0.0062476634979248035,0.00019557693301896952,0.8896330905090989,8,10,0.8834082814134858,0.9624840209303503,0.5219135778321938,"OrderedDict([('colsample_bytree', 0.8896330905090989), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.8834082814134858), ('reg_lambda', 0.9624840209303505), ('subsample', 0.5219135778321938)])",bayes search,8
0.7085176587010472,0.6380958573911645,0.5941849181913798,0.6602804105900585,0.6563721426291481,0.6514901975005596,0.036922989990085406,353,0.9239987373352052,0.01964254761034781,0.006067323684692383,0.0003330535140111511,0.8936629947602219,6,8,0.7116925358429839,0.013440882733141594,0.8911800688680034,"OrderedDict([('colsample_bytree', 0.8936629947602219), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.7116925358429839), ('reg_lambda', 0.013440882733141594), ('subsample', 0.8911800688680034)])",bayes search,8
0.7191335438444824,0.6586695042442863,0.5894557032254717,0.6733375666914949,0.6523823875848598,0.6585957411181189,0.041715951440897715,119,0.8021399021148682,0.016789859509762167,0.00583195686340332,0.00013297918877833422,0.5107430271416586,5,8,0.9203390435267929,0.9370392395523566,0.8981530125421133,"OrderedDict([('colsample_bytree', 0.5107430271416586), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9203390435267929), ('reg_lambda', 0.9370392395523566), ('subsample', 0.8981530125421133)])",bayes search,8
0.708979334547262,0.6480980566959016,0.5990677421947157,0.6721898551315104,0.6682070854788236,0.6593084148096426,0.03596367299974389,88,1.0293255805969241,0.025860937859147868,0.006088829040527344,0.00010561793436062762,0.8611159890118117,7,10,0.5464823630129465,0.955603123748471,0.8997342984904283,"OrderedDict([('colsample_bytree', 0.8611159890118117), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.5464823630129465), ('reg_lambda', 0.955603123748471), ('subsample', 0.8997342984904283)])",bayes search,8
0.7054578992096211,0.6587982645493867,0.5936641390913733,0.6807714195531924,0.6488963657797394,0.6575176176366626,0.037395835766291,158,0.9798160076141358,0.026519558355524442,0.005974769592285156,0.00016616492174022687,0.5257016926189844,7,10,0.93354618857891,0.019858120845115186,0.8318817205245017,"OrderedDict([('colsample_bytree', 0.5257016926189844), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9335461885789099), ('reg_lambda', 0.019858120845115183), ('subsample', 0.8318817205245017)])",bayes search,8
0.7151176646274224,0.6636154070962534,0.5801618766811556,0.673490463232921,0.6489524496183818,0.6562675722512269,0.0439534752680645,201,0.9934615135192872,0.026739291675434446,0.006064701080322266,0.00019027950050947006,0.5896594979055805,7,10,0.9936271219428956,0.9872923634594984,0.8673763193674997,"OrderedDict([('colsample_bytree', 0.5896594979055805), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9936271219428957), ('reg_lambda', 0.9872923634594984), ('subsample', 0.8673763193674997)])",bayes search,8
0.7096690346113979,0.6425723542466348,0.5806334017386072,0.6714741703596467,0.6444427973191549,0.6497583516550883,0.04223510173282235,403,0.8487829208374024,0.020947706251544726,0.005820846557617189,0.00010152742151605693,0.5581002389336428,6,10,0.9952204142810686,0.9149175840604696,0.5190033120605595,"OrderedDict([('colsample_bytree', 0.5581002389336428), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9952204142810686), ('reg_lambda', 0.9149175840604697), ('subsample', 0.5190033120605595)])",bayes search,8
0.7150020399594206,0.6483385227815746,0.5914435697676764,0.6723331745196113,0.6687546854037416,0.6591743984864049,0.04021577351678425,97,0.7969655990600586,0.014363626925290491,0.005821466445922852,0.00032654134467985564,0.7515028873569554,5,10,0.970199233628374,0.002243628475533389,0.883766969416859,"OrderedDict([('colsample_bytree', 0.7515028873569554), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9701992336283739), ('reg_lambda', 0.0022436284755333884), ('subsample', 0.883766969416859)])",bayes search,8
0.7059814223784822,0.639660457471213,0.5719125549109418,0.6662818278096354,0.6735077544456614,0.6514688034031868,0.04504531138858595,354,0.7345681190490723,0.015244648759205762,0.005563592910766603,6.954594347872726e-05,0.8381538322322784,4,10,0.9895352659112044,0.907273212267464,0.5134102496389031,"OrderedDict([('colsample_bytree', 0.8381538322322784), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9895352659112044), ('reg_lambda', 0.9072732122674639), ('subsample', 0.5134102496389031)])",bayes search,8
0.705125125150922,0.6401865299911623,0.5915093362538835,0.6724380470713969,0.6402166623740912,0.6498951401682912,0.03782952824326428,399,1.3506566524505614,0.04749776773612289,0.006318902969360353,6.214518269283996e-05,0.8545061713425721,9,10,0.8965028038196241,0.07253328027754181,0.8884329773048376,"OrderedDict([('colsample_bytree', 0.8545061713425721), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.8965028038196241), ('reg_lambda', 0.07253328027754181), ('subsample', 0.8884329773048376)])",bayes search,8
0.7160983401167618,0.6417588437774249,0.5911707047565266,0.6641414138744777,0.6623025250227484,0.6550943655095878,0.04029730042942828,251,0.8271241664886475,0.015251074342294566,0.0056500911712646495,7.463825279046999e-05,0.8985027437997677,5,6,0.9947007094935802,0.9746235127733116,0.8995248140021862,"OrderedDict([('colsample_bytree', 0.8985027437997677), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.9947007094935802), ('reg_lambda', 0.9746235127733117), ('subsample', 0.8995248140021862)])",bayes search,8
0.7149020679469946,0.6296724524339472,0.5716551064359472,0.6650097550409851,0.6642889833287291,0.6491056730373207,0.047305134285376284,427,0.6905977249145507,0.01267009220860568,0.0053800582885742175,0.00012785431441787983,0.8932926115105945,3,1,0.9542716201265684,0.9113156530238312,0.5103437875788988,"OrderedDict([('colsample_bytree', 0.8932926115105945), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.9542716201265684), ('reg_lambda', 0.9113156530238313), ('subsample', 0.5103437875788988)])",bayes search,8
0.7172516132315776,0.6420292379397692,0.5869397453413271,0.6940289698904719,0.6748532020046779,0.6630205536815648,0.045324311349023434,15,0.7966880321502685,0.016214081822563155,0.005671501159667969,8.231568472905743e-05,0.8003149297717099,5,10,0.973130103734164,0.02813904363088638,0.8853429865389486,"OrderedDict([('colsample_bytree', 0.80031492977171), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9731301037341639), ('reg_lambda', 0.02813904363088638), ('subsample', 0.8853429865389486)])",bayes search,8
0.7145715908225779,0.6457170843842123,0.5863326753895163,0.6669679795088266,0.6542290097094161,0.6535636679629098,0.0411914071999781,292,0.8805735111236572,0.020154807815712918,0.00596776008605957,0.00011052861100325989,0.5125171821479662,6,10,0.1785357406255277,0.9427423989368044,0.8918700919981548,"OrderedDict([('colsample_bytree', 0.5125171821479662), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.1785357406255277), ('reg_lambda', 0.9427423989368044), ('subsample', 0.8918700919981548)])",bayes search,8
0.7051854053094639,0.6466338354631479,0.5842775032393972,0.6395884549668005,0.6678261459024883,0.6487022689762595,0.03948153447365406,452,0.7402884960174559,0.01302545297732502,0.005588436126708984,0.00010412726116394236,0.5214789019341968,4,4,0.997460870861521,0.28500510791279937,0.8813068938058267,"OrderedDict([('colsample_bytree', 0.5214789019341968), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.997460870861521), ('reg_lambda', 0.28500510791279937), ('subsample', 0.8813068938058267)])",bayes search,8
0.6925206298980506,0.6477003662849714,0.5829346526768021,0.6737513931058379,0.6399160519312997,0.6473646187793923,0.03726161994858004,499,1.3267032146453857,0.04253421976517068,0.00657505989074707,0.00012957968838815334,0.5566719603196598,10,10,0.6403056093566216,0.15118925164825173,0.5134907810456864,"OrderedDict([('colsample_bytree', 0.5566719603196598), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.6403056093566216), ('reg_lambda', 0.15118925164825173), ('subsample', 0.5134907810456864)])",bayes search,8
0.7099843168008398,0.6509494320999303,0.5847862013886971,0.6902881050046792,0.666818447245775,0.6605653005079842,0.04289457520759095,51,0.8099535942077637,0.014596723421805987,0.005835056304931641,0.00048308948831205087,0.8872861742820044,5,10,0.9113660621491322,0.027269415287735858,0.8599626069190853,"OrderedDict([('colsample_bytree', 0.8872861742820044), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9113660621491322), ('reg_lambda', 0.02726941528773586), ('subsample', 0.8599626069190853)])",bayes search,8
0.7000278992324448,0.6448542027659825,0.591165599939271,0.627862190199229,0.6607440495042789,0.6449307883282411,0.03596606525309995,581,0.8151981353759765,0.016692078516139564,0.00616297721862793,0.0009421537441612119,0.8540876920470211,5,5,0.7951223993946113,0.9463679888416401,0.5092117563596747,"OrderedDict([('colsample_bytree', 0.8540876920470211), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.7951223993946113), ('reg_lambda', 0.94636798884164), ('subsample', 0.5092117563596747)])",bayes search,8
0.692885396245589,0.6296127661748054,0.5801721875155281,0.6570239010560368,0.6480232052281076,0.6415434912440133,0.036949695837626834,635,1.285056734085083,0.03597174627495954,0.006273269653320313,9.268701266433815e-05,0.8819845637856077,9,8,0.015434209661164046,0.04651435215147804,0.5208743783474956,"OrderedDict([('colsample_bytree', 0.8819845637856077), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.015434209661164048), ('reg_lambda', 0.04651435215147804), ('subsample', 0.5208743783474956)])",bayes search,8
0.6992905600466909,0.6325257836924456,0.5884045196334694,0.68303642634583,0.672882896378088,0.6552280372193048,0.04001819909337469,245,0.742093276977539,0.013799895488986082,0.005893898010253906,0.0005625368911485258,0.8970477343259324,4,10,0.9305294209481084,0.3773001041847433,0.8966410584306161,"OrderedDict([('colsample_bytree', 0.8970477343259324), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9305294209481085), ('reg_lambda', 0.37730010418474325), ('subsample', 0.8966410584306161)])",bayes search,8
0.7171993544781805,0.6461481880683962,0.5921955920072552,0.6887326469326895,0.6747993358783845,0.6638150234729812,0.04250385844004871,5,0.8124125957489013,0.01618555498756899,0.005651235580444336,4.044664210347393e-05,0.8523904505340352,5,10,0.08805923579470132,0.8756534866291253,0.8996495316985121,"OrderedDict([('colsample_bytree', 0.8523904505340352), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.08805923579470133), ('reg_lambda', 0.8756534866291253), ('subsample', 0.899649531698512)])",bayes search,8
0.7011486194093808,0.6244887250120369,0.5961974785323201,0.6726841561197063,0.6582729323763865,0.6505583822899661,0.03672375560951263,380,1.173887205123901,0.03951040717184767,0.0061835765838623045,6.40751694521585e-05,0.8906687518759009,8,10,0.04402631626863985,0.9368630853558548,0.8815572668039633,"OrderedDict([('colsample_bytree', 0.8906687518759009), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.04402631626863985), ('reg_lambda', 0.9368630853558549), ('subsample', 0.8815572668039633)])",bayes search,8
0.7065816671866679,0.6464296770534537,0.5891570629094846,0.6900968102676068,0.6724262687378424,0.660938297231011,0.04105741164012799,43,0.8103695392608643,0.017366540754476415,0.005735492706298829,0.0001144560764128206,0.860749165417767,5,10,0.8406932185418908,0.9325636491372938,0.8987828111625624,"OrderedDict([('colsample_bytree', 0.860749165417767), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8406932185418908), ('reg_lambda', 0.9325636491372938), ('subsample', 0.8987828111625624)])",bayes search,8
