split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,experiment_name,run_number
0.7100279428446601,0.6489901806684588,0.5683679247299032,0.6763560920463962,0.6649079198042923,0.6537300120187421,0.047149748849164425,296,0.3508426666259766,0.013488721840201568,0.005231618881225586,0.0006408684842639922,0.5301219306826296,4,8,0.06927996262168612,0.9341573608006868,0.8895404881665399,"OrderedDict([('colsample_bytree', 0.5301219306826296), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.06927996262168613), ('reg_lambda', 0.9341573608006868), ('subsample', 0.8895404881665399)])",bayes search,9
0.7007893449123287,0.6459323495575706,0.5523349912606612,0.6720284306073803,0.6716871987184205,0.6485544630112724,0.051146252504260636,467,0.3164356231689453,0.011469088458964187,0.004830169677734375,0.00013629699332209208,0.857902674185977,3,5,0.8755834451447125,0.00718672309222346,0.8583847215104379,"OrderedDict([('colsample_bytree', 0.857902674185977), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.8755834451447125), ('reg_lambda', 0.007186723092223459), ('subsample', 0.8583847215104379)])",bayes search,9
0.7099530331003313,0.6473888257785078,0.5934081626626746,0.6710935621451894,0.6697202030995415,0.6583127573572489,0.03818935862728349,131,0.38846516609191895,0.0148567298256834,0.004904508590698242,0.00013497321974402146,0.8982384702206876,5,10,0.5178986692246383,0.14875475978972574,0.8880847327575319,"OrderedDict([('colsample_bytree', 0.8982384702206876), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.5178986692246383), ('reg_lambda', 0.14875475978972577), ('subsample', 0.8880847327575319)])",bayes search,9
0.7176789454648143,0.6328758163987409,0.5693370552382089,0.6918028781360771,0.6714945264227827,0.6566378443321248,0.0517095317723812,188,0.34413509368896483,0.013017173201361356,0.004766321182250978,5.086706062730453e-05,0.8911179823815716,4,10,0.8734332006804072,0.927336502547693,0.8756738228085201,"OrderedDict([('colsample_bytree', 0.8911179823815716), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8734332006804072), ('reg_lambda', 0.927336502547693), ('subsample', 0.8756738228085201)])",bayes search,9
0.6985276819682932,0.6349976186822957,0.5717756568651499,0.6671585143444765,0.6350296481627717,0.6414978240045974,0.042085974591667456,635,0.8610142230987549,0.027776233666513186,0.005532169342041014,0.00017484043150231494,0.8574015321075474,10,7,0.9041787549451059,0.9844974665442376,0.5180446439737847,"OrderedDict([('colsample_bytree', 0.8574015321075474), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.904178754945106), ('reg_lambda', 0.9844974665442375), ('subsample', 0.5180446439737847)])",bayes search,9
0.6892720185637502,0.6536030852052666,0.5961511336925562,0.6277294858854797,0.6495702841361715,0.6432652014966449,0.03073872791092566,604,0.5036620616912841,0.013084701949317032,0.0049386978149414075,5.6702454644027585e-05,0.8903623601656525,6,1,0.19665968723787647,0.9485348181244724,0.5145472602248597,"OrderedDict([('colsample_bytree', 0.8903623601656525), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.19665968723787647), ('reg_lambda', 0.9485348181244724), ('subsample', 0.5145472602248597)])",bayes search,9
0.7041780701134466,0.6438786897213864,0.5861335587871657,0.6832932395706652,0.655996054203754,0.6546959224792835,0.04021390322115941,261,0.4546709537506104,0.013211615455402635,0.005152034759521485,0.00014300770099820204,0.8977433297944131,6,9,0.993690712063944,0.9744624001230128,0.8694968218055625,"OrderedDict([('colsample_bytree', 0.8977433297944131), ('max_depth', 6), ('min_child_weight', 9), ('reg_alpha', 0.9936907120639439), ('reg_lambda', 0.9744624001230128), ('subsample', 0.8694968218055625)])",bayes search,9
0.7006798299925631,0.6323227099504687,0.5875286124804318,0.6619037851556195,0.6565643832490936,0.6477998641656353,0.037267128277382135,496,0.4907281398773194,0.017372123109151073,0.005034446716308594,7.695448558501361e-05,0.8628801880105896,7,10,0.7409312409696825,0.9728687930732384,0.5551316932389241,"OrderedDict([('colsample_bytree', 0.8628801880105896), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.7409312409696825), ('reg_lambda', 0.9728687930732383), ('subsample', 0.5551316932389241)])",bayes search,9
0.7317010715125261,0.6255418517579825,0.5840013394733325,0.6452350530140654,0.6661670371098074,0.6505292705735428,0.04880935661330983,394,0.3472107410430908,0.011140728247043324,0.004898309707641602,0.0001877227407953414,0.5001031630295842,4,3,0.0983390808315662,0.9921263692963886,0.5113770849123095,"OrderedDict([('colsample_bytree', 0.5001031630295842), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.0983390808315662), ('reg_lambda', 0.9921263692963886), ('subsample', 0.5113770849123095)])",bayes search,9
0.7248668769176163,0.645552660107281,0.5461408420019986,0.6682850067863717,0.6429020528943521,0.6455494877415239,0.05778795691327164,563,0.3111836910247803,0.008291724708644635,0.004785013198852539,0.00022621666394281344,0.5111371414874155,3,4,0.8208541899039556,0.9759934632331296,0.5018064055284503,"OrderedDict([('colsample_bytree', 0.5111371414874155), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.8208541899039556), ('reg_lambda', 0.9759934632331297), ('subsample', 0.5018064055284503)])",bayes search,9
0.7137129060007825,0.6514285617633364,0.598697205494825,0.6511109943657889,0.6585634425514509,0.6547026220352368,0.03648930114594626,260,0.3966354370117188,0.008784148806808133,0.004877138137817383,8.714639689085755e-05,0.5090503160272565,5,8,0.9978487101334458,0.6939832699435908,0.8862372441268602,"OrderedDict([('colsample_bytree', 0.5090503160272565), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9978487101334458), ('reg_lambda', 0.6939832699435908), ('subsample', 0.8862372441268602)])",bayes search,9
0.7204661620833404,0.6284785276468257,0.6066414497728654,0.6417255606436278,0.6741673150474151,0.6542958030388148,0.03967082931657678,274,0.3918369770050049,0.010056704284101272,0.004848766326904297,4.9126123635689255e-05,0.8879461814691096,5,4,0.9956468213856456,0.9934964077480356,0.5215405940287379,"OrderedDict([('colsample_bytree', 0.8879461814691096), ('max_depth', 5), ('min_child_weight', 4), ('reg_alpha', 0.9956468213856455), ('reg_lambda', 0.9934964077480356), ('subsample', 0.5215405940287379)])",bayes search,9
0.7044385465740772,0.6455140622554529,0.5975200154095489,0.6794847325731321,0.6770306346699773,0.6607975982964376,0.03675565750704138,50,0.3891891002655029,0.010972538748601691,0.00493769645690918,0.00019067235160691277,0.8991204736912605,5,9,0.01684770540656233,0.017636490610938308,0.8895655172661137,"OrderedDict([('colsample_bytree', 0.8991204736912605), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.016847705406562333), ('reg_lambda', 0.017636490610938308), ('subsample', 0.8895655172661137)])",bayes search,9
0.7072101006704921,0.6383044487718956,0.5804244812607335,0.6657706098031617,0.6662367523410716,0.6515892785694709,0.041833597916954346,366,0.5996042728424072,0.02287965698792932,0.005314159393310547,0.0003964769615846473,0.5229605088242296,8,8,0.06996280928712274,0.9522795217908058,0.5182823230398753,"OrderedDict([('colsample_bytree', 0.5229605088242296), ('max_depth', 8), ('min_child_weight', 8), ('reg_alpha', 0.06996280928712274), ('reg_lambda', 0.9522795217908058), ('subsample', 0.5182823230398753)])",bayes search,9
0.6843593848981089,0.6319974912175477,0.600599270233409,0.6594940479248023,0.6364175882752865,0.6425735565098311,0.0280853993890246,614,0.8819565773010254,0.03391801462914106,0.005575037002563478,0.00016039582930789918,0.898352853055286,10,10,0.4855378492653986,0.8612879675815527,0.8894788933634988,"OrderedDict([('colsample_bytree', 0.898352853055286), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.48553784926539867), ('reg_lambda', 0.8612879675815527), ('subsample', 0.8894788933634988)])",bayes search,9
0.7080791893758941,0.6289573036378773,0.5613826622114364,0.6751639824463791,0.6718381636906052,0.6490842602724384,0.05054692547559743,446,0.3123868465423584,0.007971502483598555,0.005012321472167969,0.000453358589862234,0.8924110131757033,3,7,0.5336237073529769,0.6559803930764697,0.5164032125835324,"OrderedDict([('colsample_bytree', 0.8924110131757033), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.5336237073529769), ('reg_lambda', 0.6559803930764697), ('subsample', 0.5164032125835324)])",bayes search,9
0.7154542224394169,0.6477307614231442,0.5807520905550303,0.6824607469950247,0.6701503882235998,0.6593096419272432,0.04496903093982673,106,0.3466187000274658,0.00757287419539253,0.004824399948120117,0.00015245610745250122,0.8907254327613716,4,7,0.03210320168959613,0.9929550441996838,0.888218735219962,"OrderedDict([('colsample_bytree', 0.8907254327613716), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.032103201689596135), ('reg_lambda', 0.9929550441996838), ('subsample', 0.888218735219962)])",bayes search,9
0.7247672795123337,0.65739424903827,0.5992466537509733,0.6750766888796822,0.6475357601097872,0.6608041262582093,0.040674292230786835,49,0.3953255653381348,0.010791599575846007,0.004936027526855469,0.00012898902567651133,0.5213540353802563,5,10,0.03153597111402585,0.014638793271155363,0.8994544856191312,"OrderedDict([('colsample_bytree', 0.5213540353802563), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.03153597111402585), ('reg_lambda', 0.014638793271155363), ('subsample', 0.8994544856191312)])",bayes search,9
0.7271069896512647,0.6344900693788492,0.5821111911840828,0.638129262501397,0.684438513538459,0.6532552052508105,0.04913019434273012,307,0.3405607223510742,0.009322962474982786,0.004871273040771484,7.514666174217954e-05,0.8960653576934376,4,6,0.8663799493722341,0.012665719020135916,0.5121934840714751,"OrderedDict([('colsample_bytree', 0.8960653576934376), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.8663799493722341), ('reg_lambda', 0.012665719020135916), ('subsample', 0.5121934840714751)])",bayes search,9
0.6983176056592166,0.6414053895834324,0.5609959809941387,0.6786909928874831,0.67334560795524,0.6505511154159022,0.04836702510328498,392,0.374839448928833,0.010701619676891663,0.004847240447998047,6.350164164464722e-05,0.8643518155052039,5,10,0.584822001018386,0.9188510339558006,0.5177993066619895,"OrderedDict([('colsample_bytree', 0.8643518155052039), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.584822001018386), ('reg_lambda', 0.9188510339558006), ('subsample', 0.5177993066619895)])",bayes search,9
0.7024721262860955,0.6165951299049641,0.5849693934947002,0.6307522403753665,0.6539330527948102,0.6377443885711872,0.03932717702271935,678,0.4724272727966309,0.011934351805221365,0.004975080490112305,6.120720842711594e-05,0.8879538080999334,6,3,0.8376033285936789,0.952104540693594,0.5068534832076877,"OrderedDict([('colsample_bytree', 0.8879538080999334), ('max_depth', 6), ('min_child_weight', 3), ('reg_alpha', 0.8376033285936789), ('reg_lambda', 0.9521045406935941), ('subsample', 0.5068534832076877)])",bayes search,9
0.6902725286227118,0.639908011099229,0.5955324354705342,0.6706865274581443,0.637137170712563,0.6467073346726364,0.03234073888511558,529,0.6325619220733643,0.027951846988116324,0.005229806900024414,0.00017319580248191608,0.8724052072918633,8,9,0.6586507465224666,0.8989051792639474,0.8944801508731428,"OrderedDict([('colsample_bytree', 0.8724052072918633), ('max_depth', 8), ('min_child_weight', 9), ('reg_alpha', 0.6586507465224666), ('reg_lambda', 0.8989051792639474), ('subsample', 0.8944801508731428)])",bayes search,9
0.6799872520710475,0.6367310699332123,0.5649157478117746,0.6421850103586446,0.6545581427096798,0.6356754445768718,0.03839405175290653,687,0.686899995803833,0.025187735143931304,0.005207395553588868,9.515806103588659e-05,0.8897487103761972,9,8,0.0397573382894978,0.8421239000185899,0.5083490319081163,"OrderedDict([('colsample_bytree', 0.8897487103761972), ('max_depth', 9), ('min_child_weight', 8), ('reg_alpha', 0.0397573382894978), ('reg_lambda', 0.84212390001859), ('subsample', 0.5083490319081163)])",bayes search,9
0.7000679217891528,0.6199999163416731,0.5766988424992596,0.6146630319747635,0.6218883810360286,0.6266636187281756,0.04023901708146456,714,1.007095670700073,0.02924957728014625,0.0056337833404541005,0.0001940753243011973,0.8845024727665743,10,4,0.6229111791811995,0.6953902521149433,0.511382947458659,"OrderedDict([('colsample_bytree', 0.8845024727665743), ('max_depth', 10), ('min_child_weight', 4), ('reg_alpha', 0.6229111791811995), ('reg_lambda', 0.6953902521149433), ('subsample', 0.511382947458659)])",bayes search,9
0.6713308446159982,0.637668099138474,0.6010861679253233,0.6014789276734259,0.6380573110921801,0.6299242700890803,0.026387085098239463,704,1.2102308750152588,0.051366574586494414,0.005710840225219727,9.546406142003244e-05,0.5060762092466501,10,5,0.33758961542198396,0.998160396383104,0.8817300984927604,"OrderedDict([('colsample_bytree', 0.5060762092466501), ('max_depth', 10), ('min_child_weight', 5), ('reg_alpha', 0.337589615421984), ('reg_lambda', 0.9981603963831039), ('subsample', 0.8817300984927604)])",bayes search,9
0.7028355045383923,0.6411976661584,0.5878504767116379,0.6764486295809697,0.6622334053569674,0.6541131364692735,0.038720102327140085,280,0.4567755222320557,0.01531163175533716,0.004970979690551758,0.00011376073484402292,0.8990754252465003,6,8,0.031821271936138165,0.8302511948319209,0.8952122206186929,"OrderedDict([('colsample_bytree', 0.8990754252465003), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.03182127193613816), ('reg_lambda', 0.830251194831921), ('subsample', 0.8952122206186929)])",bayes search,9
0.6961962266298527,0.6381926050107465,0.5815309478607544,0.6814960999336795,0.6769113595089475,0.6548654477887961,0.04137482254424865,257,0.34241209030151365,0.01045339374332499,0.004732799530029297,6.486710150734639e-05,0.8939734501348133,4,9,0.014564014725913512,0.7035006685327793,0.8944195342977054,"OrderedDict([('colsample_bytree', 0.8939734501348133), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.014564014725913513), ('reg_lambda', 0.7035006685327793), ('subsample', 0.8944195342977054)])",bayes search,9
0.7108622653241349,0.6402675577251973,0.549511983176424,0.6793743638062475,0.6508665984862481,0.6461765537036503,0.05419831700746038,542,0.31371445655822755,0.007594432792152638,0.004672527313232422,4.5831220266452886e-05,0.8970782715354493,3,4,0.9066212687158676,0.900401344446404,0.8954648075699321,"OrderedDict([('colsample_bytree', 0.8970782715354493), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.9066212687158677), ('reg_lambda', 0.900401344446404), ('subsample', 0.8954648075699321)])",bayes search,9
0.7212518324499206,0.6588519881245305,0.5647146192083832,0.6700913974882908,0.6655949580972791,0.6561009590736809,0.05077309516071327,212,0.3888079643249512,0.009849938730295514,0.00497894287109375,0.0001365938638050877,0.501584493949276,5,6,0.3464029228939964,0.7952331675857803,0.5000260902261755,"OrderedDict([('colsample_bytree', 0.501584493949276), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.3464029228939964), ('reg_lambda', 0.7952331675857803), ('subsample', 0.5000260902261755)])",bayes search,9
0.6259882992903653,0.6246141815596546,0.5989090155007415,0.5947842714557363,0.6473293764935002,0.6183250288599996,0.01934259636629329,720,0.5371528625488281,0.007797696784739341,0.0050888538360595705,9.845358317839333e-05,0.5727731736208934,6,1,0.04234409333273082,0.05198171207159975,0.8863794203773434,"OrderedDict([('colsample_bytree', 0.5727731736208934), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.04234409333273082), ('reg_lambda', 0.05198171207159975), ('subsample', 0.8863794203773434)])",bayes search,9
0.682458298088515,0.644745014719317,0.5828640963278302,0.6767575737772433,0.630005078634277,0.6433660123094366,0.03601139047150298,601,0.7696914196014404,0.01649755098717626,0.0054479122161865245,0.0003490783266214683,0.5313631661891217,10,10,0.8981363661927482,0.3363128248407214,0.504450202630322,"OrderedDict([('colsample_bytree', 0.5313631661891217), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.8981363661927482), ('reg_lambda', 0.3363128248407214), ('subsample', 0.504450202630322)])",bayes search,9
0.7018698713172549,0.6417930572276196,0.5785531512574412,0.6778098652648327,0.6557752152417469,0.6511602320617789,0.041623312411028825,377,0.4277186393737793,0.011278261275776998,0.0049577713012695325,6.654904473646677e-05,0.5272383529579318,6,10,0.9960395024661632,0.9271166261990356,0.5009598110135769,"OrderedDict([('colsample_bytree', 0.5272383529579318), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9960395024661631), ('reg_lambda', 0.9271166261990355), ('subsample', 0.5009598110135769)])",bayes search,9
0.7208513799601773,0.6333220556528523,0.5819702545260972,0.6902967970822276,0.6748902784186709,0.6602661531280051,0.04825454684018681,70,0.3858705997467041,0.010632767784218716,0.005180072784423828,0.0005675300833057691,0.8820657502014001,5,10,0.4419633214262445,0.029462686076745518,0.8870982998299188,"OrderedDict([('colsample_bytree', 0.8820657502014001), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.4419633214262445), ('reg_lambda', 0.02946268607674552), ('subsample', 0.8870982998299188)])",bayes search,9
