split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7066331027604098,0.636321282062424,0.5719072546234077,0.6434678909398805,0.6337044418231603,0.6384067944418564,0.04272960126807032,668,0.3322311878204346,0.009212602087041112,0.005353784561157228,0.0001322869176181412,0.5068636092255789,3,1,0.2205256998386816,0.5649678261291589,0.8925125348915743,"OrderedDict([('colsample_bytree', 0.5068636092255789), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.2205256998386816), ('reg_lambda', 0.5649678261291589), ('subsample', 0.8925125348915743)])",6,bayes_opt
0.7020891634905951,0.6516292421383558,0.5805549666404721,0.6861374174088612,0.6687061389545184,0.6578233857265605,0.04216243302238746,150,0.42188248634338377,0.013856538686961637,0.005520772933959961,9.320128381488387e-05,0.6870886592047859,5,10,0.16924511256998997,0.9626188991939358,0.895079366327346,"OrderedDict([('colsample_bytree', 0.6870886592047859), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.16924511256999), ('reg_lambda', 0.962618899193936), ('subsample', 0.895079366327346)])",6,bayes_opt
0.6982601774567134,0.6561119240937181,0.6039292192207681,0.6613988646100036,0.6458936097996559,0.6531187590361718,0.03028887733520356,308,0.6002995491027832,0.019241110272214014,0.005722332000732422,9.536318769548712e-05,0.5074973666691943,7,10,0.7045030250564975,0.8898159717752245,0.8762880761493577,"OrderedDict([('colsample_bytree', 0.5074973666691943), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.7045030250564975), ('reg_lambda', 0.8898159717752245), ('subsample', 0.8762880761493577)])",6,bayes_opt
0.7194480320691321,0.6444999788935992,0.5677903575680106,0.6550513329640487,0.6535674945176025,0.6480714392024787,0.04823142325774711,472,0.4153404235839844,0.012151266996806112,0.005539512634277344,0.00018230524140734467,0.5610760649104614,5,9,0.991151447956938,0.8915554149583147,0.5199219879138381,"OrderedDict([('colsample_bytree', 0.5610760649104614), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.991151447956938), ('reg_lambda', 0.8915554149583147), ('subsample', 0.5199219879138381)])",6,bayes_opt
0.7002946390404461,0.6357211735958757,0.577036335006809,0.6788645620518774,0.6527557306757164,0.6489344880741449,0.04217158385597952,440,0.8827421188354492,0.026054906816861862,0.006120443344116211,0.0003226534407477094,0.8988852608837754,10,10,0.30234789215260666,0.8424585657819756,0.5191212725908378,"OrderedDict([('colsample_bytree', 0.8988852608837754), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.30234789215260666), ('reg_lambda', 0.8424585657819756), ('subsample', 0.5191212725908378)])",6,bayes_opt
0.6987190552993208,0.6489250178493082,0.5987890136972884,0.6490530082652487,0.6418791628406256,0.6474730515903584,0.03172438967787687,494,1.051596450805664,0.05213797655132599,0.0061759471893310545,0.00013250689476809852,0.533938685543591,10,10,0.08176357878636699,0.5234285283593496,0.8567432635626686,"OrderedDict([('colsample_bytree', 0.533938685543591), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.08176357878636699), ('reg_lambda', 0.5234285283593496), ('subsample', 0.8567432635626686)])",6,bayes_opt
0.7211022259921476,0.6349787102985219,0.5567909574979055,0.6603780243862856,0.6451729290196584,0.6436845694389037,0.052726979769455534,596,0.33212924003601074,0.007907318343963259,0.00518646240234375,9.401441659620767e-05,0.8906794106369056,3,1,0.6741896208784061,0.5135418403943168,0.5057753540710049,"OrderedDict([('colsample_bytree', 0.8906794106369056), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.6741896208784061), ('reg_lambda', 0.5135418403943168), ('subsample', 0.505775354071005)])",6,bayes_opt
0.7137094154908308,0.6584247929164764,0.5867516716552471,0.6795735197677029,0.6647645492456613,0.6606447898151837,0.04160828050065416,56,0.4211688041687012,0.011872217127129743,0.005445957183837891,0.0002559099334552941,0.7291990598137515,5,10,0.06604146549376179,0.8112060232187951,0.8988564481619834,"OrderedDict([('colsample_bytree', 0.7291990598137515), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.06604146549376179), ('reg_lambda', 0.811206023218795), ('subsample', 0.8988564481619834)])",6,bayes_opt
0.7216209086915111,0.6584641393112443,0.575993312143283,0.6804574859934316,0.6684951556244079,0.6610062003527755,0.047628212368686335,42,0.3708179950714111,0.009021062160699755,0.0053070068359375,7.02236255120915e-05,0.5527263963845603,4,10,0.07103374552614174,0.8232988625786399,0.8993908293657962,"OrderedDict([('colsample_bytree', 0.5527263963845603), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.07103374552614174), ('reg_lambda', 0.8232988625786399), ('subsample', 0.8993908293657962)])",6,bayes_opt
0.6732133419885553,0.6446553597765111,0.5995118062835749,0.5684454821551391,0.6507071288437485,0.6273066238095059,0.03792934201284375,709,0.4570743083953858,0.006660084703531031,0.006385087966918945,0.001077015211805986,0.5015450799069943,5,1,0.5671193712659497,0.5895921182989655,0.8884952483751922,"OrderedDict([('colsample_bytree', 0.5015450799069943), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.5671193712659497), ('reg_lambda', 0.5895921182989655), ('subsample', 0.8884952483751922)])",6,bayes_opt
0.7219404197874069,0.6380953672850707,0.5959685723610895,0.6812617990459988,0.6661515004289749,0.6606835317817081,0.0421995763983722,53,0.41939735412597656,0.011068663489991144,0.005380773544311522,0.00013013379649204294,0.8925736298141854,5,10,0.23938853332143256,0.7876565231600952,0.8662135960607501,"OrderedDict([('colsample_bytree', 0.8925736298141854), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.23938853332143256), ('reg_lambda', 0.7876565231600952), ('subsample', 0.8662135960607501)])",6,bayes_opt
0.6979384445190251,0.6434118185166109,0.5753032786670694,0.6817209865054705,0.6763971095234822,0.6549543275463316,0.04359220192865797,249,0.3720759391784668,0.010053889088729962,0.005650854110717775,0.0004318565065140738,0.8825377314076304,4,8,0.05619896079067578,0.8916859339226878,0.8904082919855936,"OrderedDict([('colsample_bytree', 0.8825377314076304), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.05619896079067578), ('reg_lambda', 0.8916859339226878), ('subsample', 0.8904082919855936)])",6,bayes_opt
0.7056743754279251,0.6569103731322273,0.6010718164620112,0.6631084727257779,0.6611158842258877,0.6575761843947661,0.0333159378371722,162,0.4239109992980957,0.013403425848574756,0.005821847915649414,0.0008797529085416787,0.7012245818977847,5,9,1.559078829660443e-05,0.02755008691139716,0.8778083440827102,"OrderedDict([('colsample_bytree', 0.7012245818977847), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 1.5590788296604433e-05), ('reg_lambda', 0.02755008691139716), ('subsample', 0.8778083440827102)])",6,bayes_opt
0.7209036714009514,0.6658696708188698,0.5922609604061037,0.6710651752045517,0.6627804255986123,0.6625759806858177,0.041059172415158884,15,0.4258113861083984,0.011738511979785487,0.005391407012939453,0.00020775693749160802,0.5048667089011389,5,10,0.02422157553914462,0.0496678184264734,0.8741858175547412,"OrderedDict([('colsample_bytree', 0.5048667089011389), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.02422157553914462), ('reg_lambda', 0.0496678184264734), ('subsample', 0.8741858175547412)])",6,bayes_opt
0.7062497545347413,0.6392579165745969,0.5825931850910901,0.6774496817289322,0.6443812965671996,0.649986366899312,0.04149255322025691,401,0.4771635055541992,0.012344301849538705,0.005545711517333986,0.00013362153047148008,0.5019141963773498,6,10,0.042798523956700266,0.5755891053431038,0.5728861649554007,"OrderedDict([('colsample_bytree', 0.5019141963773498), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.04279852395670026), ('reg_lambda', 0.5755891053431038), ('subsample', 0.5728861649554007)])",6,bayes_opt
0.7102163107186181,0.6665261447104197,0.5835008317395233,0.6917205610734539,0.659280729389349,0.6622489155262729,0.0433539257999074,21,0.3708524703979492,0.009572351864183865,0.005771493911743164,0.0008616711671047037,0.5191205086000332,4,10,0.979128183843955,0.14150798376851273,0.8705058208500174,"OrderedDict([('colsample_bytree', 0.5191205086000332), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.979128183843955), ('reg_lambda', 0.14150798376851273), ('subsample', 0.8705058208500174)])",6,bayes_opt
0.6864968344714406,0.6474636889666235,0.6035495600319163,0.6541024405707108,0.6272708664558613,0.6437766780993105,0.02769797836026236,594,0.7298821926116943,0.031635737251081736,0.0057558536529541005,0.00010412429140746482,0.5012606482213199,8,10,0.9179243507614075,0.7683080057771448,0.8841865107947067,"OrderedDict([('colsample_bytree', 0.5012606482213199), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9179243507614077), ('reg_lambda', 0.7683080057771448), ('subsample', 0.8841865107947067)])",6,bayes_opt
0.6743632097571564,0.6254874599279092,0.6065019641346393,0.6134223265970007,0.6436163849252842,0.6326782690683979,0.02435148724520039,698,0.8142321586608887,0.019374761735905462,0.005809354782104492,0.00028309265887512187,0.8914468740661561,7,1,0.2848921945611291,0.9140214635339148,0.8698990942389071,"OrderedDict([('colsample_bytree', 0.8914468740661561), ('max_depth', 7), ('min_child_weight', 1), ('reg_alpha', 0.2848921945611291), ('reg_lambda', 0.9140214635339147), ('subsample', 0.8698990942389071)])",6,bayes_opt
0.7054198876728632,0.6397912282110647,0.5479263039968766,0.6755497669567432,0.6547653865586673,0.6446905146792429,0.05315857168056744,567,0.3331553459167481,0.0078036862627939435,0.005338287353515625,0.00015681851140718892,0.8496011014600648,3,10,0.4513379047403435,0.03559408727490033,0.8934281418063195,"OrderedDict([('colsample_bytree', 0.8496011014600648), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.4513379047403435), ('reg_lambda', 0.03559408727490033), ('subsample', 0.8934281418063195)])",6,bayes_opt
0.7161280566117769,0.6388796060289607,0.5948163104941439,0.6801401031977037,0.6579835628480288,0.6575895278361228,0.04056101836354822,159,0.3733252048492432,0.00896547141776228,0.005364561080932617,0.00012824247925773212,0.8975385519474343,4,5,0.02884244221103161,0.9575678905662662,0.8830677061436618,"OrderedDict([('colsample_bytree', 0.8975385519474343), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.02884244221103161), ('reg_lambda', 0.9575678905662662), ('subsample', 0.8830677061436618)])",6,bayes_opt
0.6914104550500065,0.6406898496273944,0.5862329292621855,0.6722447893086003,0.656575298610164,0.6494306643716701,0.03578879289889222,425,0.917608118057251,0.02855971416844529,0.00595707893371582,0.0001646332615649858,0.5292462337602823,10,10,0.3252019184338216,0.9398656293196088,0.5153472697497782,"OrderedDict([('colsample_bytree', 0.5292462337602823), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.32520191843382157), ('reg_lambda', 0.9398656293196087), ('subsample', 0.5153472697497782)])",6,bayes_opt
0.7182252592485818,0.6357076742012896,0.6069334816754641,0.6891457954918258,0.6636192632657789,0.662726294776588,0.03904296689483945,13,0.4920528888702392,0.018114677847869045,0.005544805526733397,0.00019718583531252523,0.8503068470056571,6,10,0.03121574223859325,0.0213144202235186,0.895601105657869,"OrderedDict([('colsample_bytree', 0.8503068470056571), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.031215742238593254), ('reg_lambda', 0.021314420223518597), ('subsample', 0.895601105657869)])",6,bayes_opt
0.7126132872608544,0.6477999148021374,0.5781359739083649,0.6810216612572537,0.6709007163145911,0.6580943107086403,0.04508058660436907,143,0.4203794479370117,0.010023567379917794,0.005541658401489258,0.00023588477315059103,0.8724219939326354,5,10,0.007790119650198381,0.9544172904395882,0.8804657901688473,"OrderedDict([('colsample_bytree', 0.8724219939326354), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.007790119650198381), ('reg_lambda', 0.9544172904395882), ('subsample', 0.8804657901688473)])",6,bayes_opt
0.6938192751114833,0.632065625057331,0.6100228207151104,0.6616815242028091,0.6423846450473534,0.6479947780268175,0.028334758168734205,475,1.016269826889038,0.027581424918017704,0.006182384490966797,0.00013137693603942693,0.8951890694849891,10,10,0.3477010958599375,0.3560693501955273,0.898039619324972,"OrderedDict([('colsample_bytree', 0.8951890694849891), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.3477010958599375), ('reg_lambda', 0.35606935019552727), ('subsample', 0.898039619324972)])",6,bayes_opt
0.7203152930078299,0.6456978682909666,0.5835565848563435,0.6643232814042749,0.6539630721827416,0.6535712199484314,0.04366822747875722,289,0.4357923984527588,0.012176863913589991,0.0057373046875,0.0005173576151712322,0.5436345458938052,5,8,0.02384668025646087,0.835690936814843,0.8995481696322951,"OrderedDict([('colsample_bytree', 0.5436345458938052), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.02384668025646087), ('reg_lambda', 0.835690936814843), ('subsample', 0.8995481696322951)])",6,bayes_opt
0.7104903747309413,0.6393298349303327,0.5516036713425502,0.6546018018622859,0.6503880515970648,0.641282746892635,0.051178413431252304,640,0.3320455074310303,0.011093961021890735,0.005249977111816406,3.565932248257495e-05,0.5007191942088749,3,6,0.1329482927407634,0.9746716250419312,0.5238056737071797,"OrderedDict([('colsample_bytree', 0.5007191942088749), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.1329482927407634), ('reg_lambda', 0.9746716250419313), ('subsample', 0.5238056737071797)])",6,bayes_opt
0.7123226262455225,0.6414742308305389,0.591732649773314,0.6873557708746698,0.6717615571949596,0.6609293669838009,0.04152985976467207,47,0.41888480186462396,0.01263075034894134,0.005457735061645508,0.00011567578065503646,0.8955894102957762,5,10,0.0442323480539425,0.6904998481794034,0.8922072319318513,"OrderedDict([('colsample_bytree', 0.8955894102957762), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.0442323480539425), ('reg_lambda', 0.6904998481794034), ('subsample', 0.8922072319318513)])",6,bayes_opt
0.6988749730103649,0.6505924384197835,0.5816099776850767,0.6722278922232671,0.6634363865141539,0.6533483335705291,0.03920425514923115,296,0.4285192489624024,0.012194311958573656,0.005605554580688478,0.00012800210137920502,0.8913803291075781,5,7,0.8687168179859982,0.982435636985524,0.8998498291461154,"OrderedDict([('colsample_bytree', 0.8913803291075781), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.8687168179859982), ('reg_lambda', 0.9824356369855239), ('subsample', 0.8998498291461154)])",6,bayes_opt
0.7175871143870804,0.6393996103540802,0.5981027750639002,0.669430760711486,0.6721300414017028,0.6593300603836499,0.0395113940739658,94,0.4930557250976562,0.01572900650526408,0.005451297760009766,0.00010865094338181188,0.8967770739956843,6,10,0.9647556413994112,0.8987321337179273,0.8973556829096048,"OrderedDict([('colsample_bytree', 0.8967770739956843), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9647556413994113), ('reg_lambda', 0.8987321337179273), ('subsample', 0.8973556829096048)])",6,bayes_opt
0.7043061434266238,0.6324620855054961,0.5691479054096391,0.6714555473666493,0.6606123010023031,0.6475967965421423,0.04547060890158597,489,0.4122245311737061,0.010954304587641923,0.005730009078979493,0.0006550800888821341,0.5281186271102754,5,10,0.5336593634788943,0.990360641372258,0.5254549056592608,"OrderedDict([('colsample_bytree', 0.5281186271102754), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.5336593634788943), ('reg_lambda', 0.9903606413722579), ('subsample', 0.5254549056592608)])",6,bayes_opt
0.7264576387951681,0.646806790120158,0.5812254384154691,0.6683781618366733,0.6665528978713262,0.6578841854077591,0.04666232056665733,149,0.4139936923980713,0.012713771952097826,0.005606937408447266,0.00042836265821651987,0.7396284798063524,5,10,0.100556462197442,0.9034656691277748,0.7090217618325756,"OrderedDict([('colsample_bytree', 0.7396284798063524), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.10055646219744199), ('reg_lambda', 0.9034656691277749), ('subsample', 0.7090217618325756)])",6,bayes_opt
0.6528959907591941,0.6122782920100982,0.6236552644184356,0.5653904347430805,0.6208928324897649,0.6150225628841147,0.028334640659343276,726,1.7935384273529054,0.055833790713942386,0.006297826766967773,0.00019077378114385526,0.88139450436885,10,1,0.5432273602811343,0.4796449810159884,0.5132944303347736,"OrderedDict([('colsample_bytree', 0.88139450436885), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.5432273602811343), ('reg_lambda', 0.4796449810159884), ('subsample', 0.5132944303347736)])",6,bayes_opt
0.7017221051566458,0.6322502858929009,0.5848988983772616,0.6816556762951496,0.6371430858922937,0.6475340103228503,0.04090319914591077,491,0.6370954513549805,0.02404946226782564,0.005743503570556641,0.0001083850965487286,0.8996906106851765,8,10,0.3441766672558048,0.9565836663567556,0.5149218751418883,"OrderedDict([('colsample_bytree', 0.8996906106851765), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.3441766672558048), ('reg_lambda', 0.9565836663567557), ('subsample', 0.5149218751418883)])",6,bayes_opt
0.7042242391857063,0.6384177951567864,0.5522282373092126,0.6746873324259979,0.6589858686364707,0.6457086945428347,0.05144291373705937,544,0.333420467376709,0.00761709175048251,0.005302190780639648,0.00025649642069223186,0.8761870913496316,3,4,0.8377544859844616,0.002555414046208849,0.899804063550061,"OrderedDict([('colsample_bytree', 0.8761870913496316), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.8377544859844616), ('reg_lambda', 0.0025554140462088486), ('subsample', 0.899804063550061)])",6,bayes_opt
