split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_reg_alpha,param_reg_lambda,params,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.7136021160870161,0.6460849509386685,0.5515148193636084,0.6774713828304995,0.6599221389673376,0.649719081637426,0.05406037130016119,376,3.1063876152038574,0.03418260470455865,0.006212329864501954,6.670210471959272e-05,,,"OrderedDict([('colsample_bytree', 0.5029339947044097), ('subsample', 0.5016891948147835)])",407,bayes search for 3 group,1,0.5029339947044097,0.5016891948147835
0.7220798354604399,0.6564770919813026,0.589482498756753,0.6811494658778516,0.6603412909253537,0.6619060366003401,0.04305412022582693,51,4.274567270278931,0.04498864279048136,0.006455516815185547,0.00014180199092482006,,,"OrderedDict([('colsample_bytree', 0.5010244253646663), ('subsample', 0.7745697810867676)])",408,bayes search for 3 group,1,0.5010244253646663,0.7745697810867676
0.7186525087869573,0.6314630712996174,0.5920169498559777,0.6686404568458686,0.6762116601907293,0.6573969293958302,0.04284801916386099,207,4.290365028381348,0.0478524122583514,0.006407976150512695,9.025395065919005e-05,,,"OrderedDict([('colsample_bytree', 0.8991889055956956), ('subsample', 0.8020012540108628)])",409,bayes search for 3 group,1,0.8991889055956956,0.8020012540108628
0.7223508298335126,0.6588393195400283,0.5849967534400404,0.6604233374625722,0.6429977465228324,0.6539215973597972,0.0438611014435772,323,3.7061315536499024,0.057197288834538125,0.006490898132324219,0.00018840344812452625,,,"OrderedDict([('colsample_bytree', 0.5006878207204802), ('subsample', 0.6473514302197743)])",410,bayes search for 3 group,1,0.5006878207204802,0.6473514302197743
0.70769912439175,0.6603840059505329,0.588628702493553,0.6568463755128604,0.6515839032368509,0.6530284223171096,0.0379657150367358,339,4.888425064086914,0.08604592285243162,0.006630897521972656,0.00021660161923122583,,,"OrderedDict([('colsample_bytree', 0.5002121299412298), ('subsample', 0.8991737625280236)])",411,bayes search for 3 group,1,0.5002121299412298,0.8991737625280236
0.7095730315529962,0.6196046072302768,0.5764007408880119,0.6695503274565412,0.6657548150479605,0.6481767044351573,0.04583335990115312,385,3.597334146499634,0.03585035115260735,0.006374979019165039,0.00020386701906764283,,,"OrderedDict([('colsample_bytree', 0.8998749466409244), ('subsample', 0.640242793710601)])",412,bayes search for 3 group,1,0.8998749466409244,0.6402427937106011
0.710392573641534,0.6699333338378605,0.5919239810745748,0.6694810332540551,0.6581857977283456,0.659983343907274,0.03838126336223577,106,4.27358045578003,0.05327233334580299,0.006274271011352539,6.203272072689326e-05,,,"OrderedDict([('colsample_bytree', 0.501382670291895), ('subsample', 0.7708274498648213)])",413,bayes search for 3 group,1,0.5013826702918951,0.7708274498648213
0.7080146730958865,0.6473307093216412,0.5755586869255485,0.6702696126159313,0.667133339877645,0.6536614043673306,0.043707472177315285,328,4.723833751678467,0.10116553171197837,0.006348133087158203,0.00024931548349870083,,,"OrderedDict([('colsample_bytree', 0.8972898615592897), ('subsample', 0.8994123008213601)])",414,bayes search for 3 group,1,0.8972898615592897,0.8994123008213601
0.7046313888372571,0.6358668604873291,0.5757599115359953,0.6621389121146097,0.6600982866164506,0.6476990719183283,0.04223454094374538,392,3.038478660583496,0.02413901947150815,0.006357288360595704,8.199694323578159e-05,,,"OrderedDict([('colsample_bytree', 0.897655301864273), ('subsample', 0.5007099942866504)])",415,bayes search for 3 group,1,0.897655301864273,0.5007099942866504
0.7170663818322154,0.6525140965479347,0.5848430179305567,0.6731389278347609,0.6680895268060112,0.6591303901902957,0.042884667195134035,135,4.367900943756103,0.04328174363200876,0.006286001205444336,0.0001873434028943723,,,"OrderedDict([('colsample_bytree', 0.5004215026535366), ('subsample', 0.7936286988928176)])",416,bayes search for 3 group,1,0.5004215026535366,0.7936286988928176
0.7059813896532485,0.6398396053665978,0.5923620455154289,0.670510386207348,0.6785977478110979,0.6574582349107442,0.038780572935693695,204,4.310970544815064,0.04714177384322433,0.006226634979248047,0.000181475577496827,,,"OrderedDict([('colsample_bytree', 0.8992818879565574), ('subsample', 0.8058682307447491)])",417,bayes search for 3 group,1,0.8992818879565574,0.8058682307447491
0.694095908592482,0.6401359554336576,0.5635279468914967,0.6640200409027439,0.6530387413602815,0.6429637186361323,0.04353714211432552,411,3.0873867511749267,0.02474301481661037,0.006263065338134766,0.00012127445482067576,,,"OrderedDict([('colsample_bytree', 0.506119940954111), ('subsample', 0.5003322801295156)])",418,bayes search for 3 group,1,0.506119940954111,0.5003322801295156
0.7196208069479721,0.6514746761790681,0.6041723446110249,0.6809329945649714,0.6568030108810257,0.6626007666368124,0.037838181613279086,29,3.943267107009888,0.0503346256691914,0.006206274032592773,0.00013497616773316671,,,"OrderedDict([('colsample_bytree', 0.5002486051630229), ('subsample', 0.6997374319157195)])",419,bayes search for 3 group,1,0.5002486051630229,0.6997374319157195
0.7070025338101167,0.6517333259878522,0.5773608923058087,0.6691632627960766,0.6758424586780961,0.65622049471559,0.04329046958707924,255,4.315602922439576,0.06660588423661389,0.006272792816162109,8.497246186737482e-05,,,"OrderedDict([('colsample_bytree', 0.7032392087512855), ('subsample', 0.8061867327796182)])",420,bayes search for 3 group,1,0.7032392087512855,0.8061867327796182
0.7226641758255812,0.6591881088256911,0.6086258783737875,0.6717612018124871,0.6444216215894105,0.6613321972853915,0.03725290986214285,63,3.941737842559815,0.08812010415546154,0.006224203109741211,0.00018333414570260797,,,"OrderedDict([('colsample_bytree', 0.5002572032323161), ('subsample', 0.6915334670009435)])",421,bayes search for 3 group,1,0.5002572032323161,0.6915334670009435
0.7186180012394803,0.6509562533603106,0.593825345001453,0.6712743507985556,0.6702361271745381,0.6609820155148676,0.04030883749223321,77,4.348421907424926,0.03702287110811061,0.006518459320068361,0.00012998082395580463,,,"OrderedDict([('colsample_bytree', 0.6995161309206795), ('subsample', 0.8084032204377363)])",422,bayes search for 3 group,1,0.6995161309206795,0.8084032204377363
0.7148671487119493,0.6518973788041873,0.5963701560459138,0.6797435598979521,0.6507748226559025,0.6587306132231809,0.03896580259707635,152,4.04732232093811,0.053482012695856083,0.006386518478393555,0.00018122541071517669,,,"OrderedDict([('colsample_bytree', 0.5001500008927624), ('subsample', 0.7205507746436973)])",423,bayes search for 3 group,1,0.5001500008927624,0.7205507746436973
0.7152052170141414,0.6433119224985282,0.5892043353924052,0.6723402054481118,0.6695096482236196,0.6579142657153613,0.0413741385065904,187,4.337098932266235,0.07133959940520247,0.006353473663330079,0.00030201913266334135,,,"OrderedDict([('colsample_bytree', 0.7004860668663938), ('subsample', 0.8077715769711982)])",424,bayes search for 3 group,1,0.7004860668663938,0.8077715769711982
0.7186428430376326,0.6569250206489567,0.5835198754516975,0.6806315580549938,0.6732320071704668,0.6625902608727495,0.04441812227697385,31,4.813494682312012,0.0692365149943393,0.006254911422729492,0.00010843354562902892,,,"OrderedDict([('colsample_bytree', 0.8962422249941845), ('subsample', 0.8999452672603878)])",425,bayes search for 3 group,1,0.8962422249941845,0.8999452672603878
0.7197532823436634,0.6449499579188336,0.5921331815575939,0.6609799595596335,0.6491487860788104,0.653393033491707,0.0407512274540887,335,3.6218649864196784,0.06182470402454685,0.006628990173339844,0.0007190316509796713,,,"OrderedDict([('colsample_bytree', 0.5001763094814925), ('subsample', 0.6270427963878218)])",426,bayes search for 3 group,1,0.5001763094814925,0.6270427963878218
0.7112542108467815,0.6579519790436859,0.5878354158039656,0.6620476578393322,0.6527347130610193,0.6543647953189569,0.039337298762108286,316,4.9035248279571535,0.12380365847258593,0.006844139099121094,0.0011785107837509565,,,"OrderedDict([('colsample_bytree', 0.5002044114314101), ('subsample', 0.8971091469963868)])",427,bayes search for 3 group,1,0.5002044114314101,0.8971091469963868
0.7123143678820074,0.6481850362472632,0.5777771175255914,0.6709603360091243,0.6698385845136353,0.6558150884355243,0.04419581008291476,270,4.332430076599121,0.059436294053759824,0.006317472457885743,0.00013404320832489312,,,"OrderedDict([('colsample_bytree', 0.7008387359466421), ('subsample', 0.8062610077531164)])",428,bayes search for 3 group,1,0.7008387359466421,0.8062610077531164
0.7017419705517008,0.6242968248473068,0.5677771289716291,0.6749817114700554,0.6706157527948857,0.6478826777271156,0.04717025578240569,388,3.602526092529297,0.05321898236250793,0.006275415420532226,7.925544244905031e-05,,,"OrderedDict([('colsample_bytree', 0.8999641816504635), ('subsample', 0.6379316535537389)])",429,bayes search for 3 group,1,0.8999641816504635,0.6379316535537389
0.6974481222302166,0.6304260563932269,0.5814780403143964,0.6560683496468538,0.6679521961094563,0.6466745529388299,0.039073100088054986,395,3.0419914722442627,0.027876749038417338,0.006701564788818361,0.0008477426669522652,,,"OrderedDict([('colsample_bytree', 0.8993661213303179), ('subsample', 0.5011831837573014)])",430,bayes search for 3 group,1,0.8993661213303179,0.5011831837573014
0.7128292891924004,0.6471708847771185,0.5943565794951795,0.6744800393891048,0.6702480907499518,0.659816976720751,0.03893354868663907,109,4.769680786132811,0.0673991045598433,0.006279993057250978,0.00024160555357622098,,,"OrderedDict([('colsample_bytree', 0.8996256480891212), ('subsample', 0.8984777783893825)])",431,bayes search for 3 group,1,0.8996256480891212,0.8984777783893825
0.7194466361262006,0.649005592550692,0.5905937382656999,0.672587992125459,0.6640862561595922,0.6591440430455288,0.041577639263010925,134,4.383621263504028,0.08477720994456442,0.006388235092163086,0.00012139213947240488,,,"OrderedDict([('colsample_bytree', 0.6999667260468766), ('subsample', 0.8078429565099445)])",432,bayes search for 3 group,1,0.6999667260468766,0.8078429565099445
0.7060571562637485,0.6553034348767802,0.5918763072750804,0.6785997984732195,0.6606090467806739,0.6584891487339006,0.037733451898874316,160,4.178015327453613,0.045149284301384124,0.006423187255859375,0.00012762922222309814,,,"OrderedDict([('colsample_bytree', 0.5000249388990992), ('subsample', 0.7517107108753298)])",433,bayes search for 3 group,1,0.5000249388990992,0.7517107108753298
0.6961545700783549,0.6494040987011805,0.564576159160826,0.6587852572935557,0.6728085855753531,0.648345734161854,0.044747204081457714,384,3.894921541213989,0.09130478893624727,0.006959199905395508,0.0008670025328544347,,,"OrderedDict([('colsample_bytree', 0.6982669041743742), ('subsample', 0.692925729718651)])",434,bayes search for 3 group,1,0.6982669041743742,0.6929257297186511
0.7118015636968618,0.6433708818007307,0.5973653637915647,0.6734942634763283,0.6692332227880393,0.659053059110705,0.03780447405022685,139,4.290324354171753,0.027160370792023426,0.006334114074707031,0.00011305711481131333,,,"OrderedDict([('colsample_bytree', 0.8995886191783466), ('subsample', 0.8042055306061938)])",435,bayes search for 3 group,1,0.8995886191783466,0.8042055306061938
0.7002006088093766,0.6617065677018046,0.5903247289941922,0.6658704485896547,0.6554367361401325,0.6547078180470323,0.03574603280443885,305,4.8939697265625,0.08215601605389387,0.006445741653442383,0.0001961605489382732,,,"OrderedDict([('colsample_bytree', 0.5011918510108871), ('subsample', 0.8995879741962733)])",436,bayes search for 3 group,1,0.5011918510108871,0.8995879741962733
0.7167450223826815,0.6409199932642852,0.5926066537130852,0.6708343613233327,0.6567782698966438,0.6555768601160057,0.04038774428950062,277,4.4219952583312985,0.06972390122613076,0.006297779083251953,8.797269518498873e-05,,,"OrderedDict([('colsample_bytree', 0.5007242798922003), ('subsample', 0.8093461795118064)])",437,bayes search for 3 group,1,0.5007242798922003,0.8093461795118064
0.7157780886526456,0.6351602946233642,0.5808433313208616,0.6778428127176958,0.6788745540641427,0.6576998162757419,0.04613489972741167,194,4.788418769836426,0.09007173637683727,0.0062702178955078135,7.880466574294848e-05,,,"OrderedDict([('colsample_bytree', 0.8939058486015246), ('subsample', 0.8991147452663883)])",438,bayes search for 3 group,1,0.8939058486015246,0.8991147452663883
0.7173930723957052,0.6541961423879561,0.5998276440172211,0.6680301431246696,0.6550946623527888,0.6589083328556681,0.03749919678335406,147,3.577013731002808,0.04014086078847031,0.006591224670410156,0.0005701293586574331,,,"OrderedDict([('colsample_bytree', 0.5005026788357402), ('subsample', 0.6191681511675408)])",439,bayes search for 3 group,1,0.5005026788357402,0.6191681511675408
0.7190461369343449,0.6406631388185884,0.5892850920339102,0.6615516117003322,0.6740524594699976,0.6569196877914347,0.04245797026562741,227,4.342943239212036,0.08142043539591981,0.006363487243652344,0.00016748884649026577,,,"OrderedDict([('colsample_bytree', 0.8998060164036619), ('subsample', 0.8091887122932924)])",440,bayes search for 3 group,1,0.8998060164036619,0.8091887122932924
0.7190514437585525,0.6377028564757133,0.561594485263375,0.6598834533261094,0.6547603186112887,0.6465985114870078,0.05059120342955945,396,3.093556356430054,0.02959597449426555,0.00617828369140625,0.0001342045962172499,,,"OrderedDict([('colsample_bytree', 0.500425904582531), ('subsample', 0.501480161360454)])",441,bayes search for 3 group,1,0.500425904582531,0.5014801613604539
0.7196206718576297,0.6554620753048728,0.5974361337212171,0.684352494097836,0.6496889200298521,0.6613120590022816,0.04044801473954393,65,4.051510524749756,0.0596949332588573,0.0064100265502929675,0.0003145688118955868,,,"OrderedDict([('colsample_bytree', 0.5005308518286916), ('subsample', 0.7235995778598704)])",442,bayes search for 3 group,1,0.5005308518286916,0.7235995778598704
0.7201062917492902,0.6560593979167986,0.5952257913746486,0.6777280498879539,0.6651832066918559,0.6628605475241094,0.04030937478905201,22,4.4293116569519055,0.08377526569311472,0.006840085983276368,0.0008431062635144544,,,"OrderedDict([('colsample_bytree', 0.7025228850550275), ('subsample', 0.8227164915094916)])",443,bayes search for 3 group,1,0.7025228850550275,0.8227164915094916
0.7089564659542344,0.656588988558624,0.5782670753671765,0.6755154862893253,0.6673671762635089,0.6573390384865739,0.04323943465594411,209,4.71391487121582,0.08549204998705308,0.006279754638671875,0.00019544335355387162,,,"OrderedDict([('colsample_bytree', 0.898822777722962), ('subsample', 0.8993340263116283)])",444,bayes search for 3 group,1,0.898822777722962,0.8993340263116283
0.7026291843777965,0.6408449116064865,0.5821096761269133,0.6785742680626152,0.669309882456776,0.6546935845261176,0.041332685479284786,306,3.5237647533416747,0.07765571413663637,0.006572341918945314,0.0007374013787175295,,,"OrderedDict([('colsample_bytree', 0.8990591648925201), ('subsample', 0.6117838325411786)])",445,bayes search for 3 group,1,0.8990591648925201,0.6117838325411786
0.7242226693627744,0.6382005883747492,0.5766633062414094,0.6848025466356717,0.6535945205092282,0.6554967262247666,0.04919261986832642,280,3.5220778465270994,0.05286351153635395,0.006271791458129883,0.0002176873338972725,,,"OrderedDict([('colsample_bytree', 0.5000494353674025), ('subsample', 0.5983864993367971)])",446,bayes search for 3 group,1,0.5000494353674025,0.5983864993367971
0.7213380512958902,0.6483829959699833,0.6037980625333703,0.6781788473029238,0.6554063764458622,0.661420866709606,0.038464130433434884,62,4.39262752532959,0.059292714074827876,0.006317853927612305,0.00015885449016606832,,,"OrderedDict([('colsample_bytree', 0.5000968561763152), ('subsample', 0.7975127710936969)])",447,bayes search for 3 group,1,0.5000968561763152,0.7975127710936969
0.7157498529751579,0.6536945977705716,0.5954901488056024,0.6625623103048406,0.6558502389631471,0.6566694297638639,0.03815140250481505,232,4.1034921169281,0.06775881076510708,0.006169462203979492,7.050591683423393e-05,,,"OrderedDict([('colsample_bytree', 0.5002434052155503), ('subsample', 0.7307903558301159)])",448,bayes search for 3 group,1,0.5002434052155503,0.7307903558301159
0.7206069117728926,0.6365107215581737,0.5843874177625059,0.6752169251229039,0.6558463264313832,0.6545136605295718,0.044811861731852747,310,4.295004367828368,0.03743087638409361,0.006361865997314453,0.0001835879783249441,,,"OrderedDict([('colsample_bytree', 0.8999439466366386), ('subsample', 0.8026375274213429)])",449,bayes search for 3 group,1,0.8999439466366386,0.8026375274213429
0.7028154265474791,0.6617050534663622,0.5902312875757221,0.6604589659879665,0.6607541202714096,0.6551929707697879,0.036301467981801,288,4.898802375793457,0.07146104187028683,0.0064517974853515615,9.951414418347321e-05,,,"OrderedDict([('colsample_bytree', 0.5007605038511336), ('subsample', 0.8995568655472996)])",450,bayes search for 3 group,1,0.5007605038511336,0.8995568655472996
0.7181844653380419,0.6446255988996832,0.5847784651753748,0.6744658010280629,0.6890685277523789,0.6622245716387083,0.04540832220515338,40,4.752448034286499,0.08115976693048127,0.006149482727050781,0.00016498795821949538,,,"OrderedDict([('colsample_bytree', 0.8979987419858737), ('subsample', 0.899992660058986)])",451,bayes search for 3 group,1,0.8979987419858737,0.8999926600589859
0.7044613341901842,0.6443344718412501,0.5875077662623021,0.6609099379401561,0.6604869727666984,0.6515400966001181,0.037737403897456015,360,3.8955359935760496,0.094870484058272,0.006365823745727539,0.0001434196969817821,,,"OrderedDict([('colsample_bytree', 0.7031124673605085), ('subsample', 0.6986402262135135)])",452,bayes search for 3 group,1,0.7031124673605085,0.6986402262135135
0.7079610440334955,0.6303094204179926,0.5945624533835623,0.6849975332229374,0.6679771552116753,0.6571615212539326,0.040279254294041986,215,3.4211981296539307,0.04022398583909241,0.006230640411376953,2.729550177724997e-05,,,"OrderedDict([('colsample_bytree', 0.8995344737292802), ('subsample', 0.5963646109516918)])",453,bayes search for 3 group,1,0.8995344737292802,0.5963646109516918
0.7086279520315197,0.6484157710402882,0.5857038056557193,0.671319752213319,0.6599998446140152,0.6548134251109723,0.040031064358099576,302,3.4799504756927484,0.1104367039449827,0.006244039535522461,6.653537680011071e-05,,,"OrderedDict([('colsample_bytree', 0.5006550408712857), ('subsample', 0.5836166736096754)])",454,bayes search for 3 group,1,0.5006550408712857,0.5836166736096754
0.7089192153004382,0.6426138080726156,0.5880812943802776,0.66706079692501,0.6622390538370105,0.6537828337030704,0.039317354806359096,325,3.3944071292877203,0.042874057344374265,0.0061771392822265615,0.00011644421982676433,,,"OrderedDict([('colsample_bytree', 0.5006253575975776), ('subsample', 0.5720023757010084)])",455,bayes search for 3 group,1,0.5006253575975776,0.5720023757010084
0.7225084623972973,0.6575272983831764,0.5920382478240038,0.6644363802268651,0.6521538995962672,0.6577328576855219,0.04144337093693992,191,4.555104351043701,0.024985489073590567,0.006355524063110352,0.00013912446273782505,,,"OrderedDict([('colsample_bytree', 0.5004053665741434), ('subsample', 0.8383825132041505)])",456,bayes search for 3 group,1,0.5004053665741434,0.8383825132041505
0.7075050938535108,0.6241857992272543,0.5846936167088597,0.6790256077316172,0.6646309504216679,0.6520082135885821,0.04306859292930346,355,3.3514623165130617,0.08217147616114706,0.007014799118041992,0.001017669158574873,,,"OrderedDict([('colsample_bytree', 0.8997454939688647), ('subsample', 0.5715450553099931)])",457,bayes search for 3 group,1,0.8997454939688647,0.5715450553099931
0.7008496687918193,0.6486221906868015,0.5872072668954839,0.6747321056242934,0.6687717672174752,0.6560365998431748,0.03824230147420905,263,4.498047351837158,0.05678460291394215,0.006863498687744139,0.0006217928861486216,,,"OrderedDict([('colsample_bytree', 0.8995518141117904), ('subsample', 0.847167649844236)])",458,bayes search for 3 group,1,0.8995518141117904,0.847167649844236
0.7189854846461872,0.6623820929362623,0.5879546267273588,0.6642830578262413,0.6546439363490231,0.6576498396970145,0.04170111104185206,195,4.546566390991211,0.09393631004442762,0.0064511775970458995,0.0002592870788101468,,,"OrderedDict([('colsample_bytree', 0.5002530875744405), ('subsample', 0.8302533851604312)])",459,bayes search for 3 group,1,0.5002530875744405,0.8302533851604312
0.705025896573497,0.6434823730682251,0.5986841216329779,0.6746827295616555,0.67574526191082,0.6595240765494351,0.036116931226202034,118,4.445893907546997,0.07122742185486862,0.006370735168457031,0.00017891197060259794,,,"OrderedDict([('colsample_bytree', 0.8983899354680336), ('subsample', 0.8392538066930435)])",460,bayes search for 3 group,1,0.8983899354680336,0.8392538066930435
0.7070766133071112,0.641076319662504,0.592259949964987,0.6730220164155125,0.6491400677394887,0.6525149934179206,0.0378692804243466,345,3.4550828456878664,0.08780327454428707,0.006070375442504883,0.00011503482727674624,,,"OrderedDict([('colsample_bytree', 0.5020229927750837), ('subsample', 0.5785649500596393)])",461,bayes search for 3 group,1,0.5020229927750837,0.5785649500596393
0.7232298969127664,0.6342095784356325,0.5856646679582298,0.6839187494929522,0.6710473785921338,0.6596140542783431,0.04665257480223636,115,3.917305374145508,0.03794335033607138,0.0063053607940673825,0.00012039742604922024,,,"OrderedDict([('colsample_bytree', 0.8990202526264628), ('subsample', 0.7172139925649019)])",462,bayes search for 3 group,1,0.8990202526264628,0.7172139925649019
0.7222393253670127,0.6582743917543843,0.6142056035837893,0.6855746919446153,0.6468530795027387,0.6654294184305081,0.03647835400134946,1,4.020068359375,0.08819366050967087,0.006215238571166992,0.00013769325017969896,,,"OrderedDict([('colsample_bytree', 0.5000427302617425), ('subsample', 0.7165605698831913)])",463,bayes search for 3 group,1,0.5000427302617425,0.7165605698831913
0.7188469904770718,0.6500395426900564,0.5773585550791142,0.6685315638082782,0.6705483464825497,0.6570649997074139,0.04589721446359645,219,3.881023550033569,0.05770409493952011,0.006310606002807617,0.00019420088817022295,,,"OrderedDict([('colsample_bytree', 0.6974673065579489), ('subsample', 0.7033356352535451)])",464,bayes search for 3 group,1,0.6974673065579489,0.7033356352535451
0.7032858265174459,0.6316639133164355,0.5676771000524072,0.6637219436606201,0.6591665572963179,0.6451030681686454,0.04495568716410225,401,3.054988241195679,0.06850685458438481,0.006364011764526367,0.00015557491718816476,,,"OrderedDict([('colsample_bytree', 0.8987419388357727), ('subsample', 0.5005881909294346)])",465,bayes search for 3 group,1,0.8987419388357727,0.5005881909294346
0.7156814678290193,0.6505166213215652,0.5730265177751158,0.6670492576699548,0.670396167060815,0.6553340063312939,0.04648367838230257,284,4.457727766036987,0.03628897112393746,0.006286907196044922,0.00011310517084176423,,,"OrderedDict([('colsample_bytree', 0.7039286535190973), ('subsample', 0.8368170783828881)])",466,bayes search for 3 group,1,0.7039286535190973,0.8368170783828881
0.7060439591678214,0.6456101604554916,0.587110043750417,0.6705782573445487,0.6617446036125691,0.6542174048661696,0.038955899470643256,317,4.8519762516021725,0.07209609985457151,0.006206846237182618,0.00011175933901291309,,,"OrderedDict([('colsample_bytree', 0.7025906363268786), ('subsample', 0.8997752973226503)])",467,bayes search for 3 group,1,0.7025906363268786,0.8997752973226503
0.7109018092025744,0.6478686386453537,0.5750275166683492,0.6674890001250415,0.6601885758477708,0.652295108097818,0.044085782106165816,350,3.846004581451416,0.05981792938631765,0.00640559196472168,0.0004993575914230751,,,"OrderedDict([('colsample_bytree', 0.6959448370464117), ('subsample', 0.6991950810689981)])",468,bayes search for 3 group,1,0.6959448370464117,0.6991950810689981
0.7160629472720546,0.6359264266734771,0.5884123726639671,0.6695948820481457,0.6674441380542708,0.6554881533423831,0.04217362334141805,282,4.788169145584106,0.07170296489337774,0.006606054306030272,0.000581817590686988,,,"OrderedDict([('colsample_bytree', 0.7294041356201307), ('subsample', 0.8997941355330614)])",469,bayes search for 3 group,1,0.7294041356201307,0.8997941355330614
0.6918848508237763,0.6331176980216007,0.5694654500796746,0.6466840552765313,0.6624223508908729,0.6407148810184913,0.04064335049685354,415,3.498109531402588,0.03681269612408098,0.0064285755157470715,0.0004073844970649744,,,"OrderedDict([('colsample_bytree', 0.6990174812506252), ('subsample', 0.6117185726570091)])",470,bayes search for 3 group,1,0.6990174812506252,0.6117185726570091
0.7112014661620275,0.6449256304512343,0.5964396310075413,0.6695766612082619,0.662564188551341,0.6569415154760812,0.0372565782803545,224,4.812889528274536,0.053846639126402,0.0065433502197265615,0.00027335533436019494,,,"OrderedDict([('colsample_bytree', 0.7188125681627953), ('subsample', 0.8999401153857103)])",471,bayes search for 3 group,1,0.7188125681627953,0.8999401153857103
0.7027901348001455,0.6442476101322173,0.5908852349364774,0.6677317315760095,0.6650319733134056,0.654137336951651,0.0367946477386184,320,4.773203134536743,0.059372427788034074,0.006292438507080079,0.00018589449980666159,,,"OrderedDict([('colsample_bytree', 0.7063949650984299), ('subsample', 0.8998727854338224)])",472,bayes search for 3 group,1,0.7063949650984299,0.8998727854338224
0.7050089377447945,0.6397786531935534,0.566543822759212,0.674643629099527,0.6603482921322187,0.6492646669858612,0.0464910415328255,380,3.0911435604095465,0.08631661626856248,0.006408834457397461,0.0002646905240641595,,,"OrderedDict([('colsample_bytree', 0.6918734712231915), ('subsample', 0.500509846652638)])",473,bayes search for 3 group,1,0.6918734712231915,0.500509846652638
0.7078279450389561,0.6467601164663053,0.598129917402599,0.6724671796594328,0.6578096783576106,0.6565989673849808,0.03575781572344708,236,4.759193420410156,0.08429978973168943,0.006315898895263672,0.00011029568159021992,,,"OrderedDict([('colsample_bytree', 0.7250270794115837), ('subsample', 0.8997927385079649)])",474,bayes search for 3 group,1,0.7250270794115837,0.8997927385079649
0.7022838538197922,0.6468104607395349,0.5912834693481803,0.6758233287436038,0.6639835538863759,0.6560369333074975,0.03707173254820196,262,4.803732252120971,0.07744007709843971,0.006543922424316406,0.0006829353004829649,,,"OrderedDict([('colsample_bytree', 0.6968136059682999), ('subsample', 0.8995944173451396)])",475,bayes search for 3 group,1,0.6968136059682999,0.8995944173451396
0.7102214189576223,0.6271824436191161,0.5825864605096054,0.6573532882787352,0.6751580482243504,0.6505003319178859,0.04330725589532526,371,3.5612900733947748,0.04211382332031095,0.006351280212402344,0.00016374746309647217,,,"OrderedDict([('colsample_bytree', 0.696551005630059), ('subsample', 0.6266906193327451)])",476,bayes search for 3 group,1,0.6965510056300589,0.6266906193327451
0.7056430769826325,0.6469906574781805,0.5996587726810002,0.6698414574250517,0.669005514424545,0.6582278957982821,0.034801864867983166,173,4.804668188095093,0.06484124283862869,0.006304168701171875,0.00017168154862884035,,,"OrderedDict([('colsample_bytree', 0.7044655178908764), ('subsample', 0.8996367885811598)])",477,bayes search for 3 group,1,0.7044655178908764,0.8996367885811598
0.6914744106532025,0.6201036760243893,0.5781945581693015,0.6671476726179656,0.6637466475552389,0.6441333930040195,0.040201656706612035,407,3.4702070713043214,0.035737462770938505,0.006616878509521485,0.0007336859455447526,,,"OrderedDict([('colsample_bytree', 0.6952694585867273), ('subsample', 0.6052949129934613)])",478,bayes search for 3 group,1,0.6952694585867273,0.6052949129934613
0.6936474832876565,0.6340710324601525,0.5673917865736795,0.6689958637905574,0.6604274826348902,0.6449067297493871,0.0431805973922125,404,3.0880619049072267,0.08644058442356073,0.006268644332885742,0.00015012077282457162,,,"OrderedDict([('colsample_bytree', 0.6946776762914828), ('subsample', 0.5002759208920643)])",479,bayes search for 3 group,1,0.6946776762914828,0.5002759208920643
0.7076086299105223,0.6391609449747948,0.5855463841429118,0.6696346509603721,0.6588108518211109,0.6521522923619425,0.04007616939567173,353,4.754609632492065,0.057042021216305173,0.006365966796875,0.0002693781534807921,,,"OrderedDict([('colsample_bytree', 0.7056967420720802), ('subsample', 0.8999296204681659)])",480,bayes search for 3 group,1,0.7056967420720802,0.8999296204681659
0.7043263333648124,0.6468101298000921,0.5912853508227001,0.6747625248222046,0.6639842549692573,0.6562337187558133,0.03747901165119753,254,4.789866256713867,0.07679006207503486,0.00667719841003418,0.0004641512764345657,,,"OrderedDict([('colsample_bytree', 0.6996455670325504), ('subsample', 0.8995477070808342)])",481,bayes search for 3 group,1,0.6996455670325504,0.8995477070808342
0.7236818463145993,0.6515470809577599,0.5737770678731681,0.6761931295000112,0.6710362189336578,0.6592470687158393,0.04887208704093083,130,4.115842819213866,0.0583192427446238,0.006411457061767578,8.700332685422897e-05,,,"OrderedDict([('colsample_bytree', 0.677584328329562), ('subsample', 0.7554718065117947)])",482,bayes search for 3 group,1,0.677584328329562,0.7554718065117947
0.7229861782471076,0.6452941707656552,0.589169574304884,0.6713612751470717,0.677315097632162,0.661225259219376,0.04386765128429584,66,4.143528079986572,0.07963581427968075,0.006302356719970703,0.00015964911112830338,,,"OrderedDict([('colsample_bytree', 0.6859674665874657), ('subsample', 0.7568021296288614)])",483,bayes search for 3 group,1,0.6859674665874657,0.7568021296288614
