split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7200838007210568,0.649371243446073,0.5966865638917039,0.6660299306001918,0.6576703818177069,0.6579683840953464,0.03937708631884232,135,0.5669093132019043,0.01422223889052581,0.0048064708709716795,7.426949600606268e-05,0.7136638009690911,5,7,0.15986611252219174,0.05126854537417115,0.8929505510799454,"OrderedDict([('colsample_bytree', 0.7136638009690911), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.15986611252219177), ('reg_lambda', 0.05126854537417115), ('subsample', 0.8929505510799454)])",3,bayes_opt
0.705764234843338,0.6486913828013948,0.592538470847949,0.6935750158144225,0.6670156335109502,0.6615169475636109,0.039845459164674635,35,0.5607185363769531,0.015846837635861876,0.0049710750579834,0.00010854131437597976,0.897036468389172,5,10,0.16814813871560688,0.4611968836341858,0.8923903052022495,"OrderedDict([('colsample_bytree', 0.897036468389172), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.16814813871560688), ('reg_lambda', 0.46119688363418576), ('subsample', 0.8923903052022495)])",3,bayes_opt
0.6952974311993061,0.6256185134329333,0.5831759785531352,0.6689524913211558,0.6525574691239971,0.6451203767261054,0.03836260669435795,543,1.025787115097046,0.029852261642012518,0.005219030380249025,0.0001258458452278989,0.769122325530698,10,10,0.8742661919698109,0.9943542704761384,0.5216789516205513,"OrderedDict([('colsample_bytree', 0.769122325530698), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.8742661919698109), ('reg_lambda', 0.9943542704761383), ('subsample', 0.5216789516205513)])",3,bayes_opt
0.7023039590477991,0.6515138383880186,0.5970690369970773,0.6723456212651839,0.6623007206141835,0.6571066352624525,0.03446098047573004,169,0.5657433986663818,0.014801761813345478,0.004947566986083984,9.942307457582356e-05,0.8590313211760775,5,8,0.7284198987045282,0.8402226841887048,0.8969635175734196,"OrderedDict([('colsample_bytree', 0.8590313211760775), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.7284198987045282), ('reg_lambda', 0.8402226841887048), ('subsample', 0.8969635175734196)])",3,bayes_opt
0.7081836776808934,0.6273387550535289,0.5813718979911486,0.6531794759303977,0.6579740460024668,0.6456095705316871,0.04143912131934182,528,0.5079603672027588,0.012756046528390524,0.0048612117767334,9.591382382839044e-05,0.8947820793386216,4,5,0.2353049523262915,0.9505014737911494,0.5014700528806073,"OrderedDict([('colsample_bytree', 0.8947820793386216), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.2353049523262915), ('reg_lambda', 0.9505014737911494), ('subsample', 0.5014700528806073)])",3,bayes_opt
0.7081215644016049,0.6460653195004764,0.5876939429948262,0.6653137619488427,0.6505698070923831,0.6515528791876266,0.03872575761672515,338,0.8260774135589599,0.0297292081831373,0.005122900009155274,9.971484757613852e-05,0.8280326805288858,8,10,0.18446561065258385,0.9437137789662996,0.845419016050847,"OrderedDict([('colsample_bytree', 0.8280326805288858), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.18446561065258385), ('reg_lambda', 0.9437137789662997), ('subsample', 0.845419016050847)])",3,bayes_opt
0.7066284003525769,0.6292472038887446,0.57086922515259,0.6450724773343971,0.6560398276384884,0.6415714268733594,0.04382850573233271,614,0.7909842491149902,0.024718473436320988,0.0050479888916015615,0.00010386115355332552,0.8947314207444075,8,8,0.2871365872251145,0.9405626445530167,0.5074148687915496,"OrderedDict([('colsample_bytree', 0.8947314207444075), ('max_depth', 8), ('min_child_weight', 8), ('reg_alpha', 0.28713658722511454), ('reg_lambda', 0.9405626445530167), ('subsample', 0.5074148687915496)])",3,bayes_opt
0.7249377159293608,0.6500750471070662,0.5757828438641202,0.6637594614252862,0.6577385864736317,0.6544587309598929,0.04748401890349152,261,0.5652450084686279,0.013351669204488957,0.004891014099121094,0.00010936118585098892,0.5941346767891266,5,8,0.9212478300148684,0.021009491203938583,0.8995146841962556,"OrderedDict([('colsample_bytree', 0.5941346767891266), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9212478300148683), ('reg_lambda', 0.021009491203938583), ('subsample', 0.8995146841962556)])",3,bayes_opt
0.7165233572067224,0.6474103431778132,0.5968279993760984,0.6633681348577878,0.6507358714042433,0.6549731412045331,0.03824895526927903,240,0.5568300724029541,0.010642011532176568,0.004985952377319336,0.00010748300909111457,0.5034290510328047,5,10,0.9632552385059234,0.9189823332522122,0.8882468442096935,"OrderedDict([('colsample_bytree', 0.5034290510328047), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9632552385059234), ('reg_lambda', 0.9189823332522122), ('subsample', 0.8882468442096935)])",3,bayes_opt
0.6830222686985704,0.6244472791265964,0.6010207211194911,0.6405452364313045,0.6323431590798816,0.6362757328911688,0.026839376224997828,682,1.3846224308013917,0.04931093097694997,0.005488395690917969,0.00015509226613244305,0.892693206026868,10,6,0.7999906656745517,0.9338921601697548,0.8858476862807274,"OrderedDict([('colsample_bytree', 0.892693206026868), ('max_depth', 10), ('min_child_weight', 6), ('reg_alpha', 0.7999906656745517), ('reg_lambda', 0.9338921601697547), ('subsample', 0.8858476862807274)])",3,bayes_opt
0.7051382600807441,0.6367740771057028,0.5926546083577906,0.6544076989714014,0.6662075715425664,0.6510364432116411,0.03682496114488424,356,0.8533223152160645,0.03780627909250951,0.005083560943603516,9.70635973412692e-05,0.8910943333097188,8,9,0.021247807547993828,0.0331534148730639,0.8920469469912329,"OrderedDict([('colsample_bytree', 0.8910943333097188), ('max_depth', 8), ('min_child_weight', 9), ('reg_alpha', 0.021247807547993828), ('reg_lambda', 0.0331534148730639), ('subsample', 0.8920469469912329)])",3,bayes_opt
0.7112819499094245,0.6417898962923678,0.5767153807368386,0.6781165605982948,0.6824523184294683,0.6580712211932788,0.046284964084913886,133,0.5079889297485352,0.010179227159733762,0.0049362659454345705,9.488237527493656e-05,0.8766614132017134,4,10,0.033384504996833105,0.04250640879677394,0.8990954279578957,"OrderedDict([('colsample_bytree', 0.8766614132017134), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.033384504996833105), ('reg_lambda', 0.04250640879677393), ('subsample', 0.8990954279578957)])",3,bayes_opt
0.6900401499482038,0.64137538476302,0.5939081117253387,0.6034349116736477,0.6492139818478827,0.6355945079916185,0.03451153952357508,685,0.5979029655456543,0.023918336557096475,0.005028963088989258,6.414514405281055e-05,0.6068072423635748,5,1,0.20346294727955355,0.979350305036082,0.8954270529330988,"OrderedDict([('colsample_bytree', 0.6068072423635748), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.20346294727955355), ('reg_lambda', 0.979350305036082), ('subsample', 0.8954270529330988)])",3,bayes_opt
0.7118791846108332,0.6460987519068367,0.580901817259872,0.6846524162487355,0.6716678554453877,0.659040005094333,0.04445332278632076,96,0.5077193260192872,0.009744311009629476,0.00483098030090332,0.0001382397387389137,0.8753513706402606,4,8,0.021934493684630192,0.7379669969323818,0.8893391764123226,"OrderedDict([('colsample_bytree', 0.8753513706402606), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.02193449368463019), ('reg_lambda', 0.7379669969323818), ('subsample', 0.8893391764123226)])",3,bayes_opt
0.7064522280913296,0.6496288878110119,0.5855183802372956,0.679927292780216,0.6811944734200501,0.6605442524679808,0.04161178388994806,59,0.5549883365631103,0.011064361702061008,0.004845333099365234,7.985127637072579e-05,0.8929143861901776,5,10,0.14252597032177486,0.6521369082974455,0.8786313142456328,"OrderedDict([('colsample_bytree', 0.8929143861901776), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.14252597032177486), ('reg_lambda', 0.6521369082974455), ('subsample', 0.8786313142456328)])",3,bayes_opt
0.7121355739301825,0.6333065207036817,0.5666578482973725,0.6674965762880708,0.6535338832632217,0.6466260804965058,0.04763846743486952,495,0.4689496994018555,0.009389432432222905,0.004923486709594725,7.140174319003858e-05,0.8934495082717218,3,1,0.4606865147100722,0.9552715003639128,0.5160701275543291,"OrderedDict([('colsample_bytree', 0.8934495082717218), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.46068651471007227), ('reg_lambda', 0.9552715003639127), ('subsample', 0.5160701275543291)])",3,bayes_opt
0.6960165374497935,0.6256273365353942,0.574168369492251,0.6799272594300984,0.6764674942422444,0.6504413994299563,0.04484903470503411,368,0.5506627559661865,0.022740294771734768,0.004929780960083008,9.592453835911603e-05,0.8375543799339944,5,10,0.060661588445224186,0.9168564956116376,0.5685941085195385,"OrderedDict([('colsample_bytree', 0.8375543799339944), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.06066158844522419), ('reg_lambda', 0.9168564956116377), ('subsample', 0.5685941085195385)])",3,bayes_opt
0.715181151765879,0.6393356406516695,0.5828383233980559,0.6929297595895876,0.6681432571307596,0.6596856265071903,0.04599149300331469,75,0.5085516452789307,0.009791056985798314,0.004737997055053711,0.00012177580832084698,0.8967727927880828,4,8,0.4073183350908427,0.9722981483935936,0.8944814184496588,"OrderedDict([('colsample_bytree', 0.8967727927880828), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.4073183350908427), ('reg_lambda', 0.9722981483935935), ('subsample', 0.8944814184496588)])",3,bayes_opt
0.7114238156891719,0.6370164815589241,0.5620570668042897,0.6783516386832553,0.6649635608044061,0.6507625127080094,0.050398874637864535,361,0.4727921962738037,0.009498766206029843,0.004766321182250978,9.870248136343366e-05,0.8776326294053143,3,8,0.20225436331066105,0.04251052924837995,0.8830012396091791,"OrderedDict([('colsample_bytree', 0.8776326294053143), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.202254363310661), ('reg_lambda', 0.042510529248379954), ('subsample', 0.8830012396091791)])",3,bayes_opt
0.7012226290945482,0.6513892300523074,0.5871867459928559,0.6966117937047955,0.6707155456439193,0.6614251888976853,0.04128028829217805,37,0.5592869758605957,0.013120437745070657,0.004900026321411133,6.939699346807096e-05,0.8985212271464083,5,10,0.9299240521142648,0.34871465292405285,0.8980506478120338,"OrderedDict([('colsample_bytree', 0.8985212271464083), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9299240521142647), ('reg_lambda', 0.34871465292405285), ('subsample', 0.8980506478120338)])",3,bayes_opt
0.7209821183560705,0.6330214758293162,0.5766647182643247,0.6802723342753907,0.6852025993819917,0.6592286492214188,0.049869013124485606,89,0.5249167919158936,0.036918283894580635,0.004821205139160156,8.690147567439099e-05,0.8784058567968783,4,6,0.031147092275593095,0.010972282563995964,0.8575772570045516,"OrderedDict([('colsample_bytree', 0.8784058567968783), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.031147092275593098), ('reg_lambda', 0.010972282563995963), ('subsample', 0.8575772570045516)])",3,bayes_opt
0.7060185861670064,0.6502106920736476,0.5959261931701039,0.6706226623410849,0.6681126979826517,0.6581781663468989,0.03600293037694169,128,0.5727694034576416,0.035887917564527964,0.004875850677490234,8.684674839785157e-05,0.814130097160072,5,10,0.7613899116362405,0.026114953707123585,0.8938399411689708,"OrderedDict([('colsample_bytree', 0.814130097160072), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.7613899116362405), ('reg_lambda', 0.026114953707123585), ('subsample', 0.8938399411689708)])",3,bayes_opt
0.6629645447663929,0.6140882233719114,0.6054417554752232,0.56845329211011,0.5898081209210233,0.608151187328932,0.031494394871347815,726,1.9173457622528083,0.0900672780585423,0.00566534996032715,0.00010752190496388824,0.5841160489151771,10,1,0.07709871504383904,0.9814231035146258,0.5158314445004459,"OrderedDict([('colsample_bytree', 0.5841160489151771), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.07709871504383904), ('reg_lambda', 0.9814231035146258), ('subsample', 0.5158314445004459)])",3,bayes_opt
0.7054420489099027,0.642937093298775,0.5999614468567975,0.6735646140660347,0.6574054910204898,0.6558621388303999,0.03483065090998057,216,0.7677814960479736,0.06486192832056352,0.005052042007446289,0.00014022267216803248,0.8986014603817714,7,8,0.926743444126461,0.978920623484052,0.8935561184436194,"OrderedDict([('colsample_bytree', 0.8986014603817714), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.926743444126461), ('reg_lambda', 0.978920623484052), ('subsample', 0.8935561184436194)])",3,bayes_opt
0.6939549870179778,0.644170406129952,0.5828317855352441,0.6605244764965149,0.666116098389621,0.649519550713862,0.03700522438270205,396,0.5701694488525391,0.01404436515070451,0.004869890213012695,7.342183661074898e-05,0.8985327353655872,5,7,0.9890234226684712,0.3972286112269179,0.8971235031743291,"OrderedDict([('colsample_bytree', 0.8985327353655872), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.9890234226684711), ('reg_lambda', 0.3972286112269179), ('subsample', 0.897123503174329)])",3,bayes_opt
0.7087088416082064,0.6364103056835205,0.6040458830312798,0.6763236153074925,0.6592744665711265,0.6569526224403252,0.0354413385752143,173,0.6430400848388672,0.045567932660730316,0.004876041412353514,0.00013711788902672745,0.8826186474255382,6,10,0.3043262674299439,0.9659999441792292,0.8984392186957798,"OrderedDict([('colsample_bytree', 0.8826186474255382), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.3043262674299439), ('reg_lambda', 0.9659999441792293), ('subsample', 0.8984392186957798)])",3,bayes_opt
0.6932707857931668,0.6484157925421966,0.5776748734241082,0.6691814204653179,0.6360053709431275,0.6449096486335835,0.03883300837943192,548,0.8775057315826416,0.0658801971829279,0.005170631408691406,0.00020369517869605206,0.5349850220771811,9,10,0.5175578376395834,0.1045300961790532,0.5075100225279647,"OrderedDict([('colsample_bytree', 0.5349850220771811), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.5175578376395834), ('reg_lambda', 0.1045300961790532), ('subsample', 0.5075100225279647)])",3,bayes_opt
0.7283604282360707,0.6481752305062742,0.5791338619106834,0.6780777449631672,0.6651087301777994,0.6597711991587989,0.04838377382870697,73,0.5730538845062256,0.04237316158952517,0.0049277782440185535,0.0002329408621453047,0.8170731890458909,5,9,0.1413668245331197,0.08096253979292035,0.7448821562031657,"OrderedDict([('colsample_bytree', 0.8170731890458909), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.1413668245331197), ('reg_lambda', 0.08096253979292035), ('subsample', 0.7448821562031657)])",3,bayes_opt
0.7200745160832035,0.6368580378563576,0.5674156831568755,0.6856396465800301,0.690987653813577,0.6601951074980087,0.05354211323946218,63,0.5218485832214356,0.040039282973430436,0.004803562164306639,8.543447597229961e-05,0.8590791675251114,4,8,0.29673567981112275,0.9638743686115134,0.7580615258928494,"OrderedDict([('colsample_bytree', 0.8590791675251114), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.29673567981112275), ('reg_lambda', 0.9638743686115134), ('subsample', 0.7580615258928494)])",3,bayes_opt
0.7133899515047472,0.6358028208700173,0.5906595288465444,0.6752314039394633,0.6797884095075004,0.6589744229336544,0.0421008529949679,99,0.5187489032745362,0.032882156100337866,0.004883193969726561,0.00015108460259818856,0.8945081823599246,4,8,0.6279722692587991,0.008561798323521998,0.7077790569550817,"OrderedDict([('colsample_bytree', 0.8945081823599246), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.6279722692587991), ('reg_lambda', 0.008561798323521998), ('subsample', 0.7077790569550817)])",3,bayes_opt
0.7185223521071079,0.6323501147764452,0.5839265561992683,0.6711001892636195,0.6656270111932652,0.6543052447079412,0.04465260791533303,267,0.6265949249267578,0.04537392571076683,0.005219125747680664,0.0007082847818309973,0.8588755661270232,6,10,0.08597104028420134,0.02359922404973093,0.6869627534597242,"OrderedDict([('colsample_bytree', 0.8588755661270232), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.08597104028420134), ('reg_lambda', 0.023599224049730923), ('subsample', 0.6869627534597242)])",3,bayes_opt
0.7062427166747334,0.6404176066891313,0.5900130032625162,0.6589514902187743,0.6803201594722503,0.6551889952634811,0.03928948486920837,237,0.5707938194274902,0.03838016814106933,0.004912614822387695,7.165817049975692e-05,0.852880925368998,5,8,0.14082895958623545,0.9343995067655606,0.7546592218260506,"OrderedDict([('colsample_bytree', 0.852880925368998), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.14082895958623545), ('reg_lambda', 0.9343995067655606), ('subsample', 0.7546592218260506)])",3,bayes_opt
0.7248046911330048,0.6274057799607135,0.5768163147983983,0.6852117972101204,0.6799726274012146,0.6588422421006903,0.05139921245240564,102,0.5151716232299804,0.03371775252629948,0.004847908020019531,0.00015012736121181578,0.8649200168900448,4,10,0.7817549824744598,0.9367742225459526,0.7111430869612347,"OrderedDict([('colsample_bytree', 0.8649200168900448), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.7817549824744598), ('reg_lambda', 0.9367742225459526), ('subsample', 0.7111430869612347)])",3,bayes_opt
0.7207349047679124,0.6335216059175024,0.5854427890319956,0.6774735165337687,0.6763083025179055,0.658696223753817,0.04585062064193634,103,0.5174337387084961,0.03506855214286892,0.004766416549682617,0.00010768535069662209,0.8753518345660234,4,9,0.009545345994825816,0.00950112078663057,0.6897266263873566,"OrderedDict([('colsample_bytree', 0.8753518345660234), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.009545345994825817), ('reg_lambda', 0.00950112078663057), ('subsample', 0.6897266263873566)])",3,bayes_opt
