split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7113870547846128,0.6593558642304925,0.5745427654569829,0.6790165730644213,0.6514212144760689,0.6551446944025157,0.04530196220037682,247,0.7340975284576416,0.016717697110908036,0.005520772933959961,5.357990652964712e-05,0.5018883642139834,4,10,0.9217968797064684,0.4723185566939933,0.8933601611355085,"OrderedDict([('colsample_bytree', 0.5018883642139834), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9217968797064685), ('reg_lambda', 0.47231855669399325), ('subsample', 0.8933601611355085)])",2,bayes_opt
0.7030776480755737,0.6611955652553712,0.5921794649649019,0.6673015388159913,0.6702624176160811,0.6588033269455837,0.03635438808414259,120,0.8188793182373046,0.024905028658187042,0.005910825729370117,0.0002053112298402844,0.8998018683822677,5,9,0.9981205234089048,0.9445748283238764,0.8849981553459585,"OrderedDict([('colsample_bytree', 0.8998018683822677), ('max_depth', 5), ('min_child_weight', 9), ('reg_alpha', 0.9981205234089047), ('reg_lambda', 0.9445748283238764), ('subsample', 0.8849981553459585)])",2,bayes_opt
0.7205835668807137,0.6366839731497453,0.5808097671713797,0.6858403315320821,0.6758248004607602,0.6599484878389362,0.0477561146562823,88,0.7440635681152343,0.017670455463550932,0.005507183074951172,8.906871388278937e-05,0.8884353345914429,4,10,0.8219337883170734,0.7908299436323498,0.8972603332939406,"OrderedDict([('colsample_bytree', 0.8884353345914429), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8219337883170734), ('reg_lambda', 0.7908299436323498), ('subsample', 0.8972603332939406)])",2,bayes_opt
0.7153352597195004,0.6580890900087308,0.5878892104464816,0.6733933429451189,0.6457410414444265,0.6560895889128517,0.041404954957670916,212,0.7984331607818603,0.021454937729180102,0.005620574951171875,8.557528005733243e-05,0.5480899749995587,5,10,0.0020394812963473448,0.8696373630266173,0.8944632822779514,"OrderedDict([('colsample_bytree', 0.5480899749995587), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.0020394812963473456), ('reg_lambda', 0.8696373630266173), ('subsample', 0.8944632822779514)])",2,bayes_opt
0.714000167882192,0.6421430004231871,0.6182843184652383,0.6526771748336514,0.6524544059416808,0.6559118135091899,0.03162935998496496,218,0.8565517425537109,0.01744603671936823,0.005725860595703125,7.339684107762312e-05,0.8903804128691281,5,1,0.09463650798615757,0.36916636626153904,0.8911006036086629,"OrderedDict([('colsample_bytree', 0.8903804128691281), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.09463650798615755), ('reg_lambda', 0.36916636626153904), ('subsample', 0.891100603608663)])",2,bayes_opt
0.6814487931110529,0.6249107171885676,0.6114862229913629,0.6145616405753935,0.6574756489365676,0.6379766045605889,0.027168960877711205,670,1.3033790588378906,0.04165375703434295,0.0062642574310302745,6.176217530485746e-05,0.8452965733154068,8,6,0.8610983685200766,0.6717890314581384,0.8969619548889328,"OrderedDict([('colsample_bytree', 0.8452965733154068), ('max_depth', 8), ('min_child_weight', 6), ('reg_alpha', 0.8610983685200766), ('reg_lambda', 0.6717890314581384), ('subsample', 0.8969619548889328)])",2,bayes_opt
0.7186452049402625,0.6379520895586643,0.5905587325390352,0.6664126742748526,0.6656555225064074,0.6558448447638444,0.04179531264362757,226,0.9143026828765868,0.02688659978282006,0.005909585952758789,4.426389729468992e-05,0.8871316381765586,6,10,0.3833822111939159,0.9049058469365524,0.8985763353353959,"OrderedDict([('colsample_bytree', 0.8871316381765586), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.3833822111939159), ('reg_lambda', 0.9049058469365523), ('subsample', 0.8985763353353959)])",2,bayes_opt
0.7147857006663798,0.6348846857489859,0.5884940757697277,0.6717509313513885,0.6587659537059323,0.6537362694484828,0.041686412326391684,282,0.7578881740570068,0.01780369377397589,0.005615329742431641,7.049075823174795e-05,0.8845754924820017,4,1,0.22147930318673364,0.908715160243066,0.8964445889870571,"OrderedDict([('colsample_bytree', 0.8845754924820017), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.22147930318673364), ('reg_lambda', 0.9087151602430659), ('subsample', 0.8964445889870571)])",2,bayes_opt
0.6753760690150306,0.6544637284061428,0.5842333988307212,0.5988707307548824,0.6541875990645301,0.6334263052142614,0.035348032320086126,699,0.8318049907684326,0.01786777100596285,0.005844736099243164,0.0002794922988983931,0.5037357502642921,5,1,0.8161678414892931,0.719798084322762,0.8958309862727094,"OrderedDict([('colsample_bytree', 0.5037357502642921), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.8161678414892931), ('reg_lambda', 0.719798084322762), ('subsample', 0.8958309862727094)])",2,bayes_opt
0.7276664436461281,0.6261577908786176,0.6057192489073016,0.6291481227885745,0.6749075509598417,0.6527198314360927,0.04377102188574565,317,0.8438764572143554,0.014153142356116168,0.005665683746337889,5.722196894878643e-05,0.8943929710401333,5,1,0.3917977896718104,0.90414655268328,0.5025209458991534,"OrderedDict([('colsample_bytree', 0.8943929710401333), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.39179778967181034), ('reg_lambda', 0.9041465526832799), ('subsample', 0.5025209458991534)])",2,bayes_opt
0.6994308467898284,0.6248394077746733,0.5634926809749297,0.6595908130195254,0.6605609407217568,0.6415829378561427,0.04562732240232848,620,0.6954023838043213,0.015848144636004608,0.005437994003295897,4.449828418060536e-05,0.8759746893844749,3,1,0.8128404595640576,0.997389288713392,0.5549004587749475,"OrderedDict([('colsample_bytree', 0.875974689384475), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.8128404595640576), ('reg_lambda', 0.997389288713392), ('subsample', 0.5549004587749475)])",2,bayes_opt
0.7172059429613178,0.6472395055722145,0.5750788196432535,0.6576048248988651,0.6528323790524829,0.6499922944256268,0.04517366002620075,400,0.7784161567687988,0.016576685536696688,0.005799055099487305,8.709727978481982e-05,0.5109809347852654,5,10,0.7634473331412538,0.004691437428948731,0.5307390650237059,"OrderedDict([('colsample_bytree', 0.5109809347852654), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.7634473331412538), ('reg_lambda', 0.004691437428948731), ('subsample', 0.530739065023706)])",2,bayes_opt
0.7177106296884823,0.649344377768519,0.5885296989497847,0.6596967949028116,0.6577606249019505,0.6546084252423097,0.041016641351313686,262,0.821676778793335,0.01617691128129032,0.006106472015380861,0.0005199428218649578,0.8925683131749537,5,7,0.9420100391423559,0.3437600691302201,0.8594367812964216,"OrderedDict([('colsample_bytree', 0.8925683131749537), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.942010039142356), ('reg_lambda', 0.3437600691302201), ('subsample', 0.8594367812964216)])",2,bayes_opt
0.7020210777042439,0.6307876382761515,0.5930349439630551,0.6623506412323211,0.6354134746711226,0.6447215551693788,0.036183753643537916,567,1.3241454124450684,0.03313664767384213,0.006568717956542969,0.00021210949590930468,0.5119823421384713,10,10,0.02823374342030272,0.1101630255447659,0.5143651687112326,"OrderedDict([('colsample_bytree', 0.5119823421384713), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.028233743420302722), ('reg_lambda', 0.1101630255447659), ('subsample', 0.5143651687112326)])",2,bayes_opt
0.6825900253331159,0.6528847521836376,0.6068637979555844,0.6248286275049317,0.6194613731828384,0.6373257152320215,0.027181544188861203,679,1.675972318649292,0.06338995930382624,0.0069198131561279295,0.00010823220363788293,0.5024651450944487,10,7,0.20607293227336693,0.8588525831426955,0.8966619945454335,"OrderedDict([('colsample_bytree', 0.5024651450944487), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.20607293227336693), ('reg_lambda', 0.8588525831426955), ('subsample', 0.8966619945454335)])",2,bayes_opt
0.7089612380939362,0.6459350073910299,0.5740120092956296,0.6872101952780361,0.6716862732362002,0.6575609446589664,0.046553582359670775,161,0.7417459011077879,0.0136763717580706,0.005615472793579102,0.00012328808920876179,0.8948283279759557,4,10,0.14569763272983552,0.7776799277356937,0.8888658474726798,"OrderedDict([('colsample_bytree', 0.8948283279759557), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.14569763272983552), ('reg_lambda', 0.7776799277356937), ('subsample', 0.8888658474726798)])",2,bayes_opt
0.7062148126615972,0.6406033447722311,0.5798597030629369,0.6844771380926726,0.6733939045823782,0.6569097806343632,0.04396654643490423,191,0.7467649459838868,0.013810280328016782,0.0056015968322753905,8.490612837980248e-05,0.8914244644100021,4,8,0.037707326066730884,0.1622129423336193,0.8969037598473577,"OrderedDict([('colsample_bytree', 0.891424464410002), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.03770732606673089), ('reg_lambda', 0.1622129423336193), ('subsample', 0.8969037598473577)])",2,bayes_opt
0.7094975006378502,0.6326486590458964,0.5843714552030871,0.6630140906745754,0.6573482238831219,0.6493759858889062,0.04091342930991068,425,0.7510106563568115,0.013435990104638277,0.005494880676269531,5.6135177255863596e-05,0.8976976246333532,4,4,0.4530511970023311,0.1350148800971687,0.8992567776360214,"OrderedDict([('colsample_bytree', 0.8976976246333532), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.4530511970023311), ('reg_lambda', 0.1350148800971687), ('subsample', 0.8992567776360214)])",2,bayes_opt
0.6998551534677426,0.626741379769089,0.5799064677205732,0.56989188465728,0.6201520592074806,0.6193093889644331,0.0459091378581191,720,1.7994499683380127,0.03835159127859922,0.006819915771484375,6.475711951989596e-05,0.8914785967144261,10,4,0.8389243030039258,0.10491549294118056,0.5336983925735165,"OrderedDict([('colsample_bytree', 0.8914785967144261), ('max_depth', 10), ('min_child_weight', 4), ('reg_alpha', 0.8389243030039258), ('reg_lambda', 0.10491549294118055), ('subsample', 0.5336983925735165)])",2,bayes_opt
0.715658953858402,0.630736546422918,0.6053987038112388,0.6121210156363868,0.6395207107737827,0.6406871861005456,0.0394523635101624,635,1.0262290477752685,0.016031564850421783,0.006252717971801758,0.0006072959446005613,0.8816823144542171,6,1,0.9995876088272652,0.9959913808006532,0.8762790545604303,"OrderedDict([('colsample_bytree', 0.8816823144542171), ('max_depth', 6), ('min_child_weight', 1), ('reg_alpha', 0.9995876088272652), ('reg_lambda', 0.9959913808006531), ('subsample', 0.8762790545604303)])",2,bayes_opt
0.704622719652092,0.6525692140834365,0.5850872269278392,0.6815166027979407,0.6628119473080301,0.6573215421538677,0.04023264301362266,176,0.8187341213226318,0.019405273738437125,0.005665826797485354,9.275964603841716e-05,0.8863591119264759,5,8,0.8515194297810011,0.9344363520050653,0.8900560667127315,"OrderedDict([('colsample_bytree', 0.886359111926476), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.8515194297810011), ('reg_lambda', 0.9344363520050651), ('subsample', 0.8900560667127315)])",2,bayes_opt
0.7100859612295141,0.6563525337996449,0.5840857959683728,0.6667636914649593,0.6619122965821647,0.6558400558089311,0.04061465897384811,227,0.7358938217163086,0.013877250811871716,0.005619382858276368,0.00012746175661401622,0.5067755497918701,4,7,0.8903286813831702,0.8274565703600365,0.8990154362786539,"OrderedDict([('colsample_bytree', 0.5067755497918701), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.8903286813831702), ('reg_lambda', 0.8274565703600365), ('subsample', 0.8990154362786539)])",2,bayes_opt
0.7139364892935082,0.6514938304960282,0.6054868502380616,0.6535777877168549,0.6475721756910244,0.6544134266870956,0.03462031171052278,269,0.8781033992767334,0.019790435185790413,0.005869293212890625,3.592631780567045e-05,0.5042221897359329,6,10,0.7173789195131398,0.032564605614794136,0.863324319324722,"OrderedDict([('colsample_bytree', 0.504222189735933), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.7173789195131398), ('reg_lambda', 0.032564605614794136), ('subsample', 0.863324319324722)])",2,bayes_opt
0.7272678406971577,0.6323293661345943,0.5757380652320829,0.661484597423774,0.6440237112512031,0.6481687161477624,0.04888404538321012,462,0.9025651454925536,0.0195802827269074,0.005856752395629883,6.887565718267203e-05,0.8857553581650837,6,6,0.9632251349740146,0.9773355639320708,0.5054621830523047,"OrderedDict([('colsample_bytree', 0.8857553581650837), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 0.9632251349740146), ('reg_lambda', 0.9773355639320708), ('subsample', 0.5054621830523047)])",2,bayes_opt
0.7123594237004194,0.6425351935203465,0.5653547996507367,0.6620955779399124,0.6712920206931765,0.6507274031009184,0.04838644144124893,378,0.7273888111114502,0.014254885629226248,0.005676698684692383,0.00016520191087998395,0.5708771229682068,4,8,0.04761630879138058,0.9718174254312094,0.5244610771688654,"OrderedDict([('colsample_bytree', 0.5708771229682068), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.04761630879138058), ('reg_lambda', 0.9718174254312094), ('subsample', 0.5244610771688654)])",2,bayes_opt
0.7114479748056712,0.6416839544779122,0.5987705280640379,0.6699755139763119,0.6657845943971291,0.6575325131442125,0.0369701225944476,163,0.9191949844360352,0.01999580812878364,0.005854511260986328,8.973951166573177e-05,0.8995090694627229,6,9,0.12161314591372854,0.9032624928485178,0.8957709717551081,"OrderedDict([('colsample_bytree', 0.8995090694627229), ('max_depth', 6), ('min_child_weight', 9), ('reg_alpha', 0.12161314591372854), ('reg_lambda', 0.9032624928485178), ('subsample', 0.8957709717551081)])",2,bayes_opt
0.7248179204334712,0.6547551691551159,0.5841790969639049,0.6547714916091183,0.6458138644059486,0.6528675085135117,0.04461367944068809,310,0.8070248126983642,0.016767735072421804,0.005745315551757811,0.0001394513998908724,0.5136384666670359,5,7,0.06377526756726705,0.9227122328219372,0.8876695950328823,"OrderedDict([('colsample_bytree', 0.5136384666670359), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.06377526756726705), ('reg_lambda', 0.9227122328219373), ('subsample', 0.8876695950328823)])",2,bayes_opt
0.7114180017270662,0.6459722712100877,0.5926717136543767,0.6817894265406008,0.6693140329539043,0.6602330892172071,0.03983703022255782,78,0.8164068698883057,0.015460084313095524,0.005959939956665039,0.0004925619689182387,0.8838161878338736,5,10,0.954162688286144,0.8103294142870501,0.8973760436585201,"OrderedDict([('colsample_bytree', 0.8838161878338736), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9541626882861439), ('reg_lambda', 0.8103294142870501), ('subsample', 0.8973760436585201)])",2,bayes_opt
0.6856598132028657,0.6492676441268772,0.6097442483581863,0.6497459196570511,0.642546419533077,0.6473928089756115,0.0241425655490251,490,1.285174322128296,0.03044749599737777,0.0065738677978515615,0.00031964171333340435,0.5002462686087854,9,10,0.07045554998453664,0.5950802764639712,0.8586190155801396,"OrderedDict([('colsample_bytree', 0.5002462686087854), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.07045554998453664), ('reg_lambda', 0.5950802764639712), ('subsample', 0.8586190155801396)])",2,bayes_opt
0.7062023634187053,0.6366985884647517,0.5964043052422877,0.6870792208447073,0.6551185078657681,0.656300597167244,0.03849860209707159,207,1.029506492614746,0.03511351546767538,0.006235218048095704,0.0003073552877403701,0.8959154146568433,7,10,0.11579214735140965,0.7572086308105443,0.8773902382075728,"OrderedDict([('colsample_bytree', 0.8959154146568433), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.11579214735140966), ('reg_lambda', 0.7572086308105443), ('subsample', 0.8773902382075728)])",2,bayes_opt
0.7179107803330512,0.6446964317848816,0.5919063200144867,0.6750685668442042,0.6677007522994656,0.6594565702552178,0.04125407530449711,101,0.7529048919677734,0.012545656756254188,0.005876970291137695,0.0007014729765769813,0.8897704993889569,4,3,0.043400236695884886,0.6959996736576888,0.8978319175198252,"OrderedDict([('colsample_bytree', 0.8897704993889569), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.04340023669588489), ('reg_lambda', 0.6959996736576888), ('subsample', 0.8978319175198252)])",2,bayes_opt
0.7198187047062856,0.6623938760464323,0.602670105070742,0.6567858039460229,0.6392212639753702,0.6561779507489706,0.03805199482952613,210,0.8812736034393309,0.02025692477477905,0.005891323089599609,0.00013055301556378347,0.5113178593355292,6,10,0.5908222467777577,0.0667048057418055,0.8956757929039256,"OrderedDict([('colsample_bytree', 0.5113178593355292), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.5908222467777577), ('reg_lambda', 0.0667048057418055), ('subsample', 0.8956757929039256)])",2,bayes_opt
0.6876371515309894,0.6234737269713622,0.5603415650691457,0.6655813342285812,0.6547089675521499,0.6383485490704457,0.04414748939257504,666,0.6826871395111084,0.013967018891254452,0.005426740646362305,0.00014041770252035956,0.5030442215273203,3,10,0.17476462512804186,0.8604166969191973,0.5076897618286188,"OrderedDict([('colsample_bytree', 0.5030442215273203), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.17476462512804183), ('reg_lambda', 0.8604166969191973), ('subsample', 0.5076897618286188)])",2,bayes_opt
0.7251143401954807,0.6195716489956791,0.6059813807762545,0.6598594211966853,0.6656531983002938,0.6552359978928787,0.04173928585853017,245,0.7486754894256592,0.012202618191089977,0.005609321594238281,0.00010188408959233784,0.8899010180615692,4,1,0.9305029213891354,0.9850193017635795,0.514091721274431,"OrderedDict([('colsample_bytree', 0.8899010180615692), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.9305029213891354), ('reg_lambda', 0.9850193017635797), ('subsample', 0.514091721274431)])",2,bayes_opt
