split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.70954632749397,0.6457145767572221,0.5866634010763323,0.6542331877352578,0.6574263762841632,0.6507167738693891,0.03910538799915718,419,0.9280150890350342,0.020822871327741767,0.006397056579589844,0.000485425178075397,0.7651956482734406,6,7,0.9996401822438749,0.8737359769604418,0.8959859148233922,"OrderedDict([('colsample_bytree', 0.7651956482734406), ('max_depth', 6), ('min_child_weight', 7), ('reg_alpha', 0.9996401822438747), ('reg_lambda', 0.8737359769604418), ('subsample', 0.8959859148233922)])",4,bayes_opt
0.7124447879795542,0.6465238197489289,0.5856045897860703,0.6911755545886139,0.6827994382479883,0.6637096380702311,0.04447395371798996,11,0.7521957874298095,0.017124454453033542,0.005800771713256836,7.180277831337497e-05,0.8449182064420222,4,10,0.564940134772522,0.09942014974649764,0.8992217231821227,"OrderedDict([('colsample_bytree', 0.8449182064420222), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.564940134772522), ('reg_lambda', 0.09942014974649763), ('subsample', 0.8992217231821227)])",4,bayes_opt
0.7132842979774501,0.6576000483810032,0.5747159459843011,0.6782681558540451,0.6553072460747296,0.6558351388543058,0.0455793004860148,262,0.7392891407012939,0.014687193873847443,0.005837202072143555,0.00012471867071096141,0.5004633861206873,4,10,0.7105725328971052,0.9161682330379514,0.8934853770549198,"OrderedDict([('colsample_bytree', 0.5004633861206873), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.7105725328971052), ('reg_lambda', 0.9161682330379514), ('subsample', 0.8934853770549198)])",4,bayes_opt
0.7202166779745217,0.6463822903094969,0.5829786215213597,0.693497994093516,0.6702660929244075,0.6626683353646603,0.046766849948189464,25,0.7518865585327148,0.016882175230049902,0.005785655975341797,0.00010462196276794211,0.890148730048345,4,7,0.03869311864274872,0.9702664821625716,0.8184338799777012,"OrderedDict([('colsample_bytree', 0.890148730048345), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.03869311864274872), ('reg_lambda', 0.9702664821625716), ('subsample', 0.8184338799777012)])",4,bayes_opt
0.7298888453149314,0.6576551435586584,0.5937077103890844,0.6742016214113723,0.6513741054777307,0.6613654852303554,0.04370671818037149,59,0.7969366073608398,0.018134115207204586,0.0060208797454834,4.926874797188765e-05,0.5165925742226329,5,10,0.006146337971424722,0.27954782420897345,0.6915673829196958,"OrderedDict([('colsample_bytree', 0.5165925742226329), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.006146337971424722), ('reg_lambda', 0.27954782420897345), ('subsample', 0.6915673829196958)])",4,bayes_opt
0.7206298219301568,0.6498483071104155,0.5928175886363627,0.6761950925861209,0.6695114774685761,0.6618004575463263,0.04154286837248382,44,0.8082087516784668,0.02015808177683908,0.0062164306640625,0.0003655289655337681,0.8093617953869392,5,10,0.5652856747885477,0.9962336533162222,0.7439179562227327,"OrderedDict([('colsample_bytree', 0.8093617953869392), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.5652856747885477), ('reg_lambda', 0.9962336533162222), ('subsample', 0.7439179562227327)])",4,bayes_opt
0.7167344674265668,0.6353040828819163,0.5782251686623261,0.6796011507256751,0.6752441593354503,0.6570218058063869,0.04709151188298229,209,0.7449357986450196,0.01665642585259671,0.005750131607055664,9.172039277084843e-05,0.8892755248963924,4,10,0.05140040299289318,0.21827471997899567,0.7511038486828292,"OrderedDict([('colsample_bytree', 0.8892755248963924), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.05140040299289318), ('reg_lambda', 0.21827471997899578), ('subsample', 0.7511038486828292)])",4,bayes_opt
0.7134581782775633,0.6446018536629425,0.5945417096467651,0.6764327820353218,0.6628474356061194,0.6583763918457424,0.0391014864400322,150,0.8741093158721924,0.02000551365244626,0.006241321563720703,0.0001356484805334053,0.5431056044257214,6,10,0.012594857735818593,0.7226508398305169,0.7126392214006708,"OrderedDict([('colsample_bytree', 0.5431056044257214), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.012594857735818591), ('reg_lambda', 0.7226508398305169), ('subsample', 0.712639221400671)])",4,bayes_opt
0.7160824039653307,0.6507676670604012,0.5765610850712428,0.6645997137307527,0.6598333271666343,0.6535688393988723,0.044736809326051175,324,0.7969926357269287,0.014985132424143226,0.005887365341186525,0.0001954219579387149,0.5983909383424184,5,10,0.9880450790137092,0.9722983795599476,0.7266870735873594,"OrderedDict([('colsample_bytree', 0.5983909383424184), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9880450790137093), ('reg_lambda', 0.9722983795599475), ('subsample', 0.7266870735873594)])",4,bayes_opt
0.7230180211574538,0.6354032568964487,0.5866821109963798,0.6483347865261132,0.670456925212529,0.6527790201577849,0.04457913267602672,353,0.7508586883544922,0.014503311611086969,0.0061177730560302715,0.0006819079865632674,0.8323829885369574,4,7,0.006854383313483094,0.10530642580461194,0.7328064935286236,"OrderedDict([('colsample_bytree', 0.8323829885369574), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.006854383313483094), ('reg_lambda', 0.10530642580461194), ('subsample', 0.7328064935286236)])",4,bayes_opt
0.7105824799704179,0.664360371550978,0.5801197627798049,0.6850501423742414,0.6602970659853173,0.6600819645321521,0.04378588062063316,83,0.7425160884857178,0.015248288229692368,0.005928897857666014,6.65881536949622e-05,0.5235518306749252,4,10,0.05769909531105567,0.016248130213483373,0.8867287218356371,"OrderedDict([('colsample_bytree', 0.5235518306749252), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.05769909531105567), ('reg_lambda', 0.016248130213483373), ('subsample', 0.886728721835637)])",4,bayes_opt
0.6975350514361249,0.6446141372137586,0.5954731790397688,0.6801783472279089,0.6576659859158358,0.6550933401666794,0.03493294218418728,287,1.0612464427947998,0.024502340783923084,0.006547021865844729,0.00011785128519913965,0.6853507427066566,8,10,0.15345844203167705,0.9757213524770724,0.5037124741898489,"OrderedDict([('colsample_bytree', 0.6853507427066566), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.15345844203167705), ('reg_lambda', 0.9757213524770723), ('subsample', 0.5037124741898489)])",4,bayes_opt
0.69972710425223,0.6472012898972268,0.5879832509125574,0.6684601771458828,0.657245321455204,0.6521234287326202,0.036598969707521405,374,0.7963566780090332,0.01820151434913145,0.006054878234863281,0.00010844706975338666,0.7953615551034505,5,7,0.12338103598748633,0.9547011179919426,0.5008536905566923,"OrderedDict([('colsample_bytree', 0.7953615551034505), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.12338103598748631), ('reg_lambda', 0.9547011179919426), ('subsample', 0.5008536905566923)])",4,bayes_opt
0.7021712445134584,0.6418325703122874,0.5972860937433042,0.6811894863303243,0.6603797309463819,0.6565718251691512,0.03586608430377037,223,0.9198068618774414,0.019896832851984483,0.006112051010131836,0.00011699959316511121,0.8942573980555455,6,10,0.3054960033062611,0.010337158942904436,0.8899079000472448,"OrderedDict([('colsample_bytree', 0.8942573980555455), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.3054960033062611), ('reg_lambda', 0.010337158942904436), ('subsample', 0.8899079000472448)])",4,bayes_opt
0.7087511785813786,0.6439220295828063,0.5833300985874521,0.683843614558262,0.6711992206434189,0.6582092283906635,0.042875070873080436,156,0.7533351421356201,0.016847438173693503,0.0059334754943847655,9.525941453568326e-05,0.8070940632784747,4,7,0.2207161843866368,0.983581118155714,0.8929117382266271,"OrderedDict([('colsample_bytree', 0.8070940632784747), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.22071618438663682), ('reg_lambda', 0.9835811181557141), ('subsample', 0.8929117382266271)])",4,bayes_opt
0.7032342113941006,0.6434879719300919,0.5949742301382679,0.6843630645034862,0.674298554177604,0.6600716064287101,0.03786337749892341,84,0.8208634853363037,0.016261041008381563,0.005863571166992186,0.00018676504442344485,0.8655897782584722,5,10,0.23192704000662506,0.14485558434209306,0.8993414726361771,"OrderedDict([('colsample_bytree', 0.8655897782584722), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.23192704000662506), ('reg_lambda', 0.14485558434209303), ('subsample', 0.8993414726361771)])",4,bayes_opt
0.7021726935365666,0.642124417183261,0.5893236675304734,0.6772016732128229,0.6639073947146312,0.654945969235551,0.03814882874334943,292,0.9169981002807616,0.0190089157815017,0.006269407272338867,0.00014528645258677524,0.861499976903865,6,10,0.047149355316322486,0.9216600160720356,0.8846404013464877,"OrderedDict([('colsample_bytree', 0.861499976903865), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.047149355316322486), ('reg_lambda', 0.9216600160720355), ('subsample', 0.8846404013464877)])",4,bayes_opt
0.7099930410519341,0.6431459218505182,0.5899495196179467,0.6709486580182427,0.6662699093313353,0.6560614099739954,0.03942602268579603,249,0.8375817298889159,0.01459176536897949,0.0060535907745361325,0.0001826767198283816,0.8831948737227844,5,7,0.018872843076420568,0.0025039596955244163,0.8951657759445479,"OrderedDict([('colsample_bytree', 0.8831948737227844), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.018872843076420568), ('reg_lambda', 0.0025039596955244163), ('subsample', 0.8951657759445479)])",4,bayes_opt
0.6500606351827489,0.6229507060548974,0.6115420140799804,0.5826251518414376,0.6433633251610953,0.622108366464032,0.024101386563272133,718,1.6864272594451903,0.01617863271541532,0.0069808483123779295,9.503179137798682e-05,0.6384666942791427,8,1,0.04913880542590722,0.7758914576918677,0.8943068116498664,"OrderedDict([('colsample_bytree', 0.6384666942791427), ('max_depth', 8), ('min_child_weight', 1), ('reg_alpha', 0.04913880542590722), ('reg_lambda', 0.7758914576918677), ('subsample', 0.8943068116498664)])",4,bayes_opt
0.7037391882030266,0.6380679121838723,0.5723321763949699,0.6753630206627201,0.6817791942896411,0.6542562983468461,0.04609812473553269,313,0.7484413623809815,0.01451560561596831,0.005832767486572266,6.378801642324562e-05,0.8952766391044379,4,10,0.7270559679434058,0.8341186929036254,0.8903367605553218,"OrderedDict([('colsample_bytree', 0.8952766391044379), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.7270559679434058), ('reg_lambda', 0.8341186929036254), ('subsample', 0.8903367605553218)])",4,bayes_opt
0.7017207318093911,0.6395459118547727,0.5685199852150503,0.6701663666329027,0.6608629603426758,0.6481631911709586,0.04456709948921903,497,0.7893681526184082,0.01966476696885737,0.0060340404510498035,0.0001966322075106614,0.5568281503324835,5,10,0.16362622117876072,0.8862051594903781,0.5219090345243131,"OrderedDict([('colsample_bytree', 0.5568281503324835), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.16362622117876072), ('reg_lambda', 0.8862051594903781), ('subsample', 0.5219090345243131)])",4,bayes_opt
0.7115945764609968,0.641340175003698,0.5981146239635952,0.6262793002598692,0.6598664892793427,0.6474390329935004,0.03791623164723577,517,0.8533365249633789,0.012513982465323757,0.006327486038208008,0.00042620329917380324,0.863051563383759,5,1,0.005603991391572417,0.9380500691603776,0.5108303417872684,"OrderedDict([('colsample_bytree', 0.863051563383759), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.005603991391572417), ('reg_lambda', 0.9380500691603775), ('subsample', 0.5108303417872684)])",4,bayes_opt
0.7082580484445088,0.6338834857058989,0.5987790448614463,0.6702039056314144,0.6340285719228758,0.6490306113132288,0.037244903630741434,468,1.540903091430664,0.030258578528317887,0.006764364242553711,0.0001795927507671889,0.8474786757981764,10,10,0.9070466937398096,0.971579122471494,0.7000398319160369,"OrderedDict([('colsample_bytree', 0.8474786757981764), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9070466937398096), ('reg_lambda', 0.971579122471494), ('subsample', 0.7000398319160369)])",4,bayes_opt
0.6959168019424069,0.6293274816895966,0.5596546068064576,0.6699437811437685,0.6487589374341329,0.6407203218032725,0.0461881549547864,657,0.8820787906646729,0.019879974252327508,0.006062507629394531,0.00022961716945400204,0.8784440809684926,6,10,0.004305189459812175,0.9834009610018558,0.5125322656920476,"OrderedDict([('colsample_bytree', 0.8784440809684926), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.004305189459812176), ('reg_lambda', 0.9834009610018558), ('subsample', 0.5125322656920476)])",4,bayes_opt
0.7138402999663183,0.6377299953153579,0.5553490854131851,0.6822588428412288,0.6699489056678452,0.651825425840787,0.054049724195725166,385,0.6976644515991209,0.014279968594136484,0.005632734298706055,8.945350707244017e-05,0.8970504647957049,3,5,0.3915972935273069,0.9810659017711648,0.6328233423134701,"OrderedDict([('colsample_bytree', 0.897050464795705), ('max_depth', 3), ('min_child_weight', 5), ('reg_alpha', 0.3915972935273069), ('reg_lambda', 0.9810659017711647), ('subsample', 0.6328233423134701)])",4,bayes_opt
0.6998272379401679,0.6319972335282728,0.5937311142250395,0.6820933120449449,0.6423247926074045,0.649994738069166,0.03758172453688415,439,1.3829934120178222,0.03958684651947085,0.006749868392944336,0.00019233219535195456,0.5567336956517904,10,10,0.8419443708558674,0.9935774756958714,0.5349153473740265,"OrderedDict([('colsample_bytree', 0.5567336956517904), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.8419443708558674), ('reg_lambda', 0.9935774756958714), ('subsample', 0.5349153473740265)])",4,bayes_opt
0.7235442844236581,0.6583699644536976,0.5825378109869435,0.6778647680122496,0.6549290309728233,0.6594491717698745,0.04557251678325882,102,0.8044606208801269,0.014658319964330785,0.0060144424438476575,0.00011016760918906535,0.5216129526929881,5,10,0.09716567820345703,0.12838632312011147,0.873438822646057,"OrderedDict([('colsample_bytree', 0.5216129526929881), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.09716567820345703), ('reg_lambda', 0.12838632312011147), ('subsample', 0.873438822646057)])",4,bayes_opt
0.7160191952645742,0.6611092644771419,0.5923871638509175,0.6786633735682219,0.6550707673473677,0.6606499529016447,0.040202942607506786,72,0.9941778659820556,0.022922038238626003,0.006238746643066406,0.00011068543953794948,0.5248059843362513,7,10,0.4112630339134593,0.003169746010803665,0.8327750459251202,"OrderedDict([('colsample_bytree', 0.5248059843362513), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.4112630339134593), ('reg_lambda', 0.0031697460108036654), ('subsample', 0.8327750459251202)])",4,bayes_opt
0.7073159058366039,0.6393360561380959,0.5654317077550486,0.6755436762304026,0.6600081707663533,0.6495271033453008,0.04754398707514923,454,0.7027756690979003,0.011752644986030273,0.005765104293823242,0.00012446734117327782,0.8964527901156623,3,4,0.14250390426131634,0.976805709156678,0.8407566003283072,"OrderedDict([('colsample_bytree', 0.8964527901156623), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.14250390426131634), ('reg_lambda', 0.9768057091566779), ('subsample', 0.8407566003283072)])",4,bayes_opt
0.7000509823579754,0.6371632264956717,0.5849228139238809,0.6536633145809172,0.6715574729233318,0.6494715620563554,0.038423097261525235,457,0.7624428749084473,0.014822323835246943,0.005818843841552734,0.00014348734473563175,0.8928155208341637,4,1,0.980925827183328,0.9603607651411696,0.8546363838637074,"OrderedDict([('colsample_bytree', 0.8928155208341637), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.980925827183328), ('reg_lambda', 0.9603607651411697), ('subsample', 0.8546363838637074)])",4,bayes_opt
0.7182852666732499,0.6500646609680328,0.5763469085933713,0.6720688316909846,0.6471006096128734,0.6527732555077024,0.0459230764772958,354,0.8030859947204589,0.015621765214160753,0.00612788200378418,0.0002026546927029569,0.5304887513562837,5,10,0.8424742501203667,0.02334633444029821,0.8645860467854105,"OrderedDict([('colsample_bytree', 0.5304887513562837), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8424742501203667), ('reg_lambda', 0.023346334440298214), ('subsample', 0.8645860467854105)])",4,bayes_opt
0.7047217533684816,0.6501639304957822,0.5989387808307023,0.6646669309026785,0.6544233554600318,0.6545829502115353,0.03385679559676644,298,1.1325698852539063,0.0372880310246646,0.006584787368774414,0.00016954371464808818,0.5388952795369647,8,10,0.14537392093374116,0.021225485612739074,0.8772362044732094,"OrderedDict([('colsample_bytree', 0.5388952795369647), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.14537392093374116), ('reg_lambda', 0.021225485612739074), ('subsample', 0.8772362044732094)])",4,bayes_opt
0.7024041291630594,0.6310650405695151,0.5813264807497003,0.6616465960657265,0.654259757370208,0.6461404007836419,0.03974942487737573,556,0.9505542755126952,0.021872798321216483,0.006177186965942383,6.260601322577188e-05,0.526500608764045,7,10,0.8351893382498805,0.9315507266067388,0.5027372190694858,"OrderedDict([('colsample_bytree', 0.526500608764045), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.8351893382498805), ('reg_lambda', 0.9315507266067389), ('subsample', 0.5027372190694858)])",4,bayes_opt
