hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,target
9,5,4,12,2015,339,5,49,30301.0
10,5,4,12,2015,339,5,49,29827.0
11,5,4,12,2015,339,5,49,29085.0
12,5,4,12,2015,339,5,49,28323.0
13,5,4,12,2015,339,5,49,27577.0
14,5,4,12,2015,339,5,49,26972.0
15,5,4,12,2015,339,5,49,26754.0
16,5,4,12,2015,339,5,49,27086.0
17,5,4,12,2015,339,5,49,28776.0
18,5,4,12,2015,339,5,49,31634.0
19,5,4,12,2015,339,5,49,31947.0
20,5,4,12,2015,339,5,49,31810.0
21,5,4,12,2015,339,5,49,31558.0
22,5,4,12,2015,339,5,49,30915.0
23,5,4,12,2015,339,5,49,29663.0
0,6,4,12,2015,340,6,49,28133.0
1,4,4,12,2015,338,4,49,26310.0
2,4,4,12,2015,338,4,49,25384.0
3,4,4,12,2015,338,4,49,25027.0
4,4,4,12,2015,338,4,49,25081.0
5,4,4,12,2015,338,4,49,25803.0
6,4,4,12,2015,338,4,49,27965.0
7,4,4,12,2015,338,4,49,31518.0
8,4,4,12,2015,338,4,49,33001.0
9,4,4,12,2015,338,4,49,32585.0
10,4,4,12,2015,338,4,49,31799.0
11,4,4,12,2015,338,4,49,31109.0
12,4,4,12,2015,338,4,49,30510.0
13,4,4,12,2015,338,4,49,29908.0
14,4,4,12,2015,338,4,49,29630.0
15,4,4,12,2015,338,4,49,29482.0
16,4,4,12,2015,338,4,49,29752.0
17,4,4,12,2015,338,4,49,31300.0
18,4,4,12,2015,338,4,49,33870.0
19,4,4,12,2015,338,4,49,33848.0
20,4,4,12,2015,338,4,49,33333.0
21,4,4,12,2015,338,4,49,32853.0
22,4,4,12,2015,338,4,49,31871.0
23,4,4,12,2015,338,4,49,30233.0
0,5,4,12,2015,339,5,49,28303.0
1,3,4,12,2015,337,3,49,24143.0
2,3,4,12,2015,337,3,49,23230.0
3,3,4,12,2015,337,3,49,22923.0
4,3,4,12,2015,337,3,49,22984.0
5,3,4,12,2015,337,3,49,23851.0
6,3,4,12,2015,337,3,49,26125.0
7,3,4,12,2015,337,3,49,29906.0
8,3,4,12,2015,337,3,49,31713.0
9,3,4,12,2015,337,3,49,31643.0
10,3,4,12,2015,337,3,49,31442.0
11,3,4,12,2015,337,3,49,31195.0
12,3,4,12,2015,337,3,49,30873.0
13,3,4,12,2015,337,3,49,30693.0
14,3,4,12,2015,337,3,49,30659.0
15,3,4,12,2015,337,3,49,30669.0
16,3,4,12,2015,337,3,49,31075.0
17,3,4,12,2015,337,3,49,32781.0
18,3,4,12,2015,337,3,49,35409.0
19,3,4,12,2015,337,3,49,35477.0
20,3,4,12,2015,337,3,49,35063.0
21,3,4,12,2015,337,3,49,34307.0
22,3,4,12,2015,337,3,49,32753.0
23,3,4,12,2015,337,3,49,30261.0
0,4,4,12,2015,338,4,49,27964.0
1,2,4,12,2015,336,2,49,24389.0
2,2,4,12,2015,336,2,49,23401.0
3,2,4,12,2015,336,2,49,22911.0
4,2,4,12,2015,336,2,49,22826.0
5,2,4,12,2015,336,2,49,23465.0
6,2,4,12,2015,336,2,49,25574.0
7,2,4,12,2015,336,2,49,28954.0
8,2,4,12,2015,336,2,49,30856.0
9,2,4,12,2015,336,2,49,31130.0
10,2,4,12,2015,336,2,49,31316.0
11,2,4,12,2015,336,2,49,31427.0
12,2,4,12,2015,336,2,49,31411.0
13,2,4,12,2015,336,2,49,31294.0
14,2,4,12,2015,336,2,49,31313.0
15,2,4,12,2015,336,2,49,31235.0
16,2,4,12,2015,336,2,49,31510.0
17,2,4,12,2015,336,2,49,32944.0
18,2,4,12,2015,336,2,49,34273.0
19,2,4,12,2015,336,2,49,33905.0
20,2,4,12,2015,336,2,49,33207.0
21,2,4,12,2015,336,2,49,32195.0
22,2,4,12,2015,336,2,49,30514.0
23,2,4,12,2015,336,2,49,28112.0
0,3,4,12,2015,337,3,49,25721.0
1,1,4,12,2015,335,1,49,25352.0
2,1,4,12,2015,335,1,49,24402.0
3,1,4,12,2015,335,1,49,23923.0
4,1,4,12,2015,335,1,49,23857.0
5,1,4,12,2015,335,1,49,24470.0
6,1,4,12,2015,335,1,49,26487.0
7,1,4,12,2015,335,1,49,29826.0
8,1,4,12,2015,335,1,49,31749.0
9,1,4,12,2015,335,1,49,31966.0
10,1,4,12,2015,335,1,49,32143.0
11,1,4,12,2015,335,1,49,32407.0
12,1,4,12,2015,335,1,49,32421.0
13,1,4,12,2015,335,1,49,32249.0
14,1,4,12,2015,335,1,49,32085.0
15,1,4,12,2015,335,1,49,31795.0
16,1,4,12,2015,335,1,49,31886.0
17,1,4,12,2015,335,1,49,33241.0
18,1,4,12,2015,335,1,49,34767.0
19,1,4,12,2015,335,1,49,34502.0
20,1,4,12,2015,335,1,49,33720.0
21,1,4,12,2015,335,1,49,32747.0
22,1,4,12,2015,335,1,49,30972.0
23,1,4,12,2015,335,1,49,28497.0
0,2,4,12,2015,336,2,49,26091.0
1,0,4,11,2015,334,30,49,24816.0
2,0,4,11,2015,334,30,49,24212.0
3,0,4,11,2015,334,30,49,24017.0
4,0,4,11,2015,334,30,49,24259.0
5,0,4,11,2015,334,30,49,25215.0
6,0,4,11,2015,334,30,49,27471.0
7,0,4,11,2015,334,30,49,30785.0
8,0,4,11,2015,334,30,49,32464.0
9,0,4,11,2015,334,30,49,32597.0
10,0,4,11,2015,334,30,49,32537.0
11,0,4,11,2015,334,30,49,32414.0
12,0,4,11,2015,334,30,49,32173.0
13,0,4,11,2015,334,30,49,31879.0
14,0,4,11,2015,334,30,49,31867.0
15,0,4,11,2015,334,30,49,31902.0
16,0,4,11,2015,334,30,49,32305.0
17,0,4,11,2015,334,30,49,33995.0
18,0,4,11,2015,334,30,49,35804.0
19,0,4,11,2015,334,30,49,35566.0
20,0,4,11,2015,334,30,49,34889.0
21,0,4,11,2015,334,30,49,33718.0
22,0,4,11,2015,334,30,49,31909.0
23,0,4,11,2015,334,30,49,29411.0
0,1,4,12,2015,335,1,49,27019.0
1,6,4,11,2015,333,29,48,22490.0
2,6,4,11,2015,333,29,48,21616.0
3,6,4,11,2015,333,29,48,21148.0
4,6,4,11,2015,333,29,48,20942.0
5,6,4,11,2015,333,29,48,21099.0
6,6,4,11,2015,333,29,48,21697.0
7,6,4,11,2015,333,29,48,22737.0
8,6,4,11,2015,333,29,48,23887.0
9,6,4,11,2015,333,29,48,25314.0
10,6,4,11,2015,333,29,48,26476.0
11,6,4,11,2015,333,29,48,26939.0
12,6,4,11,2015,333,29,48,26947.0
13,6,4,11,2015,333,29,48,26982.0
14,6,4,11,2015,333,29,48,26920.0
15,6,4,11,2015,333,29,48,26949.0
16,6,4,11,2015,333,29,48,27377.0
17,6,4,11,2015,333,29,48,29209.0
18,6,4,11,2015,333,29,48,31604.0
19,6,4,11,2015,333,29,48,31849.0
20,6,4,11,2015,333,29,48,31536.0
21,6,4,11,2015,333,29,48,31045.0
22,6,4,11,2015,333,29,48,29690.0
23,6,4,11,2015,333,29,48,27900.0
0,0,4,11,2015,334,30,49,26102.0
1,5,4,11,2015,332,28,48,22288.0
2,5,4,11,2015,332,28,48,21407.0
3,5,4,11,2015,332,28,48,20950.0
4,5,4,11,2015,332,28,48,20712.0
5,5,4,11,2015,332,28,48,20852.0
6,5,4,11,2015,332,28,48,21532.0
7,5,4,11,2015,332,28,48,22539.0
8,5,4,11,2015,332,28,48,23573.0
9,5,4,11,2015,332,28,48,24903.0
10,5,4,11,2015,332,28,48,25981.0
11,5,4,11,2015,332,28,48,26447.0
12,5,4,11,2015,332,28,48,26553.0
13,5,4,11,2015,332,28,48,26482.0
14,5,4,11,2015,332,28,48,26346.0
15,5,4,11,2015,332,28,48,26296.0
16,5,4,11,2015,332,28,48,26543.0
17,5,4,11,2015,332,28,48,27795.0
18,5,4,11,2015,332,28,48,29134.0
19,5,4,11,2015,332,28,48,28907.0
20,5,4,11,2015,332,28,48,28468.0
21,5,4,11,2015,332,28,48,27827.0
22,5,4,11,2015,332,28,48,26933.0
23,5,4,11,2015,332,28,48,25537.0
0,6,4,11,2015,333,29,48,23889.0
1,4,4,11,2015,331,27,48,22451.0
2,4,4,11,2015,331,27,48,21837.0
3,4,4,11,2015,331,27,48,21594.0
4,4,4,11,2015,331,27,48,21659.0
5,4,4,11,2015,331,27,48,22266.0
6,4,4,11,2015,331,27,48,23566.0
7,4,4,11,2015,331,27,48,25252.0
8,4,4,11,2015,331,27,48,26076.0
9,4,4,11,2015,331,27,48,26678.0
10,4,4,11,2015,331,27,48,26834.0
11,4,4,11,2015,331,27,48,26758.0
12,4,4,11,2015,331,27,48,26397.0
13,4,4,11,2015,331,27,48,26004.0
14,4,4,11,2015,331,27,48,25777.0
15,4,4,11,2015,331,27,48,25656.0
16,4,4,11,2015,331,27,48,25893.0
17,4,4,11,2015,331,27,48,27179.0
18,4,4,11,2015,331,27,48,29365.0
19,4,4,11,2015,331,27,48,29110.0
20,4,4,11,2015,331,27,48,28539.0
21,4,4,11,2015,331,27,48,27820.0
22,4,4,11,2015,331,27,48,26771.0
23,4,4,11,2015,331,27,48,25308.0
0,5,4,11,2015,332,28,48,23694.0
1,3,4,11,2015,330,26,48,25520.0
2,3,4,11,2015,330,26,48,24632.0
3,3,4,11,2015,330,26,48,24185.0
4,3,4,11,2015,330,26,48,24120.0
5,3,4,11,2015,330,26,48,24446.0
6,3,4,11,2015,330,26,48,25315.0
7,3,4,11,2015,330,26,48,26417.0
8,3,4,11,2015,330,26,48,27167.0
9,3,4,11,2015,330,26,48,27923.0
10,3,4,11,2015,330,26,48,28081.0
11,3,4,11,2015,330,26,48,28100.0
12,3,4,11,2015,330,26,48,27915.0
13,3,4,11,2015,330,26,48,27166.0
14,3,4,11,2015,330,26,48,26244.0
15,3,4,11,2015,330,26,48,25528.0
16,3,4,11,2015,330,26,48,25041.0
17,3,4,11,2015,330,26,48,25318.0
18,3,4,11,2015,330,26,48,26323.0
19,3,4,11,2015,330,26,48,26048.0
20,3,4,11,2015,330,26,48,25822.0
21,3,4,11,2015,330,26,48,25770.0
22,3,4,11,2015,330,26,48,25366.0
23,3,4,11,2015,330,26,48,24547.0
0,4,4,11,2015,331,27,48,23444.0
1,2,4,11,2015,329,25,48,27206.0
2,2,4,11,2015,329,25,48,26576.0
3,2,4,11,2015,329,25,48,26302.0
4,2,4,11,2015,329,25,48,26517.0
5,2,4,11,2015,329,25,48,27448.0
6,2,4,11,2015,329,25,48,29591.0
7,2,4,11,2015,329,25,48,32778.0
8,2,4,11,2015,329,25,48,34154.0
9,2,4,11,2015,329,25,48,33853.0
10,2,4,11,2015,329,25,48,32829.0
11,2,4,11,2015,329,25,48,31973.0
12,2,4,11,2015,329,25,48,31270.0
13,2,4,11,2015,329,25,48,30514.0
14,2,4,11,2015,329,25,48,30151.0
15,2,4,11,2015,329,25,48,29844.0
16,2,4,11,2015,329,25,48,29887.0
17,2,4,11,2015,329,25,48,31088.0
18,2,4,11,2015,329,25,48,33463.0
19,2,4,11,2015,329,25,48,33328.0
20,2,4,11,2015,329,25,48,32768.0
21,2,4,11,2015,329,25,48,31992.0
22,2,4,11,2015,329,25,48,30717.0
23,2,4,11,2015,329,25,48,28878.0
0,3,4,11,2015,330,26,48,27050.0
1,1,4,11,2015,328,24,48,28109.0
2,1,4,11,2015,328,24,48,27350.0
3,1,4,11,2015,328,24,48,27010.0
4,1,4,11,2015,328,24,48,27093.0
5,1,4,11,2015,328,24,48,27881.0
6,1,4,11,2015,328,24,48,29989.0
7,1,4,11,2015,328,24,48,33364.0
8,1,4,11,2015,328,24,48,34813.0
9,1,4,11,2015,328,24,48,34400.0
10,1,4,11,2015,328,24,48,33465.0
11,1,4,11,2015,328,24,48,32569.0
12,1,4,11,2015,328,24,48,31719.0
13,1,4,11,2015,328,24,48,31044.0
14,1,4,11,2015,328,24,48,30806.0
15,1,4,11,2015,328,24,48,30702.0
16,1,4,11,2015,328,24,48,31099.0
17,1,4,11,2015,328,24,48,32600.0
18,1,4,11,2015,328,24,48,34860.0
19,1,4,11,2015,328,24,48,34913.0
20,1,4,11,2015,328,24,48,34481.0
21,1,4,11,2015,328,24,48,33766.0
22,1,4,11,2015,328,24,48,32407.0
23,1,4,11,2015,328,24,48,30429.0
0,2,4,11,2015,329,25,48,28549.0
1,0,4,11,2015,327,23,48,25616.0
2,0,4,11,2015,327,23,48,25089.0
3,0,4,11,2015,327,23,48,24876.0
4,0,4,11,2015,327,23,48,25179.0
5,0,4,11,2015,327,23,48,26237.0
6,0,4,11,2015,327,23,48,28711.0
7,0,4,11,2015,327,23,48,32502.0
8,0,4,11,2015,327,23,48,33988.0
9,0,4,11,2015,327,23,48,33491.0
10,0,4,11,2015,327,23,48,32888.0
11,0,4,11,2015,327,23,48,32458.0
12,0,4,11,2015,327,23,48,32043.0
13,0,4,11,2015,327,23,48,31633.0
14,0,4,11,2015,327,23,48,31522.0
15,0,4,11,2015,327,23,48,31462.0
16,0,4,11,2015,327,23,48,31907.0
17,0,4,11,2015,327,23,48,33777.0
18,0,4,11,2015,327,23,48,36558.0
19,0,4,11,2015,327,23,48,36740.0
20,0,4,11,2015,327,23,48,36481.0
21,0,4,11,2015,327,23,48,35810.0
22,0,4,11,2015,327,23,48,34246.0
23,0,4,11,2015,327,23,48,31892.0
0,1,4,11,2015,328,24,48,29703.0
1,6,4,11,2015,326,22,47,23327.0
2,6,4,11,2015,326,22,47,22407.0
3,6,4,11,2015,326,22,47,21874.0
4,6,4,11,2015,326,22,47,21711.0
5,6,4,11,2015,326,22,47,21898.0
6,6,4,11,2015,326,22,47,22500.0
7,6,4,11,2015,326,22,47,23525.0
8,6,4,11,2015,326,22,47,24410.0
9,6,4,11,2015,326,22,47,25755.0
10,6,4,11,2015,326,22,47,26615.0
11,6,4,11,2015,326,22,47,27080.0
12,6,4,11,2015,326,22,47,27300.0
13,6,4,11,2015,326,22,47,27481.0
14,6,4,11,2015,326,22,47,27609.0
15,6,4,11,2015,326,22,47,27884.0
16,6,4,11,2015,326,22,47,28368.0
17,6,4,11,2015,326,22,47,29758.0
18,6,4,11,2015,326,22,47,31935.0
19,6,4,11,2015,326,22,47,32132.0
20,6,4,11,2015,326,22,47,31837.0
21,6,4,11,2015,326,22,47,31251.0
22,6,4,11,2015,326,22,47,30008.0
23,6,4,11,2015,326,22,47,28345.0
0,0,4,11,2015,327,23,48,26718.0
1,5,4,11,2015,325,21,47,25279.0
2,5,4,11,2015,325,21,47,24518.0
3,5,4,11,2015,325,21,47,24065.0
4,5,4,11,2015,325,21,47,23957.0
5,5,4,11,2015,325,21,47,24295.0
6,5,4,11,2015,325,21,47,25270.0
7,5,4,11,2015,325,21,47,26767.0
8,5,4,11,2015,325,21,47,27655.0
9,5,4,11,2015,325,21,47,28324.0
10,5,4,11,2015,325,21,47,28069.0
11,5,4,11,2015,325,21,47,27686.0
12,5,4,11,2015,325,21,47,27138.0
13,5,4,11,2015,325,21,47,26605.0
14,5,4,11,2015,325,21,47,26221.0
15,5,4,11,2015,325,21,47,26120.0
16,5,4,11,2015,325,21,47,26426.0
17,5,4,11,2015,325,21,47,27841.0
18,5,4,11,2015,325,21,47,30113.0
19,5,4,11,2015,325,21,47,30133.0
20,5,4,11,2015,325,21,47,29544.0
21,5,4,11,2015,325,21,47,28856.0
22,5,4,11,2015,325,21,47,27834.0
23,5,4,11,2015,325,21,47,26338.0
0,6,4,11,2015,326,22,47,24768.0
1,4,4,11,2015,324,20,47,22976.0
2,4,4,11,2015,324,20,47,22017.0
3,4,4,11,2015,324,20,47,21567.0
4,4,4,11,2015,324,20,47,21504.0
5,4,4,11,2015,324,20,47,22117.0
6,4,4,11,2015,324,20,47,24164.0
7,4,4,11,2015,324,20,47,27554.0
8,4,4,11,2015,324,20,47,29076.0
9,4,4,11,2015,324,20,47,29189.0
10,4,4,11,2015,324,20,47,28983.0
11,4,4,11,2015,324,20,47,28836.0
12,4,4,11,2015,324,20,47,28604.0
13,4,4,11,2015,324,20,47,28328.0
14,4,4,11,2015,324,20,47,28261.0
15,4,4,11,2015,324,20,47,28112.0
16,4,4,11,2015,324,20,47,28401.0
17,4,4,11,2015,324,20,47,29527.0
18,4,4,11,2015,324,20,47,31824.0
19,4,4,11,2015,324,20,47,31751.0
20,4,4,11,2015,324,20,47,31237.0
21,4,4,11,2015,324,20,47,30691.0
22,4,4,11,2015,324,20,47,29665.0
23,4,4,11,2015,324,20,47,28140.0
0,5,4,11,2015,325,21,47,26478.0
1,3,4,11,2015,323,19,47,23099.0
2,3,4,11,2015,323,19,47,22260.0
3,3,4,11,2015,323,19,47,21796.0
4,3,4,11,2015,323,19,47,21665.0
5,3,4,11,2015,323,19,47,22229.0
6,3,4,11,2015,323,19,47,24145.0
7,3,4,11,2015,323,19,47,27577.0
8,3,4,11,2015,323,19,47,29257.0
9,3,4,11,2015,323,19,47,29785.0
10,3,4,11,2015,323,19,47,30185.0
11,3,4,11,2015,323,19,47,30517.0
12,3,4,11,2015,323,19,47,30631.0
13,3,4,11,2015,323,19,47,30559.0
14,3,4,11,2015,323,19,47,30535.0
15,3,4,11,2015,323,19,47,30407.0
16,3,4,11,2015,323,19,47,30567.0
17,3,4,11,2015,323,19,47,31615.0
18,3,4,11,2015,323,19,47,32968.0
19,3,4,11,2015,323,19,47,32669.0
20,3,4,11,2015,323,19,47,31884.0
21,3,4,11,2015,323,19,47,30850.0
22,3,4,11,2015,323,19,47,29088.0
23,3,4,11,2015,323,19,47,26719.0
0,4,4,11,2015,324,20,47,24575.0
1,2,4,11,2015,322,18,47,24274.0
2,2,4,11,2015,322,18,47,23524.0
3,2,4,11,2015,322,18,47,23241.0
4,2,4,11,2015,322,18,47,23258.0
5,2,4,11,2015,322,18,47,23929.0
6,2,4,11,2015,322,18,47,26016.0
7,2,4,11,2015,322,18,47,29354.0
8,2,4,11,2015,322,18,47,30656.0
9,2,4,11,2015,322,18,47,30532.0
10,2,4,11,2015,322,18,47,30216.0
11,2,4,11,2015,322,18,47,30127.0
12,2,4,11,2015,322,18,47,30156.0
13,2,4,11,2015,322,18,47,30064.0
14,2,4,11,2015,322,18,47,30137.0
15,2,4,11,2015,322,18,47,30024.0
16,2,4,11,2015,322,18,47,30183.0
17,2,4,11,2015,322,18,47,31559.0
18,2,4,11,2015,322,18,47,33133.0
19,2,4,11,2015,322,18,47,32799.0
20,2,4,11,2015,322,18,47,32057.0
21,2,4,11,2015,322,18,47,31037.0
22,2,4,11,2015,322,18,47,29134.0
23,2,4,11,2015,322,18,47,26824.0
0,3,4,11,2015,323,19,47,24673.0
1,1,4,11,2015,321,17,47,23478.0
2,1,4,11,2015,321,17,47,22732.0
3,1,4,11,2015,321,17,47,22482.0
4,1,4,11,2015,321,17,47,22600.0
5,1,4,11,2015,321,17,47,23318.0
6,1,4,11,2015,321,17,47,25515.0
7,1,4,11,2015,321,17,47,28913.0
8,1,4,11,2015,321,17,47,30338.0
9,1,4,11,2015,321,17,47,30024.0
10,1,4,11,2015,321,17,47,29619.0
11,1,4,11,2015,321,17,47,29364.0
12,1,4,11,2015,321,17,47,29052.0
13,1,4,11,2015,321,17,47,28858.0
14,1,4,11,2015,321,17,47,28876.0
15,1,4,11,2015,321,17,47,28861.0
16,1,4,11,2015,321,17,47,29175.0
17,1,4,11,2015,321,17,47,30598.0
18,1,4,11,2015,321,17,47,33032.0
19,1,4,11,2015,321,17,47,33047.0
20,1,4,11,2015,321,17,47,32540.0
21,1,4,11,2015,321,17,47,31597.0
22,1,4,11,2015,321,17,47,30051.0
23,1,4,11,2015,321,17,47,27706.0
0,2,4,11,2015,322,18,47,25671.0
1,0,4,11,2015,320,16,47,22796.0
2,0,4,11,2015,320,16,47,22224.0
3,0,4,11,2015,320,16,47,22041.0
4,0,4,11,2015,320,16,47,22202.0
5,0,4,11,2015,320,16,47,23069.0
6,0,4,11,2015,320,16,47,25407.0
7,0,4,11,2015,320,16,47,28942.0
8,0,4,11,2015,320,16,47,30341.0
9,0,4,11,2015,320,16,47,29926.0
10,0,4,11,2015,320,16,47,29392.0
11,0,4,11,2015,320,16,47,29126.0
12,0,4,11,2015,320,16,47,28982.0
13,0,4,11,2015,320,16,47,28805.0
14,0,4,11,2015,320,16,47,28789.0
15,0,4,11,2015,320,16,47,28689.0
16,0,4,11,2015,320,16,47,28850.0
17,0,4,11,2015,320,16,47,29705.0
18,0,4,11,2015,320,16,47,32094.0
19,0,4,11,2015,320,16,47,32148.0
20,0,4,11,2015,320,16,47,31519.0
21,0,4,11,2015,320,16,47,30464.0
22,0,4,11,2015,320,16,47,28943.0
23,0,4,11,2015,320,16,47,26758.0
0,1,4,11,2015,321,17,47,24754.0
1,6,4,11,2015,319,15,46,24702.0
2,6,4,11,2015,319,15,46,24041.0
3,6,4,11,2015,319,15,46,23710.0
4,6,4,11,2015,319,15,46,23657.0
5,6,4,11,2015,319,15,46,23902.0
6,6,4,11,2015,319,15,46,24588.0
7,6,4,11,2015,319,15,46,25463.0
8,6,4,11,2015,319,15,46,26153.0
9,6,4,11,2015,319,15,46,26626.0
10,6,4,11,2015,319,15,46,26456.0
11,6,4,11,2015,319,15,46,26083.0
12,6,4,11,2015,319,15,46,25716.0
13,6,4,11,2015,319,15,46,25419.0
14,6,4,11,2015,319,15,46,25174.0
15,6,4,11,2015,319,15,46,25100.0
16,6,4,11,2015,319,15,46,25450.0
17,6,4,11,2015,319,15,46,26773.0
18,6,4,11,2015,319,15,46,29492.0
19,6,4,11,2015,319,15,46,29763.0
20,6,4,11,2015,319,15,46,29354.0
21,6,4,11,2015,319,15,46,28782.0
22,6,4,11,2015,319,15,46,27398.0
23,6,4,11,2015,319,15,46,25598.0
0,0,4,11,2015,320,16,47,23980.0
1,5,4,11,2015,318,14,46,24243.0
2,5,4,11,2015,318,14,46,23431.0
3,5,4,11,2015,318,14,46,23001.0
4,5,4,11,2015,318,14,46,22817.0
5,5,4,11,2015,318,14,46,23030.0
6,5,4,11,2015,318,14,46,23835.0
7,5,4,11,2015,318,14,46,25048.0
8,5,4,11,2015,318,14,46,26103.0
9,5,4,11,2015,318,14,46,27202.0
10,5,4,11,2015,318,14,46,27818.0
11,5,4,11,2015,318,14,46,27863.0
12,5,4,11,2015,318,14,46,27464.0
13,5,4,11,2015,318,14,46,26882.0
14,5,4,11,2015,318,14,46,26328.0
15,5,4,11,2015,318,14,46,26072.0
16,5,4,11,2015,318,14,46,26361.0
17,5,4,11,2015,318,14,46,27661.0
18,5,4,11,2015,318,14,46,30064.0
19,5,4,11,2015,318,14,46,30257.0
20,5,4,11,2015,318,14,46,29908.0
21,5,4,11,2015,318,14,46,29425.0
22,5,4,11,2015,318,14,46,28582.0
23,5,4,11,2015,318,14,46,27296.0
0,6,4,11,2015,319,15,46,25901.0
1,4,4,11,2015,317,13,46,23359.0
2,4,4,11,2015,317,13,46,22533.0
3,4,4,11,2015,317,13,46,22110.0
4,4,4,11,2015,317,13,46,22095.0
5,4,4,11,2015,317,13,46,22682.0
6,4,4,11,2015,317,13,46,24637.0
7,4,4,11,2015,317,13,46,27764.0
8,4,4,11,2015,317,13,46,29088.0
9,4,4,11,2015,317,13,46,29102.0
10,4,4,11,2015,317,13,46,28977.0
11,4,4,11,2015,317,13,46,28951.0
12,4,4,11,2015,317,13,46,28778.0
13,4,4,11,2015,317,13,46,28686.0
14,4,4,11,2015,317,13,46,28562.0
15,4,4,11,2015,317,13,46,28402.0
16,4,4,11,2015,317,13,46,28612.0
17,4,4,11,2015,317,13,46,29629.0
18,4,4,11,2015,317,13,46,31813.0
19,4,4,11,2015,317,13,46,31616.0
20,4,4,11,2015,317,13,46,31015.0
21,4,4,11,2015,317,13,46,30265.0
22,4,4,11,2015,317,13,46,29143.0
23,4,4,11,2015,317,13,46,27459.0
0,5,4,11,2015,318,14,46,25676.0
1,3,4,11,2015,316,12,46,23139.0
2,3,4,11,2015,316,12,46,22394.0
3,3,4,11,2015,316,12,46,21995.0
4,3,4,11,2015,316,12,46,22043.0
5,3,4,11,2015,316,12,46,22677.0
6,3,4,11,2015,316,12,46,24667.0
7,3,4,11,2015,316,12,46,28032.0
8,3,4,11,2015,316,12,46,29644.0
9,3,4,11,2015,316,12,46,30057.0
10,3,4,11,2015,316,12,46,30362.0
11,3,4,11,2015,316,12,46,30646.0
12,3,4,11,2015,316,12,46,30577.0
13,3,4,11,2015,316,12,46,30329.0
14,3,4,11,2015,316,12,46,30168.0
15,3,4,11,2015,316,12,46,29885.0
16,3,4,11,2015,316,12,46,29808.0
17,3,4,11,2015,316,12,46,30744.0
18,3,4,11,2015,316,12,46,32738.0
19,3,4,11,2015,316,12,46,32553.0
20,3,4,11,2015,316,12,46,31926.0
21,3,4,11,2015,316,12,46,30939.0
22,3,4,11,2015,316,12,46,29240.0
23,3,4,11,2015,316,12,46,26932.0
0,4,4,11,2015,317,13,46,24874.0
1,2,4,11,2015,315,11,46,23250.0
2,2,4,11,2015,315,11,46,22343.0
3,2,4,11,2015,315,11,46,21874.0
4,2,4,11,2015,315,11,46,21826.0
5,2,4,11,2015,315,11,46,22418.0
6,2,4,11,2015,315,11,46,24214.0
7,2,4,11,2015,315,11,46,27039.0
8,2,4,11,2015,315,11,46,28545.0
9,2,4,11,2015,315,11,46,29078.0
10,2,4,11,2015,315,11,46,29337.0
11,2,4,11,2015,315,11,46,29640.0
12,2,4,11,2015,315,11,46,29643.0
13,2,4,11,2015,315,11,46,29330.0
14,2,4,11,2015,315,11,46,29238.0
15,2,4,11,2015,315,11,46,29062.0
16,2,4,11,2015,315,11,46,29191.0
17,2,4,11,2015,315,11,46,30137.0
18,2,4,11,2015,315,11,46,32275.0
19,2,4,11,2015,315,11,46,32191.0
20,2,4,11,2015,315,11,46,31513.0
21,2,4,11,2015,315,11,46,30576.0
22,2,4,11,2015,315,11,46,29082.0
23,2,4,11,2015,315,11,46,26774.0
0,3,4,11,2015,316,12,46,24700.0
1,1,4,11,2015,314,10,46,23234.0
2,1,4,11,2015,314,10,46,22354.0
3,1,4,11,2015,314,10,46,21954.0
4,1,4,11,2015,314,10,46,21892.0
5,1,4,11,2015,314,10,46,22476.0
6,1,4,11,2015,314,10,46,24462.0
7,1,4,11,2015,314,10,46,27865.0
8,1,4,11,2015,314,10,46,29636.0
9,1,4,11,2015,314,10,46,29899.0
10,1,4,11,2015,314,10,46,30183.0
11,1,4,11,2015,314,10,46,30527.0
12,1,4,11,2015,314,10,46,30482.0
13,1,4,11,2015,314,10,46,30350.0
14,1,4,11,2015,314,10,46,30334.0
15,1,4,11,2015,314,10,46,30262.0
16,1,4,11,2015,314,10,46,30311.0
17,1,4,11,2015,314,10,46,31467.0
18,1,4,11,2015,314,10,46,32877.0
19,1,4,11,2015,314,10,46,32570.0
20,1,4,11,2015,314,10,46,31814.0
21,1,4,11,2015,314,10,46,30719.0
22,1,4,11,2015,314,10,46,28881.0
23,1,4,11,2015,314,10,46,26831.0
0,2,4,11,2015,315,11,46,24784.0
1,0,4,11,2015,313,9,46,23355.0
2,0,4,11,2015,313,9,46,22794.0
3,0,4,11,2015,313,9,46,22738.0
4,0,4,11,2015,313,9,46,22982.0
5,0,4,11,2015,313,9,46,24020.0
6,0,4,11,2015,313,9,46,26352.0
7,0,4,11,2015,313,9,46,29975.0
8,0,4,11,2015,313,9,46,31237.0
9,0,4,11,2015,313,9,46,30922.0
10,0,4,11,2015,313,9,46,30373.0
11,0,4,11,2015,313,9,46,30053.0
12,0,4,11,2015,313,9,46,29737.0
13,0,4,11,2015,313,9,46,29604.0
14,0,4,11,2015,313,9,46,29577.0
15,0,4,11,2015,313,9,46,29581.0
16,0,4,11,2015,313,9,46,29811.0
17,0,4,11,2015,313,9,46,31094.0
18,0,4,11,2015,313,9,46,33099.0
