experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 1 group,0.34424576759338377,0.004767847061157226,0.6524730417535233,,,,4,8,,"{'max_depth': 4, 'min_child_weight': 8}",35,5,0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.009851911125060162,8.498188034209168e-05,0.046779172877495175
random search for 1 group,0.5021750926971436,0.004965639114379883,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",82,5,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.008171654983809168,8.126060692491258e-05,0.03981420000950244
random search for 1 group,0.5063329219818116,0.004979515075683593,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",82,5,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.007401248418783798,0.00011134965486733696,0.03981420000950244
random search for 1 group,0.7108227729797363,0.005074787139892578,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",202,5,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.012738066459880643,5.290279946508193e-05,0.022699375959460255
random search for 1 group,0.4526266574859619,0.005131912231445312,0.657019070702337,,,,6,9,,"{'max_depth': 6, 'min_child_weight': 9}",4,5,0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.01623631039968064,0.00022156362600953184,0.03811539823362361
random search for 1 group,0.31432342529296875,0.004985713958740234,0.6401440208749472,,,,3,1,,"{'max_depth': 3, 'min_child_weight': 1}",160,5,0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.009031444274422684,0.00025267918212736783,0.052807713996668705
random search for 1 group,0.40411105155944826,0.004782867431640625,0.6506950391443072,,,,5,4,,"{'max_depth': 5, 'min_child_weight': 4}",52,5,0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.012262012197496603,6.292415120111175e-05,0.039072623228677245
random search for 1 group,0.4754621982574463,0.00506296157836914,0.651248567493622,,,,6,6,,"{'max_depth': 6, 'min_child_weight': 6}",45,5,0.7119416599535915,0.6495334789046434,0.6087412085856239,0.6330143998998825,0.653012090124369,0.010177300913687168,0.00015805951385026897,0.034143999304303986
random search for 1 group,0.3507046699523926,0.00481724739074707,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",184,5,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.011680676550862697,0.00030610446144580607,0.03910632762753599
random search for 1 group,0.41199207305908203,0.004893827438354492,0.6405056126148437,,,,5,2,,"{'max_depth': 5, 'min_child_weight': 2}",156,5,0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.01181085713600669,8.222716336323835e-05,0.039029380812374684
random search for 1 group,0.7643092155456543,0.005296039581298828,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",175,5,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.042548563573338964,9.018217343265941e-05,0.02266103048324953
random search for 1 group,0.5044379711151123,0.004904031753540039,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",82,5,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.009919737100857775,5.108192475576929e-05,0.03981420000950244
random search for 1 group,0.40527758598327634,0.004863643646240234,0.6506950391443072,,,,5,4,,"{'max_depth': 5, 'min_child_weight': 4}",52,5,0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.01045880490705227,6.654374874428388e-05,0.039072623228677245
random search for 1 group,1.2572555065155029,0.005764579772949219,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",240,5,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.04006578863971661,0.0002151940578273066,0.03476103135643643
random search for 1 group,0.31346588134765624,0.0048258304595947266,0.6445201645166188,,,,3,2,,"{'max_depth': 3, 'min_child_weight': 2}",126,5,0.707219510655684,0.6270967807884528,0.5517166510962614,0.6693436014722424,0.6672242785704534,0.009302968270978162,0.0001884621881605225,0.052875238490671654
random search for 1 group,1.1045015811920167,0.005462789535522461,0.6123808516305624,,,,9,3,,"{'max_depth': 9, 'min_child_weight': 3}",236,5,0.6706726775744859,0.5878327607985796,0.5942972166307536,0.573205302172505,0.635896300976488,0.05596311791633231,9.444024456203096e-06,0.0358197253575729
random search for 1 group,0.40094337463378904,0.004972267150878906,0.650781333794108,,,,5,5,,"{'max_depth': 5, 'min_child_weight': 5}",48,5,0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.0123142706422303,0.0001849367535939059,0.03376567728509559
random search for 1 group,0.7659194469451904,0.005458211898803711,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",175,5,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.041840028494604664,0.00046062735049348994,0.02266103048324953
random search for 1 group,0.4638836860656738,0.0048449993133544925,0.6476388847901207,,,,6,7,,"{'max_depth': 6, 'min_child_weight': 7}",93,5,0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.01211180790342397,4.6314268015557465e-05,0.035521108789203504
random search for 1 group,0.39068026542663575,0.004815196990966797,0.6543050686014386,,,,5,8,,"{'max_depth': 5, 'min_child_weight': 8}",17,5,0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.009228165204286192,6.899350893520443e-05,0.044430701717029425
random search for 1 group,0.3480207443237305,0.004730319976806641,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",112,5,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.00813920420816437,2.9419963891254757e-05,0.04260476270959566
random search for 1 group,0.45302639007568357,0.0049097537994384766,0.6545296415698946,,,,6,8,,"{'max_depth': 6, 'min_child_weight': 8}",12,5,0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.014543388858140174,0.00014504983496354233,0.03713198477113434
random search for 1 group,0.3424813747406006,0.004729652404785156,0.6524730417535233,,,,4,8,,"{'max_depth': 4, 'min_child_weight': 8}",35,5,0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.010123121934116764,4.946357588832293e-05,0.046779172877495175
random search for 1 group,0.7052675724029541,0.005285835266113282,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",202,5,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.009471926943542217,0.0004689694444843414,0.022699375959460255
random search for 1 group,0.39201946258544923,0.0047661781311035155,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",21,5,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.010211736335089932,4.6759566886110926e-05,0.04383123164233953
random search for 1 group,0.9327089309692382,0.005446767807006836,0.6228384289470545,,,,8,2,,"{'max_depth': 8, 'min_child_weight': 2}",233,5,0.6445139820908323,0.6206593012809565,0.6104128396926273,0.5875407912687381,0.6510652304021182,0.034615889451097615,8.754976950599148e-05,0.023115574904582884
random search for 1 group,0.3473696231842041,0.004790735244750976,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",112,5,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.009538701452898417,0.000184292743861701,0.04260476270959566
random search for 1 group,0.974099063873291,0.005470132827758789,0.628941341671297,,,,9,4,,"{'max_depth': 9, 'min_child_weight': 4}",222,5,0.6768474288523698,0.6050411240723713,0.6024358420722264,0.612536119102078,0.6478461942574396,0.06313335202126445,4.7390657140870154e-05,0.02896646294638775
random search for 1 group,0.6840449810028076,0.005376482009887695,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",139,5,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.04003589784548582,0.00040496703818221916,0.03030621548623321
random search for 1 group,0.34338836669921874,0.004698610305786133,0.6524730417535233,,,,4,8,,"{'max_depth': 4, 'min_child_weight': 8}",35,5,0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.010522359994397696,7.494336010447535e-05,0.046779172877495175
random search for 1 group,0.5051559448242188,0.005053424835205078,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",82,5,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.008006275044073067,0.00028885689906644763,0.03981420000950244
random search for 1 group,0.5064027309417725,0.005103874206542969,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",82,5,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.007859045473962798,0.00027311554949144875,0.03981420000950244
random search for 1 group,0.6577362060546875,0.005058908462524414,0.6380619231963699,,,,8,7,,"{'max_depth': 8, 'min_child_weight': 7}",166,5,0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.03598473480979343,3.127288434469958e-05,0.027784074348151493
random search for 1 group,0.7594790935516358,0.0051555633544921875,0.6340761379959088,,,,8,5,,"{'max_depth': 8, 'min_child_weight': 5}",187,5,0.6751917391883147,0.6127918121564904,0.6100443539496252,0.6173072623544325,0.6550455223306814,0.015098474727026434,8.14255821376456e-05,0.026237195360622734
random search for 1 group,0.6811715602874756,0.00531611442565918,0.6337013193892,,,,7,2,,"{'max_depth': 7, 'min_child_weight': 2}",198,5,0.6748754745217361,0.6251374242956154,0.6133756897492256,0.5922402285512366,0.6628777798281862,0.014720753103581313,0.00041759343476756777,0.03082878676670575
random search for 1 group,0.7616993427276612,0.005232906341552735,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",175,5,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.041264382852569205,0.00013751487617171085,0.02266103048324953
random search for 1 group,0.39613070487976076,0.004795455932617187,0.6528782665919293,,,,5,6,,"{'max_depth': 5, 'min_child_weight': 6}",30,5,0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.01223424613519531,3.952476713303694e-05,0.04327144563973597
random search for 1 group,0.7630870342254639,0.005223512649536133,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",175,5,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.04155940595948263,8.352670902132197e-05,0.02266103048324953
random search for 1 group,0.3476404666900635,0.004715871810913086,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",112,5,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.008683208340932617,5.518025853761031e-05,0.04260476270959566
random search for 1 group,0.6855893135070801,0.005192947387695312,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",139,5,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.033675844556508024,0.00016491235085718057,0.03030621548623321
random search for 1 group,0.34511728286743165,0.005026388168334961,0.649218409527402,,,,4,9,,"{'max_depth': 4, 'min_child_weight': 9}",73,5,0.7076490539837288,0.6347110150307216,0.555109332444599,0.6764509894968633,0.672171656681097,0.010638398266283402,0.0005599691725833307,0.052439656869076964
random search for 1 group,0.3505594253540039,0.005046939849853516,0.6517914850028206,,,,4,6,,"{'max_depth': 4, 'min_child_weight': 6}",41,5,0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.00894402501704232,0.0002998893524494794,0.047191811693723114
random search for 1 group,0.5143764019012451,0.004995584487915039,0.642776920443931,,,,6,2,,"{'max_depth': 6, 'min_child_weight': 2}",142,5,0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.011592153124364403,7.175662551024299e-05,0.03714190158901104
random search for 1 group,0.507453203201294,0.005790138244628906,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",82,5,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.010118138584224922,0.0014243531436849543,0.03981420000950244
random search for 1 group,0.4741214275360107,0.004952430725097656,0.651248567493622,,,,6,6,,"{'max_depth': 6, 'min_child_weight': 6}",45,5,0.7119416599535915,0.6495334789046434,0.6087412085856239,0.6330143998998825,0.653012090124369,0.011835729038495725,0.00010271851590634878,0.034143999304303986
random search for 1 group,0.3457493782043457,0.004750347137451172,0.6517914850028206,,,,4,6,,"{'max_depth': 4, 'min_child_weight': 6}",41,5,0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.009338216882716988,0.00012292179402416726,0.047191811693723114
random search for 1 group,0.39195876121520995,0.00483245849609375,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",21,5,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.013978193714912506,0.00022546333258451352,0.04383123164233953
random search for 1 group,0.3425631523132324,0.0048465728759765625,0.6524730417535233,,,,4,8,,"{'max_depth': 4, 'min_child_weight': 8}",35,5,0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.011386539750526838,0.0003139984453797649,0.046779172877495175
random search for 1 group,0.8675354957580567,0.005635738372802734,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",210,5,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.03195953042076305,0.00027757419618559256,0.03685497946197997
random search for 1 group,0.46337575912475587,0.004948186874389649,0.6476388847901207,,,,6,7,,"{'max_depth': 6, 'min_child_weight': 7}",93,5,0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.012365650180202265,6.347084105593348e-05,0.035521108789203504
random search for 1 group,0.39775524139404295,0.004957389831542969,0.6528782665919293,,,,5,6,,"{'max_depth': 5, 'min_child_weight': 6}",30,5,0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.00806438611185209,0.00024981167869903665,0.04327144563973597
random search for 1 group,0.3409417152404785,0.004726791381835937,0.649218409527402,,,,4,9,,"{'max_depth': 4, 'min_child_weight': 9}",73,5,0.7076490539837288,0.6347110150307216,0.555109332444599,0.6764509894968633,0.672171656681097,0.010785751968143442,0.0001301223516321625,0.052439656869076964
random search for 1 group,0.34443154335021975,0.00468292236328125,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",8,5,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.009972923959479168,7.11086519798913e-05,0.0516217119986754
random search for 1 group,0.7645401954650879,0.00536651611328125,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",175,5,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.0418273761413995,0.00030095026377160674,0.02266103048324953
random search for 1 group,0.5755250930786133,0.005000448226928711,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",150,5,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.019210968914822088,3.843514552821682e-05,0.03287282043456068
