experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 1 group,0.9050949096679688,0.0057776451110839845,0.6392722735171613,,,,7,5,,"{'max_depth': 7, 'min_child_weight': 5}",154,1,0.6905585114381925,0.6184113511283627,0.6225688548685377,0.6123903160529944,0.6524323340977192,0.022186492975525503,0.00014590355280441966,0.029121426164061784
random search for 1 group,0.5456865310668946,0.005359554290771484,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",164,1,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.010759537635375153,0.00010427008071167576,0.0394905950227485
random search for 1 group,0.4938323974609375,0.0052753925323486325,0.6474590208487027,,,,3,3,,"{'max_depth': 3, 'min_child_weight': 3}",92,1,0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.010217505361038498,0.00011527547915197265,0.0542590143231491
random search for 1 group,1.2528798580169678,0.005899286270141602,0.6365690579003275,,,,9,6,,"{'max_depth': 9, 'min_child_weight': 6}",173,1,0.690382355016902,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.06491575989464062,0.0001485908748314421,0.02991279737578912
random search for 1 group,1.0773110389709473,0.005902147293090821,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",197,1,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.016797483316842683,0.00018181323748756164,0.022699375959460255
random search for 1 group,0.7942366600036621,0.0057011604309082035,0.6312042965351058,,,,6,1,,"{'max_depth': 6, 'min_child_weight': 1}",207,1,0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.011687468797040423,0.00025009691200367646,0.026659061909448466
random search for 1 group,0.5374026775360108,0.005473184585571289,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",11,1,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.00989508449257178,0.00014544591708835338,0.0516217119986754
random search for 1 group,1.2513586044311524,0.006392002105712891,0.6365690579003275,,,,9,6,,"{'max_depth': 9, 'min_child_weight': 6}",173,1,0.690382355016902,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.0697176050333426,0.0008889518874639123,0.02991279737578912
random search for 1 group,0.6224892139434814,0.005980491638183594,0.650781333794108,,,,5,5,,"{'max_depth': 5, 'min_child_weight': 5}",44,1,0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.00775295635049003,0.00018788975440073823,0.03376567728509559
random search for 1 group,1.064666748046875,0.0061396598815917965,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",197,1,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.013815231937382754,0.0005592793858852354,0.022699375959460255
random search for 1 group,0.6240791797637939,0.005479955673217773,0.6475159499747634,,,,5,3,,"{'max_depth': 5, 'min_child_weight': 3}",88,1,0.7213059058477109,0.6298917951505261,0.5944498742897433,0.6384366489595725,0.6534955256262637,0.01270313776444448,0.00021771256747211455,0.04168876549264796
random search for 1 group,0.5451408386230469,0.005431222915649414,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",99,1,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.012401437771041798,0.00011754315471614057,0.04260476270959566
random search for 1 group,0.7457200050354004,0.005925416946411133,0.6412431744571337,,,,6,5,,"{'max_depth': 6, 'min_child_weight': 5}",142,1,0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.015428639980006747,0.0004950076602785335,0.03182535888112942
random search for 1 group,0.7969540119171142,0.005859088897705078,0.6498074563259497,,,,7,9,,"{'max_depth': 7, 'min_child_weight': 9}",64,1,0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.032636849312045656,0.0003583578416361764,0.03317701488944539
random search for 1 group,1.0117722988128661,0.00565185546875,0.643484098778365,,,,8,6,,"{'max_depth': 8, 'min_child_weight': 6}",121,1,0.6959995288226339,0.6335452090179006,0.6102195060162341,0.6217139167663233,0.6559423332687333,0.05954030813799491,0.00014094144904942246,0.03030621548623321
random search for 1 group,0.4943087577819824,0.005265188217163086,0.6401440208749472,,,,3,1,,"{'max_depth': 3, 'min_child_weight': 1}",150,1,0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.011936425874036326,7.313295504030989e-05,0.052807713996668705
random search for 1 group,1.365336036682129,0.006056499481201172,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",217,1,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.08575532006980438,0.00013871711722566847,0.023604920278876885
random search for 1 group,0.6069807052612305,0.0056667327880859375,0.6543050686014386,,,,5,8,,"{'max_depth': 5, 'min_child_weight': 8}",17,1,0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.012781292745003826,0.00023251887285493503,0.044430701717029425
random search for 1 group,0.6006564617156982,0.005471086502075196,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01594105142472523,0.00019279090647583662,0.042502968485411144
random search for 1 group,0.4983065128326416,0.005551767349243164,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",72,1,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.010156437794759568,0.00017153559155878764,0.052392042586825546
random search for 1 group,0.7375842094421386,0.005820655822753906,0.6412431744571337,,,,6,5,,"{'max_depth': 6, 'min_child_weight': 5}",142,1,0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.006908722116529226,0.00029989056555405257,0.03182535888112942
random search for 1 group,1.188858652114868,0.005936622619628906,0.6305370093643334,,,,8,4,,"{'max_depth': 8, 'min_child_weight': 4}",210,1,0.68744834512186,0.6012508644863743,0.6173001317371654,0.5931430734746531,0.653542632001614,0.051236774276967045,0.00019615483439192822,0.035211811833774864
random search for 1 group,0.5487232685089112,0.005812597274780273,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",183,1,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.0064270360799482925,0.0007326733417013228,0.03910632762753599
random search for 1 group,0.5354168891906739,0.0056724071502685545,0.649218409527402,,,,4,9,,"{'max_depth': 4, 'min_child_weight': 9}",68,1,0.7076490539837288,0.6347110150307216,0.555109332444599,0.6764509894968633,0.672171656681097,0.011563307430226268,0.00046765161960088907,0.052439656869076964
random search for 1 group,0.598318338394165,0.005414152145385742,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.017571262454381578,0.0001366987929615684,0.042502968485411144
random search for 1 group,0.7832454204559326,0.005508136749267578,0.6498074563259497,,,,7,9,,"{'max_depth': 7, 'min_child_weight': 9}",64,1,0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.028677856447742695,7.917383842285928e-05,0.03317701488944539
random search for 1 group,1.1490504264831543,0.006040096282958984,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",178,1,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.05239614512027884,0.0006496935240654752,0.02266103048324953
random search for 1 group,0.6077371120452881,0.0057852745056152345,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",22,1,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.014047985837318533,0.0003079834469622446,0.04383123164233953
random search for 1 group,0.6077208995819092,0.005696773529052734,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",22,1,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.015429819789825865,0.00011897254323452988,0.04383123164233953
random search for 1 group,0.49407134056091306,0.005527639389038086,0.6475807814418817,,,,3,5,,"{'max_depth': 3, 'min_child_weight': 5}",85,1,0.710273189564977,0.6367598872162559,0.5500710045271147,0.6746558613127656,0.6661439645882953,0.010365144771988133,0.0002980106579992457,0.054098499240967116
random search for 1 group,0.6160371780395508,0.005427885055541992,0.650781333794108,,,,5,5,,"{'max_depth': 5, 'min_child_weight': 5}",44,1,0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.015496918042778213,0.00010834474773757919,0.03376567728509559
random search for 1 group,0.9510392665863037,0.0057544708251953125,0.645074590906151,,,,7,4,,"{'max_depth': 7, 'min_child_weight': 4}",109,1,0.7014958114390037,0.6301407236889833,0.6171310030016468,0.6115389309508901,0.6650664854502313,0.017444091366349664,8.631424324490417e-05,0.03379803236151498
random search for 1 group,1.3631084442138672,0.006159019470214844,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",217,1,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.08959250363520754,0.00026339495361999104,0.023604920278876885
random search for 1 group,1.2466279506683349,0.006089401245117187,0.6365690579003275,,,,9,6,,"{'max_depth': 9, 'min_child_weight': 6}",173,1,0.690382355016902,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.06674300663300575,0.00023011023971145712,0.02991279737578912
random search for 1 group,0.4971608638763428,0.006096506118774414,0.6445199774469427,,,,3,4,,"{'max_depth': 3, 'min_child_weight': 4}",117,1,0.7120550716578278,0.6345999166298066,0.5487146045077389,0.6699830714344861,0.657247223004854,0.008957305104436241,0.0005834827311833231,0.0541265516648134
random search for 1 group,0.5446072101593018,0.005548715591430664,0.6531886734771662,,,,4,5,,"{'max_depth': 4, 'min_child_weight': 5}",29,1,0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.01151460284587774,0.000126653819781136,0.04278806856032564
random search for 1 group,0.6033761024475097,0.005513286590576172,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01665194480748613,9.715533402770933e-05,0.042502968485411144
random search for 1 group,0.4992191314697266,0.005340576171875,0.6445201645166188,,,,3,2,,"{'max_depth': 3, 'min_child_weight': 2}",111,1,0.707219510655684,0.6270967807884528,0.5517166510962614,0.6693436014722424,0.6672242785704534,0.009385166939181308,0.0001434001638596807,0.052875238490671654
random search for 1 group,0.49446959495544435,0.005300760269165039,0.6501751530503082,,,,3,8,,"{'max_depth': 3, 'min_child_weight': 8}",61,1,0.708448969663916,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.00960192224814681,0.00016504800588613478,0.05432691814259408
random search for 1 group,0.863544511795044,0.005600404739379883,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",135,1,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.0329228133283263,0.00011831841416455007,0.03287282043456068
random search for 1 group,0.49556808471679686,0.005245828628540039,0.6401440208749472,,,,3,1,,"{'max_depth': 3, 'min_child_weight': 1}",150,1,0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.010032868479790815,0.000127315128340097,0.052807713996668705
random search for 1 group,0.5496040344238281,0.005462646484375,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",183,1,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.009688272819213903,0.00019424943587754564,0.03910632762753599
random search for 1 group,0.7019119739532471,0.005617713928222657,0.6545296415698946,,,,6,8,,"{'max_depth': 6, 'min_child_weight': 8}",15,1,0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.020295308204495956,0.00018443273519598864,0.03713198477113434
random search for 1 group,1.870560598373413,0.006272506713867187,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",237,1,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.07794604649932509,0.00013050601821092608,0.03476103135643643
random search for 1 group,0.7147873878479004,0.0056492328643798825,0.6476388847901207,,,,6,7,,"{'max_depth': 6, 'min_child_weight': 7}",82,1,0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.017527895977564795,0.00011893704799340751,0.035521108789203504
random search for 1 group,0.6357721805572509,0.005866146087646485,0.6435097422869823,,,,5,1,,"{'max_depth': 5, 'min_child_weight': 1}",118,1,0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.006885726578472634,0.0006730577449921341,0.03718929024385677
random search for 1 group,0.545725965499878,0.005405902862548828,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",164,1,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.0075998771944652595,0.00011471764565057672,0.0394905950227485
random search for 1 group,0.5433695793151856,0.005316543579101563,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",164,1,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.0116995745453637,8.937185233686353e-05,0.0394905950227485
random search for 1 group,1.8499344348907472,0.006247091293334961,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",237,1,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.0691889747406986,0.00012963082784603846,0.03476103135643643
random search for 1 group,0.6056227207183837,0.005624294281005859,0.6543050686014386,,,,5,8,,"{'max_depth': 5, 'min_child_weight': 8}",17,1,0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.008271143477336651,0.0004128274254903031,0.044430701717029425
random search for 1 group,0.8693852424621582,0.00583038330078125,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",135,1,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.03967565082253612,0.0004300712096795636,0.03287282043456068
random search for 1 group,0.5370954036712646,0.005292940139770508,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",11,1,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.010952344396911801,0.00010350128104109145,0.0516217119986754
random search for 1 group,0.49458880424499513,0.0052797794342041016,0.6474590208487027,,,,3,3,,"{'max_depth': 3, 'min_child_weight': 3}",92,1,0.704132685508851,0.6332856156001344,0.5490708601436938,0.6811237481839766,0.6696821948068575,0.008744941266831428,0.00014993878874911657,0.0542590143231491
random search for 1 group,1.1489153385162354,0.00600743293762207,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",178,1,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.051739240613221014,0.0003430635414157808,0.02266103048324953
random search for 1 group,0.9107437133789062,0.0056132316589355465,0.6392722735171613,,,,7,5,,"{'max_depth': 7, 'min_child_weight': 5}",154,1,0.6905585114381925,0.6184113511283627,0.6225688548685377,0.6123903160529944,0.6524323340977192,0.02163989802483975,6.98179163685276e-05,0.029121426164061784
