experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 1 group,0.7212986469268798,0.0053691864013671875,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",196,6,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.008653126904042767,0.0004041680304035324,0.022699375959460255
random search for 1 group,0.3184239864349365,0.004791975021362305,0.6487577195259971,,,,3,7,,"{'max_depth': 3, 'min_child_weight': 7}",68,6,0.705096536248806,0.6336010437150448,0.5548573243647923,0.6826650969033545,0.667568596397988,0.010416299610935997,0.00010590884981968128,0.052392042586825546
random search for 1 group,0.5108113288879395,0.005146026611328125,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",77,6,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.007967664641075404,0.00014576405755695833,0.03981420000950244
random search for 1 group,0.3180412769317627,0.004946422576904297,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",49,6,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.009051100607134899,5.90120227860431e-05,0.050657348437114676
random search for 1 group,0.7212419033050537,0.0054623126983642575,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",196,6,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.010962983689258353,0.0004418203283513076,0.022699375959460255
random search for 1 group,0.9245100021362305,0.005589199066162109,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",221,6,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.05802342329777372,0.00018189793267450166,0.023604920278876885
random search for 1 group,0.49100461006164553,0.005063676834106445,0.6412431744571337,,,,6,5,,"{'max_depth': 6, 'min_child_weight': 5}",144,6,0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.010232901852679256,0.00013657798263071316,0.03182535888112942
random search for 1 group,0.8474716186523438,0.005567073822021484,0.6365690579003275,,,,9,6,,"{'max_depth': 9, 'min_child_weight': 6}",169,6,0.690382355016902,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.04787981365607008,0.00017927789895536727,0.02991279737578912
random search for 1 group,0.8844069004058838,0.005573654174804687,0.6314537832939452,,,,8,3,,"{'max_depth': 8, 'min_child_weight': 3}",202,6,0.699797748227383,0.610777301655608,0.5971163865046354,0.6102091190144437,0.6393683610676562,0.03134434479583319,6.78046007668181e-05,0.03685497946197997
random search for 1 group,0.5074650764465332,0.00498199462890625,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",77,6,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.00790668565523245,3.5830433763145e-05,0.03981420000950244
random search for 1 group,1.1241255283355713,0.005559015274047852,0.6123808516305624,,,,9,3,,"{'max_depth': 9, 'min_child_weight': 3}",232,6,0.6706726775744859,0.5878327607985796,0.5942972166307536,0.573205302172505,0.635896300976488,0.05851750557225487,0.00014666455271791505,0.0358197253575729
random search for 1 group,0.3494578838348389,0.004775094985961914,0.6517914850028206,,,,4,6,,"{'max_depth': 4, 'min_child_weight': 6}",35,6,0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.007513031941664369,8.025813912649928e-05,0.047191811693723114
random search for 1 group,0.8017569065093995,0.005471086502075196,0.6339744175865637,,,,9,7,,"{'max_depth': 9, 'min_child_weight': 7}",191,6,0.67974759813655,0.6199409022501351,0.6038073678905376,0.6306376447973692,0.6357385748582267,0.054801138232487015,0.0001303368409404668,0.025363047140467162
random search for 1 group,0.41855731010437014,0.004925060272216797,0.6435097422869823,,,,5,1,,"{'max_depth': 5, 'min_child_weight': 1}",122,6,0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.008695778150993807,8.677760296998491e-05,0.03718929024385677
random search for 1 group,0.7784414291381836,0.005411481857299805,0.635256722818928,,,,9,8,,"{'max_depth': 9, 'min_child_weight': 8}",179,6,0.6750541508207026,0.6264736439193792,0.6120360769641002,0.6183778747533848,0.6443418676370729,0.04585051694963589,0.00019552362149640219,0.02266103048324953
random search for 1 group,0.6607340335845947,0.005175447463989258,0.6426244284021827,,,,7,3,,"{'max_depth': 7, 'min_child_weight': 3}",131,6,0.6962307872359513,0.6209190161988865,0.6088978482278247,0.644699081622415,0.6423754087258357,0.01362089285351538,8.94776509939355e-05,0.02995535021785122
random search for 1 group,0.3983755111694336,0.005121421813964844,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",18,6,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.011802067973073682,0.00025439029556681875,0.04383123164233953
random search for 1 group,0.6661956787109375,0.005309629440307617,0.6380619231963699,,,,8,7,,"{'max_depth': 8, 'min_child_weight': 7}",158,6,0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.03446312068246122,0.00035198009942471906,0.027784074348151493
random search for 1 group,0.841617488861084,0.0054569244384765625,0.6365690579003275,,,,9,6,,"{'max_depth': 9, 'min_child_weight': 6}",169,6,0.690382355016902,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.049957901395817475,0.00018968789524807117,0.02991279737578912
random search for 1 group,0.8420010089874268,0.00572500228881836,0.6365690579003275,,,,9,6,,"{'max_depth': 9, 'min_child_weight': 6}",169,6,0.690382355016902,0.6322885237860475,0.6134009317288963,0.6050104748011003,0.6417630041686915,0.04690387304677298,0.00040859417892172214,0.02991279737578912
random search for 1 group,0.5087613105773926,0.005264377593994141,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",77,6,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.009826014458466086,0.00020263383409805218,0.03981420000950244
random search for 1 group,0.31801800727844237,0.005642414093017578,0.6475807814418817,,,,3,5,,"{'max_depth': 3, 'min_child_weight': 5}",89,6,0.710273189564977,0.6367598872162559,0.5500710045271147,0.6746558613127656,0.6661439645882953,0.008035772608545221,0.001779689673936307,0.054098499240967116
random search for 1 group,1.1243394374847413,0.005626964569091797,0.6123808516305624,,,,9,3,,"{'max_depth': 9, 'min_child_weight': 3}",232,6,0.6706726775744859,0.5878327607985796,0.5942972166307536,0.573205302172505,0.635896300976488,0.05812830369924435,3.0108556949339828e-05,0.0358197253575729
random search for 1 group,0.3477755546569824,0.004893636703491211,0.6524730417535233,,,,4,8,,"{'max_depth': 4, 'min_child_weight': 8}",32,6,0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.010667637397564121,0.00020862274704782472,0.046779172877495175
random search for 1 group,0.41446495056152344,0.004851579666137695,0.6405056126148437,,,,5,2,,"{'max_depth': 5, 'min_child_weight': 2}",146,6,0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.00995871046378893,7.763913509031958e-05,0.039029380812374684
random search for 1 group,0.6355029582977295,0.005288124084472656,0.645074590906151,,,,7,4,,"{'max_depth': 7, 'min_child_weight': 4}",110,6,0.7014958114390037,0.6301407236889833,0.6171310030016468,0.6115389309508901,0.6650664854502313,0.0187107820943639,0.00012000969163902034,0.03379803236151498
random search for 1 group,1.017160177230835,0.006282711029052734,0.6231022960434798,,,,8,1,,"{'max_depth': 8, 'min_child_weight': 1}",226,6,0.6203922791354726,0.6249708863927723,0.6148369175425581,0.5892545394492246,0.6660568576973711,0.017272457289793798,0.000564449500093991,0.024778689620884115
random search for 1 group,0.34727911949157714,0.004951572418212891,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",6,6,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.009561636510661053,0.00012184963171845545,0.0516217119986754
random search for 1 group,0.419270658493042,0.005082941055297852,0.6435097422869823,,,,5,1,,"{'max_depth': 5, 'min_child_weight': 1}",122,6,0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.008853527869014432,0.0002035126578790315,0.03718929024385677
random search for 1 group,0.3535005569458008,0.005268526077270508,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",183,6,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.010407036473482158,0.0006637206252410229,0.03910632762753599
random search for 1 group,0.39876465797424315,0.004903650283813477,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",18,6,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.013210045687757854,7.952817581222172e-05,0.04383123164233953
random search for 1 group,0.3462573528289795,0.004783153533935547,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",6,6,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.009474996428571641,8.76411908993166e-05,0.0516217119986754
random search for 1 group,0.3173064231872559,0.0047839641571044925,0.6505939930587898,,,,3,9,,"{'max_depth': 3, 'min_child_weight': 9}",49,6,0.7041709128219857,0.6355412989753935,0.5598165710175411,0.6847214101184442,0.6687197723605852,0.0074769924004503335,0.00014651931095254674,0.050657348437114676
random search for 1 group,0.8055071830749512,0.005423784255981445,0.6305370093643334,,,,8,4,,"{'max_depth': 8, 'min_child_weight': 4}",213,6,0.68744834512186,0.6012508644863743,0.6173001317371654,0.5931430734746531,0.653542632001614,0.046476993306489786,0.00020019285606485103,0.035211811833774864
random search for 1 group,0.3182098865509033,0.004932403564453125,0.6401440208749472,,,,3,1,,"{'max_depth': 3, 'min_child_weight': 1}",152,6,0.7012539311013478,0.6306592971390881,0.5448137822686638,0.6558332688847841,0.6681598249808514,0.007694888052544579,0.0002629809884846297,0.052807713996668705
random search for 1 group,0.35241241455078126,0.005044794082641602,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",160,6,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.008865110157756219,0.00029564855929394,0.0394905950227485
random search for 1 group,0.5202984809875488,0.0051536083221435545,0.642776920443931,,,,6,2,,"{'max_depth': 6, 'min_child_weight': 2}",127,6,0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.013491990951248646,7.802990997496392e-05,0.03714190158901104
random search for 1 group,0.608309555053711,0.005519247055053711,0.6392722735171613,,,,7,5,,"{'max_depth': 7, 'min_child_weight': 5}",155,6,0.6905585114381925,0.6184113511283627,0.6225688548685377,0.6123903160529944,0.6524323340977192,0.012126429533864128,0.0005257437193130365,0.029121426164061784
random search for 1 group,0.9459806442260742,0.005545473098754883,0.6228384289470545,,,,8,2,,"{'max_depth': 8, 'min_child_weight': 2}",228,6,0.6445139820908323,0.6206593012809565,0.6104128396926273,0.5875407912687381,0.6510652304021182,0.03511299993329884,0.00022319614081734942,0.023115574904582884
random search for 1 group,1.1224997997283936,0.005527639389038086,0.6123808516305624,,,,9,3,,"{'max_depth': 9, 'min_child_weight': 3}",232,6,0.6706726775744859,0.5878327607985796,0.5942972166307536,0.573205302172505,0.635896300976488,0.05549495425645879,8.093046235650868e-05,0.0358197253575729
random search for 1 group,0.6156471729278564,0.005163764953613282,0.6477693412821905,,,,8,9,,"{'max_depth': 8, 'min_child_weight': 9}",87,6,0.6947733049794449,0.6398302665925226,0.5956417852751483,0.6501439241836199,0.6584574253802165,0.029391165570110758,0.0001085558932901731,0.031967350190750844
random search for 1 group,0.3930917739868164,0.005064249038696289,0.6543050686014386,,,,5,8,,"{'max_depth': 5, 'min_child_weight': 8}",16,6,0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.010630876464246644,0.00046329754474947697,0.044430701717029425
random search for 1 group,0.5189292430877686,0.004983949661254883,0.642776920443931,,,,6,2,,"{'max_depth': 6, 'min_child_weight': 2}",127,6,0.7105954095966389,0.6477976765481852,0.6062273133631263,0.6128273119001884,0.6364368908115157,0.012318375526994347,4.729070830376259e-05,0.03714190158901104
random search for 1 group,1.266996145248413,0.005769586563110352,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",236,6,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.048889209168907176,0.00025172077766683396,0.03476103135643643
random search for 1 group,0.3511054515838623,0.004778146743774414,0.6378937835227886,,,,4,2,,"{'max_depth': 4, 'min_child_weight': 2}",160,6,0.6862245558959039,0.6346440545400367,0.5667587391995594,0.6458457881055899,0.6559957798728531,0.008617371596401453,0.00010775380369733466,0.0394905950227485
random search for 1 group,0.3932839870452881,0.004952764511108399,0.6543050686014386,,,,5,8,,"{'max_depth': 5, 'min_child_weight': 8}",16,6,0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.010984882694475517,0.00011591916219631022,0.044430701717029425
random search for 1 group,1.2631352424621582,0.005880546569824219,0.6103806375290979,,,,9,2,,"{'max_depth': 9, 'min_child_weight': 2}",236,6,0.658294157668392,0.5869169684175619,0.5928297414389128,0.5690922542798997,0.6447700658407236,0.043030483134559566,0.0004463005112788581,0.03476103135643643
random search for 1 group,0.3437520503997803,0.004752969741821289,0.649218409527402,,,,4,9,,"{'max_depth': 4, 'min_child_weight': 9}",65,6,0.7076490539837288,0.6347110150307216,0.555109332444599,0.6764509894968633,0.672171656681097,0.009656238126178796,7.035854668814544e-05,0.052439656869076964
random search for 1 group,0.407380199432373,0.00490264892578125,0.6506950391443072,,,,5,4,,"{'max_depth': 5, 'min_child_weight': 4}",40,6,0.7225733239105259,0.6176451255877349,0.6154086497298282,0.6410766688309115,0.6567714276625352,0.009811572144595722,0.00016692606734719997,0.039072623228677245
random search for 1 group,0.5811811447143554,0.005028867721557617,0.642000610172335,,,,7,6,,"{'max_depth': 7, 'min_child_weight': 6}",139,6,0.700784311104035,0.6344014319065386,0.6020944565185362,0.6255508126437883,0.6471720386887767,0.01884099562810188,8.781595502026229e-05,0.03287282043456068
random search for 1 group,0.5013192176818848,0.005028343200683594,0.6474485754399055,,,,6,4,,"{'max_depth': 6, 'min_child_weight': 4}",98,6,0.7346023790738694,0.6248150799140801,0.6127151554419047,0.6092402704216315,0.6558699923480416,0.013174330646355216,7.24506321683969e-05,0.04657309503877257
random search for 1 group,0.34973597526550293,0.0047943115234375,0.6531886734771662,,,,4,5,,"{'max_depth': 4, 'min_child_weight': 5}",26,6,0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.009216396911078329,7.619425101283302e-05,0.04278806856032564
random search for 1 group,0.45862765312194825,0.004953861236572266,0.6545296415698946,,,,6,8,,"{'max_depth': 6, 'min_child_weight': 8}",10,6,0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.016405898008123383,0.0001616858406647074,0.03713198477113434
random search for 1 group,0.4134016990661621,0.004855823516845703,0.6405056126148437,,,,5,2,,"{'max_depth': 5, 'min_child_weight': 2}",146,6,0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.009375384744986306,7.110590203123462e-05,0.039029380812374684
random search for 1 group,0.34877991676330566,0.004841423034667969,0.6517914850028206,,,,4,6,,"{'max_depth': 4, 'min_child_weight': 6}",35,6,0.7061073593817335,0.6408930881623333,0.5673045562636321,0.6658087282405926,0.6788436929658119,0.00925850238855828,0.00017494911650662827,0.047191811693723114
