experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 1 group,0.34920587539672854,0.004939746856689453,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",125,3,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.008828772036775038,0.00011427553465586338,0.04260476270959566
random search for 1 group,0.3156271457672119,0.004816818237304688,0.6445199774469427,,,,3,4,,"{'max_depth': 3, 'min_child_weight': 4}",145,3,0.7120550716578278,0.6345999166298066,0.5487146045077389,0.6699830714344861,0.657247223004854,0.009975626178914534,0.0002046709510170676,0.0541265516648134
random search for 1 group,0.7127489566802978,0.005098104476928711,0.6323951360470051,,,,7,1,,"{'max_depth': 7, 'min_child_weight': 1}",211,3,0.6550269288219474,0.6362642699012022,0.6161907753337306,0.5978058174177585,0.6566878887603871,0.012915806508477536,5.249498520465439e-05,0.022699375959460255
random search for 1 group,0.3892195224761963,0.004813241958618164,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011801767684376446,9.743749342620531e-05,0.042502968485411144
random search for 1 group,0.46459569931030276,0.005038690567016601,0.6476388847901207,,,,6,7,,"{'max_depth': 6, 'min_child_weight': 7}",111,3,0.699406370757079,0.6378901233182898,0.5893328963335072,0.6548855438281411,0.6566794897135867,0.012950308940354184,9.514130964612484e-05,0.035521108789203504
random search for 1 group,0.3452281951904297,0.0048310279846191405,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",13,3,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.009405335343667602,5.027125705008687e-05,0.0516217119986754
random search for 1 group,0.34479827880859376,0.004953193664550781,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",13,3,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.010163680672036171,0.0002474629299883397,0.0516217119986754
random search for 1 group,0.5270196437835694,0.005064535140991211,0.6312042965351058,,,,6,1,,"{'max_depth': 6, 'min_child_weight': 1}",218,3,0.6781255468896761,0.6239661746742327,0.6079173887139948,0.6053591515398546,0.6406532208577704,0.00978008663581387,2.0925709524783003e-05,0.026659061909448466
random search for 1 group,0.3445414066314697,0.0048961639404296875,0.649218409527402,,,,4,9,,"{'max_depth': 4, 'min_child_weight': 9}",89,3,0.7076490539837288,0.6347110150307216,0.555109332444599,0.6764509894968633,0.672171656681097,0.008221195784856857,0.00014496484855485768,0.052439656869076964
random search for 1 group,0.6282276630401611,0.0050827980041503905,0.645074590906151,,,,7,4,,"{'max_depth': 7, 'min_child_weight': 4}",132,3,0.7014958114390037,0.6301407236889833,0.6171310030016468,0.6115389309508901,0.6650664854502313,0.018515137733658395,6.544099678196887e-05,0.03379803236151498
random search for 1 group,0.6580898761749268,0.005260467529296875,0.6380619231963699,,,,8,7,,"{'max_depth': 8, 'min_child_weight': 7}",187,3,0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.038286203627022265,0.00028310412801857345,0.027784074348151493
random search for 1 group,0.4852747917175293,0.00493931770324707,0.6412431744571337,,,,6,5,,"{'max_depth': 6, 'min_child_weight': 5}",175,3,0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.010503601124960854,2.8527457986059958e-05,0.03182535888112942
random search for 1 group,0.45628952980041504,0.005143356323242187,0.6545296415698946,,,,6,8,,"{'max_depth': 6, 'min_child_weight': 8}",21,3,0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.013897030970251292,0.00048262569286072055,0.03713198477113434
random search for 1 group,0.5040067195892334,0.004996633529663086,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",100,3,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.009691567562474933,0.0001270707595845291,0.03981420000950244
random search for 1 group,0.3426345348358154,0.004696798324584961,0.649218409527402,,,,4,9,,"{'max_depth': 4, 'min_child_weight': 9}",89,3,0.7076490539837288,0.6347110150307216,0.555109332444599,0.6764509894968633,0.672171656681097,0.011580495232919936,0.00010770667436560484,0.052439656869076964
random search for 1 group,0.7391217708587646,0.005180788040161133,0.6370821843331853,,,,9,9,,"{'max_depth': 9, 'min_child_weight': 9}",197,3,0.6781224672044344,0.6277967093619248,0.5895191901367075,0.6411540505239902,0.6488185044388702,0.04095672753597082,4.623978213592112e-05,0.028938156763785593
random search for 1 group,0.34673247337341306,0.004733228683471679,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",125,3,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.007993965147025777,0.00011954418823978175,0.04260476270959566
random search for 1 group,0.6562850952148438,0.0051364898681640625,0.6380619231963699,,,,8,7,,"{'max_depth': 8, 'min_child_weight': 7}",187,3,0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.03475560394830481,8.81600854175986e-05,0.027784074348151493
random search for 1 group,0.3466458320617676,0.004828929901123047,0.6531886734771662,,,,4,5,,"{'max_depth': 4, 'min_child_weight': 5}",32,3,0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.008456886072900465,0.0002035372581461543,0.04278806856032564
random search for 1 group,0.39667301177978515,0.004877471923828125,0.6528782665919293,,,,5,6,,"{'max_depth': 5, 'min_child_weight': 6}",38,3,0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.009369074541123608,5.654946939264091e-05,0.04327144563973597
random search for 1 group,0.4856384754180908,0.005146455764770508,0.6412431744571337,,,,6,5,,"{'max_depth': 6, 'min_child_weight': 5}",175,3,0.6943662651829554,0.6328704374623356,0.5971699805237072,0.6301941755579807,0.6516150135586896,0.010269553373693776,0.0002945118766882733,0.03182535888112942
random search for 1 group,0.5251910209655761,0.005112457275390625,0.6498074563259497,,,,7,9,,"{'max_depth': 7, 'min_child_weight': 9}",81,3,0.6956125619418921,0.6376360013020864,0.5948761115461465,0.6630127696148085,0.6578998372248146,0.023602073914308477,0.00012641540328075872,0.03317701488944539
random search for 1 group,0.34941949844360354,0.0049416542053222655,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",198,3,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.008517398803016486,0.00026678633750721714,0.03910632762753599
random search for 1 group,0.6282534599304199,0.005119419097900391,0.645074590906151,,,,7,4,,"{'max_depth': 7, 'min_child_weight': 4}",132,3,0.7014958114390037,0.6301407236889833,0.6171310030016468,0.6115389309508901,0.6650664854502313,0.02221029886902466,9.989511992589119e-05,0.03379803236151498
random search for 1 group,0.3957540035247803,0.004861211776733399,0.6528782665919293,,,,5,6,,"{'max_depth': 5, 'min_child_weight': 6}",38,3,0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.009391396833454677,8.721019212948421e-05,0.04327144563973597
random search for 1 group,0.3419961452484131,0.00492095947265625,0.649218409527402,,,,4,9,,"{'max_depth': 4, 'min_child_weight': 9}",89,3,0.7076490539837288,0.6347110150307216,0.555109332444599,0.6764509894968633,0.672171656681097,0.011153821973244639,0.0004556432179995161,0.052439656869076964
random search for 1 group,0.41118755340576174,0.004842710494995117,0.6405056126148437,,,,5,2,,"{'max_depth': 5, 'min_child_weight': 2}",181,3,0.7066092428485564,0.6283856452346024,0.5866734139006866,0.6303809451657538,0.6504788159246193,0.01114819562332366,6.187784823806759e-05,0.039029380812374684
random search for 1 group,0.5372393131256104,0.004975605010986328,0.6502157254341994,,,,7,8,,"{'max_depth': 7, 'min_child_weight': 8}",70,3,0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.025798599412623687,6.669917309308828e-05,0.03267516667016634
random search for 1 group,0.934239387512207,0.0053503990173339845,0.6228384289470545,,,,8,2,,"{'max_depth': 8, 'min_child_weight': 2}",225,3,0.6445139820908323,0.6206593012809565,0.6104128396926273,0.5875407912687381,0.6510652304021182,0.036227708295914034,4.622896286750872e-05,0.023115574904582884
random search for 1 group,0.909784984588623,0.005535745620727539,0.6283601687629187,,,,9,5,,"{'max_depth': 9, 'min_child_weight': 5}",220,3,0.6675066356595779,0.6193587218263101,0.60506741246331,0.6075205344885053,0.6423475393768898,0.057109935387282595,0.00032623930630199124,0.023604920278876885
random search for 1 group,0.3937101364135742,0.005081701278686524,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",27,3,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.012384469832499172,0.00018700915038300447,0.04383123164233953
random search for 1 group,0.4163783073425293,0.004879283905029297,0.6435097422869823,,,,5,1,,"{'max_depth': 5, 'min_child_weight': 1}",149,3,0.7074908753024457,0.6372849460935126,0.5928162718493919,0.6302800337628564,0.6496765844267052,0.011532690955268335,0.00012222513052159478,0.03718929024385677
random search for 1 group,0.34633688926696776,0.004729700088500976,0.6531886734771662,,,,4,5,,"{'max_depth': 4, 'min_child_weight': 5}",32,3,0.7062558287830456,0.6350946367583017,0.5804427865892499,0.6704592224090109,0.6736908928462231,0.009212530505016796,0.00010239475940863809,0.04278806856032564
random search for 1 group,0.6048777580261231,0.005173349380493164,0.6392722735171613,,,,7,5,,"{'max_depth': 7, 'min_child_weight': 5}",184,3,0.6905585114381925,0.6184113511283627,0.6225688548685377,0.6123903160529944,0.6524323340977192,0.01591557402154042,0.00024012018471949802,0.029121426164061784
random search for 1 group,0.3143767833709717,0.004681825637817383,0.6475807814418817,,,,3,5,,"{'max_depth': 3, 'min_child_weight': 5}",116,3,0.710273189564977,0.6367598872162559,0.5500710045271147,0.6746558613127656,0.6661439645882953,0.01009479145698067,5.361800084800516e-05,0.054098499240967116
random search for 1 group,0.5046227931976318,0.005133581161499023,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",100,3,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.008223641405479886,0.0002104715356339547,0.03981420000950244
random search for 1 group,0.3920248508453369,0.0048468589782714845,0.657690334493021,,,,5,9,,"{'max_depth': 5, 'min_child_weight': 9}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013432732866020305,5.161382846236614e-05,0.042502968485411144
random search for 1 group,0.34540185928344724,0.004817962646484375,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",13,3,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.010412384764651299,0.00010960421299263667,0.0516217119986754
random search for 1 group,0.34455389976501466,0.00475616455078125,0.6568717433459696,,,,4,7,,"{'max_depth': 4, 'min_child_weight': 7}",13,3,0.7084013480693749,0.6349473612078613,0.5663631191971372,0.6957378320128869,0.6789090562425879,0.009288411107589468,8.161502230917222e-05,0.0516217119986754
random search for 1 group,0.9393360137939453,0.005893421173095703,0.6228384289470545,,,,8,2,,"{'max_depth': 8, 'min_child_weight': 2}",225,3,0.6445139820908323,0.6206593012809565,0.6104128396926273,0.5875407912687381,0.6510652304021182,0.035510013415408166,0.0008636079166680256,0.023115574904582884
random search for 1 group,0.6285879135131835,0.005241107940673828,0.645074590906151,,,,7,4,,"{'max_depth': 7, 'min_child_weight': 4}",132,3,0.7014958114390037,0.6301407236889833,0.6171310030016468,0.6115389309508901,0.6650664854502313,0.019753664537444583,0.00019652549463090792,0.03379803236151498
random search for 1 group,0.6027637481689453,0.005033254623413086,0.6392722735171613,,,,7,5,,"{'max_depth': 7, 'min_child_weight': 5}",184,3,0.6905585114381925,0.6184113511283627,0.6225688548685377,0.6123903160529944,0.6524323340977192,0.012229063783819624,0.00010939770967296166,0.029121426164061784
random search for 1 group,0.3131603717803955,0.004794263839721679,0.6501751530503082,,,,3,8,,"{'max_depth': 3, 'min_child_weight': 8}",74,3,0.708448969663916,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.00923267339822676,0.00018379196976164717,0.05432691814259408
random search for 1 group,0.39331564903259275,0.004860544204711914,0.6535561668980392,,,,5,7,,"{'max_depth': 5, 'min_child_weight': 7}",27,3,0.7184080545715117,0.6324705232803323,0.5853317524092747,0.664825863758102,0.6667446404709756,0.013391124735748694,4.4578689592611115e-05,0.04383123164233953
random search for 1 group,0.3482855796813965,0.004773187637329102,0.6350066618630212,,,,4,1,,"{'max_depth': 4, 'min_child_weight': 1}",198,3,0.6805950419924609,0.6438366011921748,0.5630578210784793,0.6348287465812052,0.6527150984707865,0.009904157121152331,0.0002428544988395195,0.03910632762753599
random search for 1 group,0.3469808101654053,0.004765558242797852,0.6466490834757563,,,,4,4,,"{'max_depth': 4, 'min_child_weight': 4}",125,3,0.6982764339366263,0.6312214785967827,0.5751063699708179,0.6496660088745085,0.6789751260000463,0.008586930843235294,8.167698571252431e-05,0.04260476270959566
random search for 1 group,0.9356379985809327,0.005669403076171875,0.6228384289470545,,,,8,2,,"{'max_depth': 8, 'min_child_weight': 2}",225,3,0.6445139820908323,0.6206593012809565,0.6104128396926273,0.5875407912687381,0.6510652304021182,0.037755576816503725,0.0003810558279041705,0.023115574904582884
random search for 1 group,0.31276354789733884,0.004680538177490234,0.6501751530503082,,,,3,8,,"{'max_depth': 3, 'min_child_weight': 8}",74,3,0.708448969663916,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.010096138125315804,6.721080216145547e-05,0.05432691814259408
random search for 1 group,0.7924417972564697,0.005393266677856445,0.6339744175865637,,,,9,7,,"{'max_depth': 9, 'min_child_weight': 7}",206,3,0.67974759813655,0.6199409022501351,0.6038073678905376,0.6306376447973692,0.6357385748582267,0.056065720918086225,0.0002932560153100747,0.025363047140467162
random search for 1 group,0.6316605567932129,0.005049991607666016,0.6505777932427157,,,,8,8,,"{'max_depth': 8, 'min_child_weight': 8}",64,3,0.6914030941887829,0.6439658528297041,0.6055514552346808,0.6546556747066724,0.6573128892537384,0.03741524185134402,2.590827902858434e-05,0.02756731652986106
random search for 1 group,0.6538634777069092,0.005125808715820313,0.6380619231963699,,,,8,7,,"{'max_depth': 8, 'min_child_weight': 7}",187,3,0.681102749812396,0.6119865345627222,0.6037585696339662,0.6471268385435496,0.6463349234292151,0.03688345724762152,8.059639828542019e-05,0.027784074348151493
random search for 1 group,0.5035439968109131,0.00491786003112793,0.6485051606696295,,,,6,3,,"{'max_depth': 6, 'min_child_weight': 3}",100,3,0.7189948597776128,0.632309096029887,0.6081036868158528,0.6195821917176397,0.6635359690071547,0.008968380295849872,6.242725414215696e-05,0.03981420000950244
random search for 1 group,0.4010417938232422,0.004829931259155274,0.650781333794108,,,,5,5,,"{'max_depth': 5, 'min_child_weight': 5}",48,3,0.7044101922009518,0.6324102959356228,0.6062705916014565,0.6401919989326811,0.6706235902998279,0.009154743770834584,6.658590000332144e-05,0.03376567728509559
random search for 1 group,0.49445328712463377,0.004894733428955078,0.6474485754399055,,,,6,4,,"{'max_depth': 6, 'min_child_weight': 4}",121,3,0.7346023790738694,0.6248150799140801,0.6127151554419047,0.6092402704216315,0.6558699923480416,0.012578415898120181,2.5908981107157688e-05,0.04657309503877257
random search for 1 group,0.6817572593688965,0.005097866058349609,0.6337013193892,,,,7,2,,"{'max_depth': 7, 'min_child_weight': 2}",208,3,0.6748754745217361,0.6251374242956154,0.6133756897492256,0.5922402285512366,0.6628777798281862,0.013590917114759736,8.411169589391986e-05,0.03082878676670575
